ID,item_cnt_month
170685,0.044740915
170686,0.07924199
170687,0.4522382
170688,0.035950303
170689,0.017298639
170690,0.017298639
170691,0.019174933
170692,0.017680973
170693,0.032164425
170694,0.054282904
170695,0.01671511
170696,0.017398417
170697,0.0666157
170698,0.30007285
170699,0.030907989
170700,0.12757674
170701,0.037142307
170702,0.03741473
170703,0.052393585
170704,0.017278522
170705,0.15239081
170706,0.015206099
170707,0.047535986
170708,0.025941312
170709,0.09442961
170710,0.027371883
170711,0.018305272
170712,0.026005983
170713,0.09907895
170714,0.09188318
170715,0.054841965
170716,0.01756826
170717,0.10485235
170718,0.017950594
170719,0.12015274
170720,0.03390345
170721,0.17242253
170722,0.025099158
170723,0.021031082
170724,0.022209466
170725,0.025889456
170726,0.021627575
170727,0.070945024
170728,0.05441773
170729,0.065304786
170730,0.068342656
170731,0.031755447
170732,0.032164425
170733,0.031053632
170734,0.04854548
170735,0.105700195
170736,0.05839449
170737,0.08615285
170738,0.07200247
170739,0.021123469
170740,0.03263384
170741,0.047540903
170742,0.017583191
170743,0.054841965
170744,0.09264776
170745,0.02573672
170746,0.096820295
170747,0.05832827
170748,0.015588433
170749,0.017769665
170750,0.022209466
170751,0.016436666
170752,0.14433849
170753,0.17539304
170754,0.016595751
170755,0.016807497
170756,0.48392305
170757,0.022479683
170758,0.015588433
170759,0.015945524
170760,0.07280433
170761,0.016488224
170762,0.16623852
170763,0.09427947
170764,0.15190917
170765,0.1278143
170766,0.14800078
170767,0.12737012
170768,0.10933614
170769,0.2214391
170770,0.1427308
170771,0.10171011
170772,0.016807497
170773,0.10544971
170774,0.30072856
170775,0.1948145
170776,0.1561766
170777,0.016807497
170778,0.01718983
170779,0.22274607
170780,0.2957006
170781,0.4357893
170782,0.017505407
170783,0.10957581
170784,0.025032133
170785,0.049845427
170786,0.03227496
170787,0.15563941
170788,0.048465163
170789,0.08419347
170790,0.11190951
170791,0.043502152
170792,0.027371883
170793,0.039082438
170794,0.047401786
170795,0.10455495
170796,0.01590401
170797,0.040867746
170798,0.034321815
170799,0.018305898
170800,0.18350428
170801,0.031059861
170802,0.025032133
170803,0.24957168
170804,0.07096887
170805,0.11206192
170806,0.29140797
170807,0.038631648
170808,0.02627781
170809,0.025032133
170810,0.19677797
170811,0.037890434
170812,0.016807497
170813,0.017505407
170814,0.31218785
170815,0.017505407
170816,0.07132444
170817,0.07132444
170818,0.04429713
170819,0.04044938
170820,0.017505407
170821,0.017505407
170822,0.01590401
170823,0.02182138
170824,0.12208423
170825,0.07542184
170826,0.2782333
170827,0.3226573
170828,0.049552113
170829,0.018368214
170830,0.32309854
170831,0.27138624
170832,0.10789415
170833,0.4582711
170834,0.0164904
170835,0.028281063
170836,0.43205392
170837,0.07692245
170838,0.018677145
170839,0.13707629
170840,0.11118609
170841,0.02054742
170842,0.017505407
170843,0.020759165
170844,0.017271638
170845,0.028281063
170846,0.018412888
170847,0.066355795
170848,0.027371883
170849,0.028281063
170850,0.03390345
170851,0.01718983
170852,0.015206099
170853,0.18758729
170854,0.027409494
170855,0.09920773
170856,0.35480475
170857,0.046902686
170858,0.060286522
170859,0.6587181
170860,0.16723254
170861,0.047401786
170862,0.10667944
170863,0.015945524
170864,0.0679113
170865,0.0679113
170866,0.013976872
170867,0.01883918
170868,0.016956061
170869,0.13977739
170870,0.048502594
170871,0.09979376
170872,0.0240103
170873,0.20339257
170874,0.08608386
170875,0.11407426
170876,0.02654776
170877,0.07740852
170878,0.018683791
170879,0.06428814
170880,0.6732867
170881,0.016207129
170882,0.0
170883,0.11530161
170884,0.04597956
170885,0.119785786
170886,0.017284453
170887,0.021123469
170888,0.086238354
170889,0.579849
170890,0.017298639
170891,0.058829755
170892,0.017505407
170893,0.066773385
170894,0.22262004
170895,0.11245075
170896,0.030628592
170897,0.14770007
170898,0.05806768
170899,0.14157975
170900,0.023040414
170901,0.03835091
170902,0.032164425
170903,0.0538249
170904,0.24602097
170905,0.15060225
170906,0.02803135
170907,0.20539388
170908,0.026460856
170909,0.017289609
170910,0.030992359
170911,0.05064991
170912,0.109659195
170913,0.023067862
170914,0.031222612
170915,0.05155927
170916,0.4417678
170917,0.17147198
170918,0.07988748
170919,0.06738636
170920,0.2002508
170921,3.5176632
170922,0.11232829
170923,0.15091643
170924,0.07288718
170925,0.056008965
170926,0.01844737
170927,0.0987488
170928,0.090144396
170929,0.02212727
170930,0.018456906
170931,0.05814144
170932,0.016700506
170933,0.017769665
170934,0.02185902
170935,0.021754265
170936,0.025565952
170937,0.017071754
170938,0.04483381
170939,0.017398417
170940,0.09185246
170941,1.0723761
170942,0.089193314
170943,0.049218744
170944,0.03341967
170945,0.09185246
170946,0.029109329
170947,0.043023795
170948,0.018305898
170949,0.0059277117
170950,0.04096839
170951,0.026893705
170952,0.02182138
170953,0.08547792
170954,0.028062075
170955,0.048682988
170956,0.027284205
170957,0.18282458
170958,0.021031082
170959,0.37547433
170960,0.024766982
170961,0.03338486
170962,0.021239996
170963,0.01890403
170964,0.04603666
170965,0.03341967
170966,0.03341967
170967,0.036319554
170968,0.08457306
170969,0.016927391
170970,0.021813065
170971,0.050311804
170972,0.24768391
170973,0.05288011
170974,0.021031082
170975,0.0
170976,0.119785786
170977,0.08138177
170978,0.45406163
170979,0.017289609
170980,0.023099571
170981,0.023099571
170982,0.112130344
170983,0.117681414
170984,0.033346653
170985,0.02182138
170986,0.03479439
170987,0.018830806
170988,0.021123469
170989,0.024759918
170990,0.02803135
170991,0.02033317
170992,0.022209466
170993,0.04096839
170994,0.021239996
170995,0.08968252
170996,0.09374905
170997,0.07071829
170998,0.026617855
170999,0.25955576
171000,0.029042363
171001,0.018022388
171002,0.019266695
171003,0.036319554
171004,0.021123469
171005,0.06756583
171006,0.05214843
171007,0.4270715
171008,0.048502594
171009,0.079285204
171010,0.11093381
171011,0.05416608
171012,0.06841776
171013,0.0561724
171014,0.04096839
171015,0.054015607
171016,0.042170346
171017,0.04096839
171018,0.02033317
171019,0.101451725
171020,0.051336646
171021,0.09968153
171022,0.2679345
171023,0.065831214
171024,0.16764408
171025,0.4243791
171026,0.11337465
171027,0.024343878
171028,0.041502744
171029,0.024343878
171030,0.033242136
171031,0.036383897
171032,0.014705032
171033,0.021605194
171034,0.07206562
171035,0.050800145
171036,0.015684217
171037,0.015929848
171038,0.02865401
171039,0.014705032
171040,0.01607266
171041,0.015684217
171042,0.017289609
171043,0.06204757
171044,0.024745524
171045,0.03899595
171046,0.5186347
171047,0.19161999
171048,0.11405471
171049,0.03692648
171050,0.057236582
171051,0.02883038
171052,0.038967222
171053,0.111029655
171054,0.031145066
171055,0.13910449
171056,0.12596896
171057,0.05449155
171058,0.124242395
171059,0.031145066
171060,0.022999763
171061,0.06695345
171062,0.0712316
171063,0.04424581
171064,0.05562243
171065,0.03263384
171066,0.07665947
171067,0.033211768
171068,0.10119587
171069,0.09883371
171070,0.018051654
171071,0.026314259
171072,0.029301107
171073,0.09896353
171074,0.018532783
171075,0.052016407
171076,0.041641384
171077,0.11865389
171078,0.0404543
171079,0.021031082
171080,0.032322764
171081,0.03887561
171082,0.12629214
171083,1.3009028
171084,0.082326025
171085,0.047336012
171086,0.02867642
171087,0.046518505
171088,0.07770237
171089,0.11079514
171090,0.058633953
171091,0.029145151
171092,0.022209466
171093,0.050311804
171094,0.10119587
171095,0.031136662
171096,0.06418803
171097,0.050311804
171098,0.04808086
171099,0.26078337
171100,0.028281063
171101,0.037862062
171102,0.048125684
171103,0.039556623
171104,0.10616663
171105,0.24886334
171106,0.11561954
171107,0.09735015
171108,0.031145066
171109,0.10889423
171110,0.18308192
171111,0.18308192
171112,0.091036916
171113,0.20631945
171114,0.076120675
171115,0.073295325
171116,0.02311629
171117,0.028486043
171118,0.18308192
171119,0.031876832
171120,0.043021053
171121,0.053037733
171122,0.030431837
171123,0.031876832
171124,0.031876832
171125,0.1844936
171126,0.035292894
171127,0.1844936
171128,0.29862186
171129,0.07675785
171130,0.083464324
171131,0.014344126
171132,0.025941312
171133,0.052191496
171134,0.025032133
171135,0.18875065
171136,0.025032133
171137,0.028281063
171138,0.034321815
171139,0.14703277
171140,0.089975744
171141,0.036029845
171142,0.05338484
171143,0.1866554
171144,0.09626824
171145,0.02166602
171146,0.017129749
171147,0.038631648
171148,0.06141627
171149,0.12666607
171150,0.017505407
171151,0.06913376
171152,0.07485339
171153,0.04831797
171154,0.022002101
171155,0.048545837
171156,0.13098052
171157,0.12918752
171158,0.028635114
171159,0.08706981
171160,0.114877254
171161,0.043178767
171162,0.04350719
171163,0.027371883
171164,0.022209466
171165,0.021976024
171166,0.102749646
171167,0.022209466
171168,0.13603893
171169,0.034004033
171170,0.053606123
171171,0.17010155
171172,0.042426378
171173,0.14126396
171174,0.12662101
171175,0.06316751
171176,0.044227272
171177,0.36386174
171178,1.5075123
171179,0.15808147
171180,0.017505407
171181,0.029301107
171182,0.045907497
171183,0.6530675
171184,0.05965048
171185,0.25548664
171186,0.037557214
171187,0.07213119
171188,0.04772827
171189,0.13835305
171190,0.027371883
171191,0.035978794
171192,0.025032133
171193,0.033967435
171194,0.101451725
171195,0.040606648
171196,0.024559766
171197,0.027357846
171198,0.08726576
171199,0.06920439
171200,0.13133687
171201,0.050346732
171202,0.5154372
171203,0.0586282
171204,0.1409046
171205,0.06734303
171206,0.054841965
171207,0.030058324
171208,0.042373896
171209,0.018196464
171210,0.02932331
171211,0.15874761
171212,0.031015128
171213,0.1535809
171214,0.040502876
171215,0.05426815
171216,0.0673292
171217,0.018051654
171218,0.076851666
171219,0.12923837
171220,0.03305605
171221,0.047032326
171222,0.07985237
171223,0.08280602
171224,0.037471235
171225,0.06181717
171226,0.058716714
171227,0.08669135
171228,0.028735846
171229,0.24176165
171230,0.2622264
171231,0.20374876
171232,0.061447233
171233,0.028647393
171234,0.12777868
171235,0.033665925
171236,0.028647393
171237,0.072117716
171238,0.0398477
171239,0.04129848
171240,0.3818428
171241,0.02182138
171242,0.02053392
171243,0.0989525
171244,0.14068887
171245,0.13616967
171246,0.070459634
171247,0.018683791
171248,0.025941312
171249,0.017000735
171250,0.027371883
171251,0.03927362
171252,0.06416154
171253,0.20998353
171254,0.09365502
171255,0.1010513
171256,0.12329981
171257,0.17234233
171258,0.038820893
171259,0.12949702
171260,0.025032133
171261,0.14912903
171262,0.025941312
171263,0.02961713
171264,0.018683791
171265,0.016807497
171266,0.15032563
171267,0.27962208
171268,0.18787804
171269,1.855174
171270,0.041641384
171271,0.03390345
171272,0.45649755
171273,0.19049665
171274,0.06919426
171275,0.07228571
171276,0.1672456
171277,0.15019691
171278,0.059565425
171279,0.031814814
171280,0.04849431
171281,0.07375735
171282,0.03227496
171283,0.07018873
171284,0.07811943
171285,0.18693149
171286,0.16244614
171287,0.02033317
171288,0.02699545
171289,0.06415817
171290,2.1815953
171291,0.023057371
171292,0.02921623
171293,0.18367484
171294,0.042354286
171295,0.09117508
171296,0.027409494
171297,0.047780454
171298,0.022209466
171299,0.49782884
171300,0.022999763
171301,0.025889456
171302,0.040044576
171303,0.040070176
171304,0.026490629
171305,0.028225183
171306,0.05488476
171307,0.021444112
171308,0.017560512
171309,0.023099571
171310,0.091345996
171311,0.089592904
171312,0.030078948
171313,0.07729107
171314,0.06540474
171315,0.038591415
171316,0.030031204
171317,0.07457435
171318,0.033236474
171319,0.024343878
171320,0.041502744
171321,0.041502744
171322,0.026314259
171323,0.0757083
171324,0.06532037
171325,0.023724973
171326,0.10382548
171327,0.023130387
171328,0.027454317
171329,0.04668793
171330,0.051731706
171331,0.017505407
171332,0.01718983
171333,0.01590401
171334,0.028281063
171335,0.040867746
171336,0.12053043
171337,0.01590401
171338,0.13761139
171339,0.059590787
171340,0.06614339
171341,0.038820893
171342,0.06428814
171343,0.055912763
171344,0.0
171345,0.052191496
171346,0.015206099
171347,0.04429713
171348,0.08571562
171349,0.025059342
171350,0.015206099
171351,0.09420499
171352,0.11684403
171353,0.17132604
171354,0.077308804
171355,0.025889456
171356,0.035978794
171357,0.02182138
171358,0.021123469
171359,0.034747005
171360,0.24316058
171361,0.11952138
171362,0.049786747
171363,0.22270754
171364,0.06926283
171365,0.23452964
171366,0.02182138
171367,0.105562
171368,0.026586741
171369,0.022999763
171370,0.042509824
171371,0.025889456
171372,0.022999763
171373,0.02698356
171374,0.20613351
171375,0.064854175
171376,0.025941312
171377,0.037890434
171378,0.09086099
171379,0.018266171
171380,0.01799655
171381,0.0
171382,0.0
171383,0.059033573
171384,0.018677145
171385,0.018638879
171386,0.03768459
171387,0.021466464
171388,0.081021756
171389,0.20416665
171390,0.036469012
171391,0.0100744665
171392,0.13798484
171393,0.038820893
171394,0.12726954
171395,0.09949294
171396,0.11442357
171397,0.06624636
171398,0.12325236
171399,0.02769965
171400,0.119033754
171401,0.18143898
171402,0.56171644
171403,0.56171644
171404,0.56171644
171405,0.56171644
171406,0.56171644
171407,0.56171644
171408,0.56171644
171409,0.56171644
171410,0.56171644
171411,0.56171644
171412,0.56171644
171413,0.56171644
171414,1.0635273
171415,0.06481069
171416,0.11522931
171417,0.098443985
171418,0.02654776
171419,0.02654776
171420,0.032653958
171421,0.031114042
171422,0.036402524
171423,0.036215484
171424,0.03096515
171425,0.03279358
171426,0.078600526
171427,0.041377634
171428,0.14218578
171429,0.15134075
171430,0.033201665
171431,0.041226894
171432,0.055336
171433,0.03853795
171434,0.03853795
171435,0.069286615
171436,0.025099158
171437,0.03279358
171438,0.037557214
171439,0.04513824
171440,0.016927391
171441,0.04184422
171442,0.12623477
171443,0.12888288
171444,0.12770873
171445,0.060174465
171446,0.02803135
171447,0.07440722
171448,0.05963427
171449,0.1775625
171450,0.12931821
171451,0.016836733
171452,0.01890403
171453,0.008421689
171454,0.047908276
171455,0.10119587
171456,0.015945524
171457,0.08672857
171458,0.030548573
171459,0.05260864
171460,0.034977823
171461,0.041442722
171462,0.040606648
171463,0.020073831
171464,0.11405471
171465,0.056129307
171466,0.13947403
171467,0.0611023
171468,0.061544448
171469,0.02883038
171470,0.020188838
171471,0.02883038
171472,0.041550875
171473,0.031837553
171474,0.046151787
171475,0.03308323
171476,0.5154372
171477,0.10370487
171478,0.02746901
171479,0.04865876
171480,0.118195534
171481,0.035421163
171482,0.118195534
171483,0.10370487
171484,0.029642671
171485,0.16280955
171486,0.3345884
171487,0.14820582
171488,0.07445815
171489,0.02723524
171490,0.02645579
171491,0.06385416
171492,0.02883038
171493,0.1459808
171494,0.024376363
171495,0.041624397
171496,0.15756536
171497,0.019635886
171498,0.045722187
171499,0.017184854
171500,0.034364164
171501,0.023017347
171502,0.028057188
171503,0.10815942
171504,0.027227938
171505,0.03693852
171506,0.019174933
171507,0.1844936
171508,0.09478396
171509,0.018532783
171510,0.04372385
171511,0.035930574
171512,0.017625302
171513,0.049170583
171514,0.28663367
171515,0.07620293
171516,0.033746153
171517,0.019598663
171518,0.25205007
171519,0.11654952
171520,0.017834246
171521,0.06776896
171522,0.042354286
171523,0.101451725
171524,0.09994081
171525,0.041918963
171526,0.018803686
171527,0.053816617
171528,0.025099158
171529,0.017625302
171530,0.057230204
171531,0.13300976
171532,0.016382128
171533,0.04257238
171534,0.040166974
171535,0.02653402
171536,0.02678889
171537,0.17723483
171538,0.027872384
171539,0.022506654
171540,1.1964264
171541,0.0242697
171542,0.021239996
171543,0.0547975
171544,0.06327349
171545,0.031410664
171546,0.018532783
171547,0.015877455
171548,0.02817431
171549,0.07749334
171550,0.07806906
171551,0.022695899
171552,0.038166523
171553,0.027872384
171554,0.038353562
171555,0.057748675
171556,0.064177126
171557,0.16429517
171558,0.41808718
171559,0.022034317
171560,0.08335948
171561,0.12504563
171562,0.2805075
171563,0.02696672
171564,0.027683139
171565,0.027872384
171566,0.031481326
171567,0.17723483
171568,0.027872384
171569,0.031294286
171570,0.0616965
171571,0.07749334
171572,0.19103888
171573,0.6610618
171574,0.13083461
171575,0.028220743
171576,0.034238994
171577,0.037578046
171578,0.028281063
171579,0.028938174
171580,0.017398417
171581,0.047224253
171582,0.026766747
171583,0.017666608
171584,0.031030864
171585,0.016488224
171586,0.017395705
171587,0.79362315
171588,0.030031204
171589,0.04664293
171590,0.031242102
171591,0.03899595
171592,0.07484141
171593,0.036624074
171594,0.021824062
171595,0.0
171596,0.025711507
171597,0.1348997
171598,0.02883038
171599,0.038685143
171600,0.105030686
171601,0.019598663
171602,0.11140853
171603,0.02095297
171604,0.031030864
171605,0.040579826
171606,0.03545764
171607,0.028895736
171608,0.103363484
171609,0.0
171610,0.093982995
171611,0.075045794
171612,0.0
171613,0.32559374
171614,0.0057008564
171615,0.0
171616,0.12898013
171617,0.02109301
171618,0.018948048
171619,0.024759918
171620,0.17630982
171621,0.07412693
171622,0.08907488
171623,0.03263384
171624,0.029978305
171625,0.032164425
171626,0.08460164
171627,0.17595133
171628,0.09264776
171629,0.040579826
171630,0.021031082
171631,0.035930574
171632,0.019010454
171633,0.024759918
171634,0.051702738
171635,0.026005983
171636,0.015588433
171637,0.15436211
171638,0.027872384
171639,0.07806906
171640,0.034551203
171641,0.06624094
171642,0.039530516
171643,0.032164425
171644,0.041709334
171645,0.10832846
171646,0.0
171647,0.120898366
171648,0.015265167
171649,0.15199694
171650,0.07177341
171651,0.04440412
171652,0.05159539
171653,0.104658484
171654,0.018591404
171655,0.121572495
171656,0.04613647
171657,0.118195534
171658,0.044053435
171659,0.04428181
171660,0.033665925
171661,0.08475068
171662,0.031537086
171663,0.015684217
171664,0.04428181
171665,0.10078171
171666,0.09488833
171667,0.033275634
171668,0.05608064
171669,0.047566503
171670,0.03168446
171671,0.018803686
171672,0.018467367
171673,0.06296763
171674,0.19710499
171675,0.19710499
171676,0.19710499
171677,0.035421163
171678,0.08492687
171679,0.06890789
171680,0.032028228
171681,0.1478853
171682,0.04588321
171683,0.045607656
171684,0.118195534
171685,0.029138535
171686,0.0931502
171687,0.03341967
171688,0.04096839
171689,0.058426708
171690,0.0059277117
171691,0.019362897
171692,0.0186778
171693,0.015461445
171694,0.085707515
171695,0.03341967
171696,0.04096839
171697,0.03878227
171698,0.02033317
171699,0.0059277117
171700,0.03341967
171701,0.0059277117
171702,0.04096839
171703,0.021123469
171704,0.02033317
171705,0.023067862
171706,0.0059277117
171707,0.02573672
171708,0.03341967
171709,0.050982952
171710,0.028647393
171711,0.017531246
171712,0.028281063
171713,0.02932331
171714,0.02932331
171715,0.5154372
171716,0.026806116
171717,0.0059277117
171718,0.04096839
171719,0.06509969
171720,0.03361088
171721,0.015566587
171722,0.021434426
171723,0.02033317
171724,0.03139913
171725,0.03139913
171726,0.026005983
171727,0.028407544
171728,0.031814814
171729,0.028946161
171730,0.018948048
171731,0.03096515
171732,0.030992359
171733,0.09189373
171734,0.025099158
171735,0.03839737
171736,0.021360248
171737,0.022479683
171738,0.0286766
171739,0.033776313
171740,0.022479683
171741,0.1269347
171742,0.0404543
171743,0.042496234
171744,0.021031082
171745,0.111388296
171746,0.032164425
171747,0.0
171748,0.017531246
171749,0.014705032
171750,0.020990372
171751,0.01630643
171752,0.30224437
171753,0.07924199
171754,0.049739987
171755,0.08357397
171756,0.19379961
171757,0.1141969
171758,0.18867806
171759,0.19071355
171760,0.056309015
171761,0.14277002
171762,0.13944793
171763,0.079309106
171764,0.109178364
171765,0.0628047
171766,0.16280955
171767,0.038257807
171768,0.066002876
171769,0.5154372
171770,0.019598663
171771,0.025099158
171772,0.6101601
171773,0.14888802
171774,0.019598663
171775,0.13242391
171776,0.01765114
171777,0.018683791
171778,0.08024633
171779,0.064977944
171780,0.036182523
171781,0.066002876
171782,0.091796815
171783,0.025941312
171784,0.034896642
171785,0.08569422
171786,0.051815808
171787,0.11201838
171788,0.03352025
171789,0.079868406
171790,0.015206099
171791,0.01718983
171792,0.025941312
171793,0.09043017
171794,0.04431802
171795,0.03551382
171796,0.028784454
171797,0.035950303
171798,0.027371883
171799,0.02627781
171800,0.19673535
171801,0.073073566
171802,0.015945524
171803,0.017505407
171804,0.09925628
171805,0.018683791
171806,0.024728537
171807,0.019483656
171808,0.088127196
171809,0.056322545
171810,0.019319743
171811,0.41758883
171812,0.16007298
171813,0.060344875
171814,1.076844
171815,0.029721767
171816,0.46114787
171817,0.016807497
171818,0.025032133
171819,0.026490629
171820,0.025855094
171821,0.022819549
171822,0.026490629
171823,0.025855094
171824,0.025855094
171825,0.02145192
171826,0.021466464
171827,0.021466464
171828,0.02711752
171829,0.020878285
171830,0.026490629
171831,0.02477777
171832,0.022819549
171833,0.021976024
171834,0.02309513
171835,0.021493733
171836,0.022819549
171837,0.023067862
171838,0.028194845
171839,0.026490629
171840,0.0928058
171841,0.023067862
171842,0.02309513
171843,0.032164425
171844,0.02033317
171845,0.0185768
171846,0.03263384
171847,0.032164425
171848,0.032164425
171849,0.019854903
171850,0.040579826
171851,0.032164425
171852,0.0
171853,0.10674816
171854,0.018948048
171855,0.07379788
171856,0.025359899
171857,0.078600526
171858,0.038820893
171859,0.040579826
171860,0.032164425
171861,0.06858119
171862,0.031222612
171863,0.018803686
171864,0.048932582
171865,0.018132895
171866,0.025889456
171867,0.018948048
171868,0.02961713
171869,0.066355795
171870,0.017625302
171871,0.032164425
171872,0.024759918
171873,0.093982995
171874,0.08304849
171875,0.11978012
171876,0.040579826
171877,0.032164425
171878,0.032164425
171879,0.0614011
171880,0.11213118
171881,0.030676335
171882,0.16059554
171883,0.21050984
171884,0.10674816
171885,0.032164425
171886,0.1790928
171887,0.029978305
171888,0.017398417
171889,0.032164425
171890,0.029998422
171891,0.043155342
171892,0.029978305
171893,0.032164425
171894,0.0
171895,0.042496234
171896,0.017278522
171897,0.025099158
171898,0.032164425
171899,0.027570933
171900,0.032164425
171901,0.22024453
171902,0.023067862
171903,0.025855094
171904,0.08017236
171905,0.10674816
171906,0.111023545
171907,0.020878285
171908,0.020878285
171909,0.021493733
171910,0.016436666
171911,0.025698483
171912,0.028772205
171913,0.019174933
171914,0.019174933
171915,0.017298639
171916,0.014344126
171917,0.032164425
171918,0.02033317
171919,0.025941312
171920,0.16639528
171921,0.032164425
171922,0.025941312
171923,0.032164425
171924,0.0
171925,0.056058675
171926,0.038820893
171927,0.058023512
171928,0.02740246
171929,0.027304202
171930,0.031479955
171931,0.022942811
171932,0.029643953
171933,0.026492268
171934,0.027304202
171935,0.029643953
171936,0.102797866
171937,0.31420544
171938,0.026244879
171939,0.36103368
171940,0.3592302
171941,0.45359713
171942,0.032164425
171943,0.024695694
171944,0.0
171945,0.020339996
171946,0.01799655
171947,0.09746146
171948,0.067759186
171949,0.10590649
171950,0.1334331
171951,0.0
171952,0.031490922
171953,0.014344126
171954,0.0
171955,0.032164425
171956,0.017289609
171957,0.025099158
171958,0.0
171959,0.09264776
171960,0.093982995
171961,0.016436666
171962,0.027492762
171963,0.12510544
171964,0.029074878
171965,0.10197887
171966,0.07515976
171967,0.05113843
171968,0.022209466
171969,0.10569048
171970,0.058819205
171971,0.17077845
171972,0.15729126
171973,0.063334405
171974,0.02948001
171975,0.022999763
171976,0.1095742
171977,0.17912197
171978,0.43312556
171979,0.016165346
171980,0.011575401
171981,0.048333794
171982,0.05177805
171983,0.039565533
171984,0.047731906
171985,0.06343654
171986,0.045930535
171987,0.2184335
171988,0.08793759
171989,2.1815953
171990,0.02311629
171991,0.07594657
171992,0.055993795
171993,0.02968672
171994,0.016148359
171995,0.21498626
171996,0.02678889
171997,0.04260066
171998,0.082455575
171999,0.32157877
172000,0.05352074
172001,0.4767647
172002,0.03278473
172003,0.044834286
172004,0.054286122
172005,0.03563693
172006,0.06721848
172007,0.122311324
172008,0.093975574
172009,0.17800596
172010,0.053893894
172011,0.08881962
172012,0.10873872
172013,0.11608046
172014,0.2294276
172015,0.04205975
172016,0.08527759
172017,0.08555731
172018,0.029301107
172019,0.03809586
172020,0.20031887
172021,0.044743985
172022,0.10121718
172023,0.14296544
172024,0.04682842
172025,0.0946548
172026,0.017505407
172027,0.053750128
172028,0.03924507
172029,0.10677272
172030,0.13180497
172031,0.049875766
172032,0.033842772
172033,0.0955075
172034,0.03688979
172035,0.031814814
172036,0.028454721
172037,0.050800145
172038,0.035978794
172039,0.046705604
172040,0.1137937
172041,0.082846284
172042,0.046572685
172043,0.05964923
172044,0.020339996
172045,0.07515976
172046,0.07515976
172047,0.027168602
172048,0.04555404
172049,0.13787031
172050,0.028135478
172051,0.028897673
172052,0.026118666
172053,0.12623477
172054,0.10850668
172055,0.04188177
172056,0.04712659
172057,0.01688528
172058,0.032795966
172059,0.03549242
172060,0.02865401
172061,0.07299125
172062,0.22470698
172063,0.07514542
172064,0.02070275
172065,0.015877455
172066,0.06820783
172067,0.19105726
172068,0.04503855
172069,0.21254453
172070,2.7109802
172071,0.028957605
172072,0.016207129
172073,0.025728703
172074,0.11361143
172075,0.15290123
172076,0.06537163
172077,0.016444981
172078,0.06537163
172079,0.054125547
172080,0.03878227
172081,0.04347995
172082,0.018412888
172083,0.08200458
172084,0.028454721
172085,0.030031204
172086,0.030031204
172087,0.022999763
172088,0.023099571
172089,0.037890434
172090,0.015684217
172091,0.017780751
172092,0.021407723
172093,0.021031082
172094,0.023987353
172095,0.017289609
172096,0.031876832
172097,0.046759933
172098,0.06908485
172099,0.04093656
172100,0.8327373
172101,0.7798171
172102,0.1293163
172103,0.04977712
172104,0.14333084
172105,0.17355019
172106,0.07133153
172107,0.033106714
172108,0.036029845
172109,0.027371883
172110,0.23289219
172111,0.06569424
172112,0.05523902
172113,0.02580586
172114,0.037557214
172115,0.1278143
172116,0.14311886
172117,0.04473892
172118,0.33332455
172119,0.04676816
172120,0.06537163
172121,0.15673727
172122,0.07778248
172123,0.101451725
172124,0.030031204
172125,0.056028217
172126,0.07515976
172127,0.20819882
172128,0.061938375
172129,0.07515976
172130,0.023490906
172131,0.061387807
172132,0.048333794
172133,0.084503174
172134,0.11079514
172135,0.099199474
172136,0.06926283
172137,0.118195534
172138,0.20374876
172139,0.030031204
172140,0.021123469
172141,0.10370487
172142,0.14184806
172143,0.015206099
172144,0.040039927
172145,0.07893011
172146,0.07515976
172147,0.07071829
172148,0.061309427
172149,0.064748526
172150,0.085718006
172151,0.041255683
172152,0.09964666
172153,0.039485842
172154,0.016706288
172155,0.050346732
172156,0.07056305
172157,0.04096839
172158,0.15417668
172159,0.15636325
172160,0.15701944
172161,0.04319766
172162,0.030431837
172163,0.084503174
172164,0.14080787
172165,0.030031204
172166,0.074329585
172167,0.06299308
172168,0.066355795
172169,0.02803135
172170,0.019010454
172171,0.032164425
172172,0.040579826
172173,0.03532839
172174,0.032164425
172175,0.023040414
172176,0.1089699
172177,0.037142307
172178,0.058526635
172179,0.067064226
172180,0.02109301
172181,0.018266171
172182,0.017298639
172183,0.039313406
172184,0.014868677
172185,0.030566484
172186,0.016436666
172187,0.026956439
172188,0.019174933
172189,0.03279358
172190,0.022364914
172191,0.06845859
172192,0.018803686
172193,0.01829201
172194,0.030963033
172195,0.02099663
172196,0.040873557
172197,0.026460856
172198,0.12410468
172199,0.015588433
172200,0.026560754
172201,0.11391008
172202,0.021709174
172203,0.084901124
172204,0.018803686
172205,0.025941312
172206,0.041062474
172207,0.70526534
172208,0.051676095
172209,8.579251
172210,0.016017199
172211,0.032604337
172212,0.026737273
172213,0.12068999
172214,0.03890446
172215,0.044641107
172216,0.05364749
172217,0.042759508
172218,0.035521
172219,0.032653958
172220,0.093827695
172221,0.10836509
172222,0.7108283
172223,0.12914434
172224,0.0511806
172225,0.30207625
172226,0.016807497
172227,0.08196977
172228,0.09919909
172229,0.18971282
172230,0.016807497
172231,0.01883918
172232,0.06840658
172233,0.060479343
172234,0.044302046
172235,0.08543348
172236,0.038844973
172237,0.15049744
172238,0.015588433
172239,0.0561724
172240,0.016700506
172241,0.030207962
172242,0.05441773
