ID,item_cnt_month
168412,0.4685344
168413,1.1443448
168414,0.09535012
168415,0.3598019
168416,0.28696096
168417,0.12881759
168418,2.9845655
168419,0.09422964
168420,0.09959534
168421,0.10841286
168422,0.24131268
168423,0.27145517
168424,0.14327362
168425,0.2957204
168426,0.39001366
168427,0.07378867
168428,0.409537
168429,0.456464
168430,0.7870476
168431,0.044570535
168432,2.5053413
168433,6.486993
168434,0.08332828
168435,2.1098495
168436,1.1351218
168437,1.4800736
168438,2.36296
168439,0.6343593
168440,0.09127468
168441,0.099658966
168442,0.10828826
168443,0.2549037
168444,0.26856393
168445,0.26856393
168446,0.26856393
168447,0.07116684
168448,0.56339
168449,0.059028804
168450,0.0884096
168451,0.3751818
168452,6.669383
168453,0.3067931
168454,0.14790699
168455,0.15342048
168456,0.21144485
168457,0.27178377
168458,0.0909898
168459,0.07443854
168460,0.5231414
168461,0.30220035
168462,0.7503124
168463,0.7148961
168464,0.21434438
168465,0.12971696
168466,0.09127468
168467,0.05915302
168468,0.69900924
168469,0.14383632
168470,0.29769844
168471,0.25977916
168472,0.062011898
168473,2.6915174
168474,1.5889839
168475,2.5372167
168476,1.2938627
168477,0.64534986
168478,0.17178199
168479,0.08475578
168480,0.7578517
168481,0.04662484
168482,0.119404435
168483,0.27247137
168484,0.1403867
168485,0.052632898
168486,0.19302133
168487,0.1633504
168488,0.62730926
168489,0.62730926
168490,0.42581326
168491,0.55235195
168492,0.6093193
168493,0.13707256
168494,0.35029286
168495,0.17005089
168496,1.0145302
168497,3.2270472
168498,1.1978841
168499,3.6325107
168500,0.03352362
168501,3.6325107
168502,0.124762446
168503,1.3448234
168504,0.13726082
168505,0.5179912
168506,0.5128265
168507,0.094237775
168508,1.6273873
168509,0.37663296
168510,0.15677518
168511,0.097338974
168512,0.05915302
168513,0.2024045
168514,0.0848684
168515,0.1055879
168516,0.2491804
168517,0.10333347
168518,1.732263
168519,0.3423937
168520,0.21613199
168521,7.0741763
168522,3.6325107
168523,0.71515393
168524,0.9467383
168525,0.21777514
168526,0.40151522
168527,0.12529671
168528,0.12846303
168529,0.3497941
168530,4.941938
168531,0.5264635
168532,0.062490463
168533,0.108353585
168534,0.07779187
168535,0.11365175
168536,0.8584795
168537,0.7071978
168538,0.31923348
168539,0.42009306
168540,0.17537239
168541,0.09822327
168542,0.12452647
168543,7.49455
168544,0.47608933
168545,0.25944358
168546,1.3374774
168547,0.5469814
168548,0.4721345
168549,0.08415651
168550,0.73439336
168551,0.28775316
168552,0.26781833
168553,1.1036723
168554,0.29821688
168555,5.7952185
168556,0.7503124
168557,0.27976865
168558,0.1458256
168559,0.09420523
168560,0.057033002
168561,0.11071181
168562,0.20375052
168563,0.038719982
168564,0.17689562
168565,0.48456326
168566,0.07480708
168567,0.3468228
168568,0.522216
168569,0.3086609
168570,0.2758944
168571,0.081909955
168572,0.16907614
168573,0.4745646
168574,5.165191
168575,0.07698545
168576,0.08378741
168577,0.42961338
168578,0.2630493
168579,1.031282
168580,0.25801855
168581,0.1607269
168582,0.14906025
168583,0.43819842
168584,0.1729047
168585,0.12970361
168586,0.11160499
168587,0.3717984
168588,0.052047163
168589,0.22329962
168590,0.049687743
168591,0.19886029
168592,0.1611031
168593,0.053807825
168594,0.2912218
168595,1.5057362
168596,0.18410099
168597,0.2350122
168598,0.052632898
168599,0.4342742
168600,0.09379101
168601,0.735775
168602,0.52209353
168603,0.3568624
168604,0.0912987
168605,0.045341164
168606,0.08900738
168607,0.1900368
168608,0.097338974
168609,0.4745646
168610,1.0981541
168611,0.25929755
168612,0.43634298
168613,0.12060186
168614,0.134951
168615,0.5432084
168616,0.24131268
168617,0.7278308
168618,0.18106824
168619,0.29757845
168620,0.41878927
168621,0.06898284
168622,0.57997125
168623,0.1659325
168624,0.7442123
168625,0.5414056
168626,0.15444809
168627,0.1648733
168628,0.26065755
168629,0.14577255
168630,0.23379546
168631,0.09156984
168632,0.06898284
168633,0.18364549
168634,0.14660266
168635,0.1345123
168636,0.21893519
168637,0.10128963
168638,0.074308544
168639,0.25773454
168640,0.14923608
168641,0.06252363
168642,0.64534986
168643,0.1742912
168644,0.20852846
168645,0.088074714
168646,2.5829995
168647,1.5919383
168648,0.12835863
168649,0.20970443
168650,0.2425977
168651,0.34910142
168652,0.29731053
168653,0.32439446
168654,0.16263866
168655,0.4765203
168656,0.5137078
168657,0.8415948
168658,0.21289673
168659,0.41839236
168660,1.0367798
168661,4.650831
168662,0.8245806
168663,0.5838991
168664,0.95800376
168665,0.5385153
168666,0.65839297
168667,0.044570535
168668,0.1621435
168669,0.32791376
168670,0.39452147
168671,0.9365648
168672,0.9042434
168673,0.41111398
168674,1.5053093
168675,0.82073057
168676,0.9028373
168677,0.20078269
168678,0.37549987
168679,0.26185787
168680,4.7662935
168681,0.53552437
168682,0.53552437
168683,0.22102329
168684,0.24384886
168685,0.14011502
168686,0.1678763
168687,0.88325304
168688,0.108747125
168689,0.0850434
168690,0.18468893
168691,0.29031044
168692,0.121105194
168693,0.8249115
168694,0.1728923
168695,0.13099682
168696,2.6336648
168697,1.0377443
168698,0.10432789
168699,0.1687952
168700,0.4462552
168701,0.27977395
168702,3.3643694
168703,6.6843066
168704,1.8905362
168705,0.14172006
168706,0.3754695
168707,0.06234488
168708,0.3214448
168709,5.453613
168710,0.47608933
168711,1.0497098
168712,0.48541638
168713,0.5174992
168714,0.121979654
168715,2.8158367
168716,3.2074587
168717,5.453613
168718,7.320286
168719,0.47608933
168720,0.40535176
168721,2.2849607
168722,0.2576137
168723,0.522486
168724,0.2430216
168725,0.28934926
168726,5.453613
168727,0.57391644
168728,0.31822973
168729,0.122865856
168730,1.0308652
168731,0.47368854
168732,0.1292451
168733,0.15403405
168734,0.107847065
168735,1.1185149
168736,0.06322959
168737,0.5356295
168738,0.17571098
168739,0.21569619
168740,0.15041462
168741,0.20423678
168742,0.6891693
168743,0.119930655
168744,0.37451622
168745,0.92595017
168746,0.33357626
168747,0.21775994
168748,0.25294626
168749,0.25826985
168750,0.19850704
168751,0.22121194
168752,0.20351905
168753,0.21203297
168754,0.29455096
168755,0.20837149
168756,0.43171003
168757,0.052632898
168758,3.629862
168759,1.3084786
168760,17.165396
168761,0.14360312
168762,0.23938677
168763,0.078926414
168764,0.25337008
168765,0.3751818
168766,0.5020429
168767,0.7583078
168768,0.103398055
168769,0.07378867
168770,0.17288804
168771,0.16172937
168772,0.06450778
168773,0.052966326
168774,0.22932255
168775,0.18740842
168776,0.069042236
168777,0.44941634
168778,0.03949061
168779,0.21385637
168780,0.18046543
168781,0.18046543
168782,0.19781509
168783,0.29142678
168784,0.38294327
168785,0.34327942
168786,0.6968388
168787,0.26095688
168788,0.26953113
168789,0.6823779
168790,0.5330244
168791,0.18046543
168792,0.35453022
168793,0.052632898
168794,0.2823845
168795,0.17165723
168796,0.12023485
168797,8.501268
168798,4.173595
168799,0.76597214
168800,8.194609
168801,0.3467666
168802,0.38025844
168803,0.07121581
168804,0.97933775
168805,0.8762985
168806,0.758914
168807,0.11164549
168808,0.34255743
168809,0.18376556
168810,0.21144485
168811,0.18947768
168812,0.07670012
168813,0.47608933
168814,0.11160049
168815,8.501268
168816,0.19905695
168817,0.5349706
168818,0.548552
168819,0.49617282
168820,0.82911134
168821,0.3017484
168822,0.94290173
168823,1.0569104
168824,0.20319581
168825,1.0053408
168826,0.19559869
168827,0.13633457
168828,0.044570535
168829,0.07081178
168830,0.62814486
168831,0.20742401
168832,0.11942914
168833,0.09927058
168834,0.052632898
168835,0.07255727
168836,5.453613
168837,0.15621349
168838,0.15025464
168839,0.22746971
168840,0.7222156
168841,3.768773
168842,0.107019216
168843,0.23277965
168844,0.14336467
168845,0.07437691
168846,0.15931359
168847,0.14060608
168848,0.36208805
168849,0.26033217
168850,0.03352362
168851,0.36593848
168852,0.71857905
168853,0.40232995
168854,0.16666096
168855,0.27022237
168856,0.14920202
168857,0.21579778
168858,0.052632898
168859,0.28568292
168860,0.1829645
168861,1.2997272
168862,0.20652142
168863,0.21606037
168864,0.038719982
168865,0.10815573
168866,0.16972572
168867,0.08699271
168868,0.41477054
168869,0.38888508
168870,0.33244503
168871,0.4219731
168872,0.83413136
168873,0.26436725
168874,0.052632898
168875,0.118499815
168876,0.31580067
168877,0.47608933
168878,5.7822485
168879,0.13217095
168880,0.038719982
168881,0.038719982
168882,0.052632898
168883,0.038719982
168884,0.50311667
168885,0.16879493
168886,0.39692324
168887,1.948923
168888,3.175401
168889,0.5207352
168890,2.0992336
168891,0.85651207
168892,3.135563
168893,0.374012
168894,0.34183687
168895,0.12060186
168896,0.07202801
168897,0.26439285
168898,0.29731053
168899,0.34412166
168900,0.40220717
168901,0.5095242
168902,0.11998397
168903,0.09040946
168904,0.12606272
168905,0.12965745
168906,0.22406402
168907,0.38374853
168908,0.08677831
168909,0.37571675
168910,0.31098726
168911,0.6228791
168912,0.03352362
168913,0.03352362
168914,0.052632898
168915,1.1571556
168916,1.6733278
168917,0.5541917
168918,0.38747892
168919,0.08497843
168920,0.1450066
168921,8.194609
168922,2.2675028
168923,0.6584188
168924,0.50967324
168925,0.26652974
168926,0.14515007
168927,0.26043546
168928,0.19234249
168929,0.18590388
168930,0.088074714
168931,0.038719982
168932,0.35933298
168933,0.15566644
168934,1.1413503
168935,0.19828191
168936,0.47608933
168937,0.1373232
168938,0.11732942
168939,0.12303254
168940,0.46780044
168941,0.7160809
168942,0.26894456
168943,0.101863086
168944,0.08947286
168945,0.47608933
168946,0.39635688
168947,0.19620043
168948,0.052458733
168949,0.2793308
168950,0.21290901
168951,0.6977411
168952,0.25458646
168953,0.14026576
168954,0.33846593
168955,0.23985526
168956,1.9942199
168957,0.24377415
168958,0.1464
168959,0.11592767
168960,0.2584157
168961,0.17571098
168962,0.038719982
168963,0.5590075
168964,0.109790325
168965,0.9829585
168966,0.11814463
168967,0.47608933
168968,0.3751818
168969,0.48918924
168970,0.13119563
168971,0.11245656
168972,0.14778623
168973,0.6268836
168974,0.21197721
168975,0.287092
168976,1.1166975
168977,0.22198507
168978,0.6161721
168979,0.111415744
168980,0.09971389
168981,0.08834192
168982,0.11592767
168983,0.03352362
168984,0.3751818
168985,0.44305763
168986,0.44124427
168987,1.1743817
168988,0.1072872
168989,0.09156984
168990,0.08476499
168991,0.18952096
168992,0.19601026
168993,0.06808621
168994,0.19392139
168995,0.44260404
168996,0.1728923
168997,0.0628292
168998,0.20788023
168999,0.33204597
169000,0.52399147
169001,0.1728923
169002,0.30728537
169003,0.37478453
169004,0.18585292
169005,0.69900924
169006,0.114709735
169007,0.21337119
169008,0.14933461
169009,2.0592713
169010,0.28953236
169011,0.14419115
169012,0.06614524
169013,0.45750386
169014,0.122008264
169015,0.076069206
169016,0.12223253
169017,0.051867723
169018,0.052632898
169019,1.0289541
169020,0.18381667
169021,0.15667999
169022,0.40300444
169023,1.1780125
169024,0.069042236
169025,0.12060186
169026,0.48368108
169027,0.52399147
169028,0.1728923
169029,0.5167401
169030,0.1264574
169031,0.103723705
169032,2.1962824
169033,0.64534986
169034,0.93143606
169035,0.1485677
169036,0.23881826
169037,0.27141678
169038,0.18889534
169039,0.11352143
169040,0.05380869
169041,0.14956135
169042,0.05380869
169043,0.3421355
169044,0.21685335
169045,0.4674924
169046,0.24471012
169047,0.21685335
169048,0.5036837
169049,0.42932528
169050,0.20375052
169051,0.05915302
169052,0.22523451
169053,0.09127468
169054,2.3426263
169055,0.42253864
169056,0.080818474
169057,0.15792239
169058,0.06647867
169059,0.40286794
169060,0.53309065
169061,0.5102156
169062,0.27194518
169063,0.7578517
169064,0.19463241
169065,0.24431485
169066,0.2137962
169067,0.56994325
169068,0.35587513
169069,0.84600484
169070,0.37679043
169071,0.052632898
169072,0.49085698
169073,0.17907733
169074,0.12220991
169075,0.18288776
169076,0.24712688
169077,0.25651628
169078,0.05167213
169079,0.10125053
169080,0.1728923
169081,0.3691423
169082,0.36241782
169083,0.3691423
169084,0.1728923
169085,0.6262536
169086,0.30590713
169087,0.3002723
169088,0.24471012
169089,0.25528407
169090,0.1728923
169091,0.1728923
169092,0.1728923
169093,0.83917
169094,0.1728923
169095,0.32690752
169096,0.48255917
169097,1.1901199
169098,0.1728923
169099,0.58639336
169100,0.06501323
169101,0.07255727
169102,0.7871296
169103,0.7195443
169104,0.1379872
169105,0.08906385
169106,0.47163713
169107,0.05380869
169108,0.6032336
169109,0.049222082
169110,0.2851707
169111,0.5282276
169112,0.5550884
169113,0.20356348
169114,0.08257428
169115,0.15533364
169116,0.12060186
169117,0.052632898
169118,0.2919218
169119,0.2082254
169120,0.25783777
169121,0.22403768
169122,0.16443625
169123,1.3241451
169124,0.15770224
169125,0.051867723
169126,0.1900368
169127,1.5290335
169128,0.076279044
169129,0.19178781
169130,0.40376788
169131,0.03907904
169132,0.04950744
169133,0.119249254
169134,0.18740842
169135,0.19861436
169136,0.14360312
169137,0.15465796
169138,0.5065245
169139,0.0773983
169140,0.07081178
169141,0.051867723
169142,0.046690255
169143,0.19695464
169144,0.16975063
169145,0.11237562
169146,0.052047163
169147,0.11160499
169148,0.09107852
169149,0.08809498
169150,0.15162969
169151,0.1970931
169152,0.21538952
169153,0.19695464
169154,0.08090621
169155,0.08090621
169156,0.41707933
169157,0.32042503
169158,0.69900924
169159,0.09127468
169160,0.18922338
169161,0.08774185
169162,0.6624511
169163,0.15315902
169164,0.7433982
169165,0.76383185
169166,0.9783373
169167,0.28299528
169168,0.7445896
169169,0.11461198
169170,0.15756398
169171,0.15480074
169172,0.16182321
169173,0.54415065
169174,0.2829324
169175,0.36844772
169176,0.099658966
169177,0.22789544
169178,0.12060186
169179,0.21816593
169180,0.18070936
169181,2.5133758
169182,0.14360312
169183,1.0519935
169184,0.09127468
169185,0.8282721
169186,0.11271691
169187,0.1676842
169188,0.16856787
169189,0.19701123
169190,0.26782787
169191,0.2313312
169192,0.52222806
169193,0.21465611
169194,0.08900738
169195,0.04474929
169196,0.26065755
169197,0.073443085
169198,0.16879493
169199,0.23229271
169200,0.18106824
169201,1.3216747
169202,0.08699271
169203,0.27887872
169204,0.70404804
169205,0.5499399
169206,0.4142625
169207,0.39528698
169208,0.5272902
169209,0.28158844
169210,0.20163637
169211,0.071035504
169212,0.3497011
169213,0.194644
169214,0.052966326
169215,0.09127468
169216,0.086021304
169217,0.057033002
169218,0.078926414
169219,0.41741052
169220,0.104730606
169221,0.7730316
169222,0.10481858
169223,0.2971359
169224,0.26123857
169225,0.22280723
169226,0.21326795
169227,0.16989902
169228,1.0775317
169229,0.9783373
169230,0.11997768
169231,0.16050476
169232,0.48365524
169233,0.1523138
169234,0.3151686
169235,0.53038055
169236,0.27925164
169237,0.2815482
169238,0.15802541
169239,0.051448405
169240,0.050099313
169241,0.37519652
169242,0.10339451
169243,0.84874326
169244,0.24581954
169245,0.057033002
169246,0.114932746
169247,0.081909955
169248,0.09904435
169249,0.3594429
169250,0.15667999
169251,0.110480756
169252,0.052966326
169253,0.056773722
169254,0.12837157
169255,0.12936264
169256,0.7414317
169257,0.045341164
169258,1.2794065
169259,0.4745646
169260,0.72372484
169261,0.04474929
169262,0.14360312
169263,0.060045123
169264,0.5747477
169265,0.57055825
169266,0.27452564
169267,0.41949883
169268,0.15710038
169269,0.3062469
169270,0.234909
169271,0.19090152
169272,0.0681566
169273,0.17044598
169274,0.11720005
169275,0.07081178
169276,0.20429766
169277,2.8463137
169278,0.58872366
169279,1.4742813
169280,0.18415266
169281,0.2584496
169282,0.7026175
169283,0.061397523
169284,0.06695685
169285,0.9113988
169286,0.95327884
169287,0.22831011
169288,0.15313804
169289,0.17241013
169290,2.4124062
169291,0.72770333
169292,0.080031574
169293,1.5089092
169294,0.45218867
169295,0.44049567
169296,0.11758828
169297,0.9716922
169298,0.18800825
169299,0.11944756
169300,0.77595735
169301,0.36253226
169302,0.89767843
169303,0.20049417
169304,0.12560397
169305,0.29303434
169306,0.10162684
169307,0.062490463
169308,0.5076436
169309,0.13187134
169310,0.06898284
169311,0.16305155
169312,0.36938936
169313,0.9991292
169314,0.690557
169315,0.4382276
169316,0.03949061
169317,0.06804979
169318,0.29962337
169319,0.9311412
169320,0.21361968
169321,0.32672232
169322,0.06234488
169323,0.11285415
169324,0.5885118
169325,0.07040459
169326,0.36865878
169327,0.7569369
169328,0.13098806
169329,0.11543012
169330,0.13822699
169331,1.2245679
169332,1.6107774
169333,0.03352362
169334,1.0636122
169335,0.09555429
169336,0.061397523
169337,1.5609473
169338,0.4606284
169339,0.06234488
169340,0.40954438
169341,0.3245527
169342,0.6532716
169343,0.16331431
169344,0.3508604
169345,0.0956251
169346,0.34769675
169347,0.12634224
169348,0.050099313
169349,0.22317737
169350,0.21685335
169351,0.39319453
169352,0.5372574
169353,0.13289481
169354,0.23278251
169355,0.1316567
169356,0.17336142
169357,0.49797294
169358,0.19356906
169359,1.7414689
169360,0.086021304
169361,0.64534986
169362,0.052632898
169363,0.15911016
169364,0.501734
169365,0.2446309
169366,0.08900738
169367,0.14360312
169368,0.14619902
169369,0.16144863
169370,0.13887444
169371,0.052632898
169372,0.26092345
169373,0.3541842
169374,0.30220035
169375,0.3541842
169376,0.39341384
169377,3.6325107
169378,0.62131375
169379,2.456337
169380,0.14598832
169381,0.4765203
169382,0.09863719
169383,0.37746927
169384,0.25509423
169385,0.2574363
169386,0.12495166
169387,0.8865906
169388,0.85651207
169389,1.1016333
169390,5.497712
169391,1.0141468
169392,1.0862099
169393,0.06234488
169394,0.15124401
169395,0.10433951
169396,0.9462139
169397,0.4032544
169398,0.6343593
169399,0.5288337
169400,0.2630217
169401,0.3067931
169402,0.30220035
169403,0.4169989
169404,1.0126905
169405,0.078926414
169406,0.26856393
169407,0.09127468
169408,0.06801593
169409,0.4877426
169410,0.13922167
169411,0.052966326
169412,0.69434565
169413,0.17499721
169414,0.11657235
169415,0.09625694
169416,0.088588566
169417,0.083336174
169418,0.11238316
169419,0.19090152
169420,0.22561759
169421,0.09938648
169422,0.29150647
169423,0.03352362
169424,0.18334267
169425,0.19239497
169426,0.09769875
169427,0.17689562
169428,0.11153391
169429,0.14026576
169430,0.07280514
169431,0.47608933
169432,0.1432685
169433,0.08756673
169434,0.1322572
169435,0.17824966
169436,0.1747269
169437,0.7752105
169438,0.34745383
169439,0.12867254
169440,0.19483715
169441,0.13635755
169442,0.06234488
169443,0.07433373
169444,0.07443854
169445,0.099658966
169446,0.081909955
169447,0.27887872
169448,0.17063585
169449,0.19302133
169450,0.06234488
169451,0.75742507
169452,0.056773722
169453,0.05380869
169454,0.09127468
169455,0.06647867
169456,0.06092626
169457,0.36856353
169458,6.678639
169459,0.26937586
169460,0.080637455
169461,0.15276134
169462,0.08900738
169463,0.15349191
169464,0.08257428
169465,0.052632898
169466,0.0628292
169467,0.29550314
169468,0.27282917
169469,0.18444306
169470,0.29550314
169471,0.09247127
169472,0.04621327
169473,0.045341164
169474,0.052632898
169475,0.052632898
169476,0.052632898
169477,0.06234488
169478,0.103723705
169479,0.11034131
169480,0.1797165
169481,0.36543393
169482,0.20388672
169483,0.2171329
169484,0.4410511
169485,0.07202801
169486,0.04621327
169487,0.64534986
169488,0.108747125
169489,0.4745646
169490,0.111386985
169491,0.06234488
169492,0.3831461
169493,0.7105006
169494,0.06234488
169495,0.41217542
169496,0.18415266
169497,0.17056042
169498,0.1288018
169499,0.82487965
169500,0.6758502
169501,0.17136917
169502,0.06234488
169503,0.16305155
169504,0.47608933
169505,1.017292
169506,0.8236383
169507,0.23098794
169508,0.3000921
169509,0.07437691
169510,0.15572846
169511,0.16150048
169512,1.2194483
169513,1.0861574
169514,0.2419118
169515,0.08946514
169516,0.11352143
169517,0.80211747
169518,0.21449393
169519,0.2849319
169520,0.14080212
169521,0.11720005
169522,0.10627979
169523,0.1394043
169524,0.18618765
169525,0.052632898
169526,0.20614034
169527,0.1728923
169528,0.28841823
169529,0.3149913
169530,0.42841673
169531,0.16323635
169532,0.14360312
169533,0.14838302
169534,0.31217718
169535,0.3566591
169536,0.27470022
169537,0.23036721
169538,0.1728923
169539,0.3691423
169540,0.09252548
169541,0.40833056
169542,0.18590388
169543,0.13830948
169544,0.08159965
169545,0.15349036
169546,0.5572936
169547,0.5854397
169548,0.17072931
169549,0.18935078
169550,0.15792239
169551,0.19121858
169552,0.121979654
169553,0.15789762
169554,0.088588566
169555,0.121896595
169556,0.6638632
169557,0.1239717
169558,0.06234488
169559,0.3296123
169560,0.22210029
169561,0.23531333
169562,0.13370663
169563,0.08847776
169564,0.6440043
169565,0.43607125
169566,0.19257292
169567,1.1365016
169568,0.24148658
169569,0.28114972
169570,0.28588116
169571,0.14928299
169572,0.082956195
169573,0.08900738
169574,0.052632898
169575,0.07716575
169576,0.07443854
169577,0.27887872
169578,1.8653123
169579,0.110524535
169580,0.057570755
169581,0.09927058
169582,0.22948557
169583,0.11758828
169584,0.2956949
169585,0.18025613
169586,0.1322572
169587,0.46008247
169588,0.06234488
169589,0.14071804
169590,0.09822327
169591,0.31822973
169592,0.6662195
169593,0.08554807
169594,0.4143186
169595,0.2176815
169596,0.07267788
169597,0.08014929
169598,0.7646675
169599,0.081909955
169600,0.08900738
169601,1.5485194
169602,0.099658966
169603,0.26387268
169604,0.51281935
169605,0.3415416
169606,0.1000298
169607,0.12276581
169608,0.07040459
169609,0.33854312
169610,0.12417352
169611,0.1265786
169612,0.28698033
169613,0.32214397
169614,0.33533812
169615,0.071035504
169616,0.23901513
169617,0.07600787
169618,0.14523378
169619,0.36397803
169620,0.08900738
169621,0.10828826
169622,0.7195443
169623,0.121614724
169624,0.09608275
169625,0.12060186
169626,0.10360998
169627,0.07249758
169628,0.10232952
169629,0.051867723
169630,0.052632898
169631,0.98259157
169632,0.16205531
169633,0.9034338
169634,1.2794065
169635,0.06234488
169636,0.40300444
169637,0.39722818
169638,0.3002778
169639,0.18677133
169640,0.052632898
169641,0.052632898
169642,0.18607506
169643,0.094225585
169644,0.052632898
169645,0.06410885
169646,0.052632898
169647,0.089330405
169648,0.066325545
169649,0.10006222
169650,0.045341164
169651,0.045341164
169652,0.045341164
169653,0.07716575
169654,0.08900738
169655,0.5231414
169656,0.27522784
169657,0.04474929
169658,0.13417509
169659,0.1850271
169660,0.75313187
169661,1.0680804
169662,0.09127468
169663,0.06808621
169664,0.14184085
169665,0.046690255
169666,0.11607751
169667,0.19525501
169668,0.08125129
169669,0.22194228
169670,0.69900924
169671,0.17888024
169672,0.04474929
169673,0.07249758
169674,0.07202801
169675,0.08774185
169676,0.20611295
169677,0.045341164
169678,0.13774177
169679,0.05380869
169680,0.081909955
169681,0.085493326
169682,0.39836985
169683,0.31580067
169684,0.30188763
169685,0.5641437
169686,0.26411638
169687,0.10292256
169688,0.61428744
169689,0.3497941
169690,0.38387942
169691,0.06234488
169692,0.14381042
169693,0.045341164
169694,0.16682908
169695,0.19601026
169696,0.3927567
169697,0.099658966
169698,0.07202801
169699,0.15063873
169700,0.42218775
169701,0.29035467
169702,0.18590388
169703,0.8599287
169704,0.47608933
169705,0.09491989
169706,0.08614871
169707,0.08901128
169708,0.14850864
169709,0.09202123
169710,0.1220184
169711,0.09491989
169712,0.13852
169713,0.39444283
169714,0.09202123
169715,0.118876904
169716,0.14151612
169717,0.44059968
169718,0.12965515
169719,0.14515007
169720,0.19701123
169721,0.10232952
169722,0.24772087
169723,0.18952096
169724,0.13979831
169725,0.22308224
169726,0.19219846
169727,0.29959103
169728,0.09359017
169729,0.083964705
169730,0.044929594
169731,0.09483084
169732,0.24648505
169733,0.083964705
169734,0.4765203
169735,0.13417509
169736,0.044929594
169737,0.14928299
169738,0.04797393
169739,0.1051985
169740,0.08774185
169741,0.051867723
169742,0.31217718
169743,0.13987401
169744,0.1728923
169745,0.32869667
169746,0.1728923
169747,0.22139046
169748,0.13151813
169749,0.18569493
169750,0.13693848
169751,1.0278637
169752,0.24131268
169753,0.045341164
169754,0.07378867
169755,0.12327778
169756,0.04474929
169757,0.0750874
169758,0.20503664
169759,0.41301602
169760,0.07267788
169761,0.093019485
169762,0.04797393
169763,0.22117686
169764,0.1220184
169765,0.13181609
169766,0.078926414
169767,0.73236346
169768,0.59380895
169769,0.19012406
169770,0.16511318
169771,0.2600858
169772,0.057570755
169773,0.052047163
169774,0.052047163
169775,0.24339652
169776,0.1250732
169777,0.20654452
169778,0.16559064
169779,0.26289546
169780,0.19922924
169781,0.25907797
169782,0.78341365
169783,0.05186686
169784,0.04785019
169785,0.049328685
169786,0.25004113
169787,0.10774091
169788,0.045341164
169789,0.40300444
169790,0.7554716
169791,0.14724034
169792,0.19836038
169793,0.050099313
169794,0.059637427
169795,0.045341164
169796,0.058247715
169797,0.54038626
169798,0.28182974
169799,0.045341164
169800,0.124714494
169801,0.056773722
169802,0.08620614
169803,0.1907315
169804,0.083964705
169805,0.13417509
169806,0.09050545
169807,0.044570535
169808,0.23208258
169809,0.35525888
169810,0.13530171
169811,0.10828826
169812,0.056773722
169813,0.045341164
169814,0.14347696
169815,0.06234488
169816,0.07520375
169817,0.109089404
169818,0.06322959
169819,0.21744308
169820,0.11346987
169821,0.14347696
169822,0.33714122
169823,0.06808621
169824,0.07716575
169825,0.69900924
169826,0.07081178
169827,0.12865826
169828,0.052632898
169829,0.09127468
169830,0.13866389
169831,0.4745646
169832,0.080818474
169833,0.09536779
169834,0.14541721
169835,0.066954195
169836,0.3086609
169837,0.18255466
169838,0.27546728
169839,0.10626519
169840,0.14256218
169841,0.14256218
169842,0.29204476
169843,0.14321163
169844,0.103658944
169845,0.052632898
169846,3.6325107
169847,0.09398073
169848,0.14983699
169849,0.13109192
169850,0.04797393
169851,0.5051685
169852,0.32305574
169853,0.056773722
169854,0.056773722
169855,0.24194369
169856,0.103595704
169857,0.15170142
169858,0.07306519
169859,0.03949061
169860,0.0713197
169861,0.08125129
169862,0.08125129
169863,0.22969699
169864,0.5432084
169865,0.14896539
169866,0.15072605
169867,0.106856614
169868,0.1755662
169869,0.058247715
169870,0.32972902
169871,0.38113013
169872,0.052632898
169873,0.6343593
169874,0.3067847
169875,0.2355242
169876,0.29204476
169877,0.052632898
169878,0.113383144
169879,0.072353005
169880,0.083336174
169881,0.08672744
169882,1.0070313
169883,0.13726082
169884,0.54597867
169885,0.06950635
169886,0.061536282
169887,0.3735026
169888,0.052632898
169889,0.06234488
169890,0.09114453
169891,0.038719982
169892,0.6855706
169893,0.108851165
169894,0.11628312
169895,0.12327778
169896,0.07305917
169897,0.18046543
169898,0.052632898
169899,0.044570535
169900,0.045341164
169901,0.045341164
169902,0.14391729
169903,0.4889281
169904,1.5353241
169905,0.080034494
169906,0.07305917
169907,0.07305917
169908,0.13289481
169909,0.05167213
169910,0.05167213
169911,0.1728923
169912,0.054988176
169913,0.37032685
169914,0.07450575
169915,0.06949377
169916,0.038719982
169917,0.05308643
169918,0.23110062
169919,0.09093583
169920,0.06410885
169921,0.3855576
169922,0.09439552
169923,0.052632898
169924,0.038719982
169925,0.07305917
169926,0.75313187
169927,0.31319797
169928,0.056773722
169929,0.88554704
169930,0.07321128
169931,0.056773722
169932,0.052966326
169933,0.07433179
169934,0.057033002
169935,0.052632898
169936,0.05543512
169937,0.06697661
169938,0.102686286
169939,6.000938
169940,0.052966326
169941,0.07305917
169942,0.045341164
169943,0.07812166
169944,0.119771
169945,0.08257428
169946,0.07433179
169947,0.08774185
169948,0.052632898
169949,0.057033002
169950,0.07305917
169951,0.07157001
169952,0.2642044
169953,0.21816593
169954,0.48530987
169955,0.09290534
169956,0.08475578
169957,0.09127468
169958,0.2908424
169959,0.103723705
169960,0.12736979
169961,0.052632898
169962,0.24259254
169963,0.21202382
169964,0.84874326
169965,0.091255575
169966,0.09561172
169967,0.1970931
169968,0.826795
169969,0.14080212
169970,0.13729453
