ID,item_cnt_month
177501,0.17266402
177502,0.020685792
177503,0.021091193
177504,0.07216966
177505,0.14124581
177506,0.081062675
177507,0.046349406
177508,0.07576895
177509,0.02918154
177510,0.02918154
177511,0.10119331
177512,0.060613573
177513,0.2376666
177514,0.05371189
177515,0.02993223
177516,0.031128585
177517,0.03007242
177518,0.02993223
177519,0.02993223
177520,0.025864542
177521,0.019625157
177522,0.020990133
177523,0.025072098
177524,0.11901072
177525,0.026747674
177526,0.02918154
177527,0.02218318
177528,0.20344698
177529,0.026756108
177530,0.020685792
177531,0.17665043
177532,0.02993223
177533,0.031093031
177534,0.08915144
177535,0.07319245
177536,0.02993223
177537,0.03804484
177538,0.13095176
177539,0.020990133
177540,0.13421556
177541,0.030001044
177542,0.083700806
177543,0.045098633
177544,0.083700806
177545,0.047612995
177546,0.083700806
177547,0.095048696
177548,0.05024582
177549,0.09418687
177550,0.107771635
177551,0.066217214
177552,0.038793564
177553,0.046521008
177554,0.040768802
177555,0.03922817
177556,0.08500105
177557,0.02993223
177558,0.030353457
177559,0.032220572
177560,0.08357614
177561,0.032907605
177562,0.03084755
177563,0.1675129
177564,0.053795934
177565,0.028712034
177566,0.031445444
177567,0.05901721
177568,0.03007242
177569,0.0835934
177570,0.02993223
177571,0.02918154
177572,0.16407356
177573,0.031445444
177574,0.030353457
177575,0.061616123
177576,0.02993223
177577,0.120416105
177578,0.10607687
177579,0.096933395
177580,0.18218681
177581,0.029803991
177582,0.02918154
177583,0.058183998
177584,0.07561198
177585,0.031445444
177586,0.0802007
177587,0.10359159
177588,0.13053057
177589,0.07200715
177590,0.4176406
177591,0.03191623
177592,0.030824244
177593,0.036181092
177594,0.02993223
177595,0.10593477
177596,0.023254037
177597,0.10793167
177598,0.065348566
177599,0.17656556
177600,0.06762245
177601,0.027821124
177602,0.065348566
177603,0.12952968
177604,0.1505335
177605,0.03988555
177606,0.25829425
177607,0.09408614
177608,0.04463452
177609,0.08153319
177610,0.046631366
177611,0.06891137
177612,0.09270793
177613,0.04428032
177614,0.3669514
177615,0.05024582
177616,0.18763945
177617,0.031024218
177618,0.03191623
177619,0.030353457
177620,0.046470135
177621,0.07338017
177622,0.020685792
177623,0.210877
177624,0.020990133
177625,0.01931277
177626,0.018256694
177627,0.02362296
177628,0.19153595
177629,0.17379662
177630,0.046349406
177631,0.17350474
177632,0.023988992
177633,0.076860934
177634,0.02362296
177635,0.20226279
177636,0.089340776
177637,0.076860934
177638,0.076860934
177639,0.11563879
177640,0.14650467
177641,0.14090246
177642,0.020685792
177643,0.027562946
177644,0.44753185
177645,0.020147324
177646,0.022571504
177647,0.16297856
177648,0.03191623
177649,0.019593805
177650,0.02918154
177651,0.054088235
177652,0.3294379
177653,0.023318619
177654,0.19247082
177655,0.04733196
177656,0.06255427
177657,0.13079596
177658,0.031445444
177659,0.06346777
177660,0.072960585
177661,0.030273527
177662,0.02362296
177663,0.14933935
177664,0.050107628
177665,0.043823928
177666,0.08933276
177667,0.27015424
177668,0.017079055
177669,0.07924503
177670,0.058698386
177671,0.09486613
177672,0.01931277
177673,0.039058477
177674,0.15836525
177675,0.18326622
177676,0.02993223
177677,0.034549057
177678,0.12055197
177679,0.08178556
177680,0.08058259
177681,0.030273527
177682,0.02918154
177683,0.054088235
177684,0.031024218
177685,0.098389
177686,0.17123261
177687,0.029720008
177688,0.02918154
177689,0.12364963
177690,0.15061966
177691,0.13962117
177692,0.062004507
177693,0.076015115
177694,0.028461248
177695,0.01863268
177696,0.024053097
177697,0.04754433
177698,0.016618192
177699,0.02785495
177700,0.017991215
177701,0.02142027
177702,0.026257962
177703,0.017686874
177704,0.01693976
177705,0.017991215
177706,0.02690658
177707,0.030348897
177708,0.023748755
177709,0.028915465
177710,0.030321866
177711,0.0
177712,0.012436539
177713,0.031543404
177714,0.017619729
177715,0.017619729
177716,0.016045421
177717,0.025533557
177718,0.02929601
177719,0.01631385
177720,0.055397093
177721,0.017686874
177722,0.017991215
177723,0.020147324
177724,0.023264408
177725,0.030273527
177726,0.019316047
177727,0.026619196
177728,0.02929601
177729,0.02929601
177730,0.02929601
177731,0.025814593
177732,0.017405838
177733,0.025814593
177734,0.025533557
177735,0.035405457
177736,0.035686493
177737,0.035686493
177738,0.039411306
177739,0.017991215
177740,0.020147324
177741,0.017686874
177742,0.026625544
177743,0.0
177744,0.028571844
177745,0.020147324
177746,0.017619729
177747,0.016594887
177748,0.017619729
177749,0.022979856
177750,0.017686874
177751,0.01771018
177752,0.025533557
177753,0.027096063
177754,0.016594887
177755,0.025814593
177756,7.2181225e-05
177757,0.01852864
177758,0.017740458
177759,0.032700777
177760,0.017405838
177761,0.017686874
177762,0.025533557
177763,0.0023106039
177764,0.017991215
177765,0.026735276
177766,0.021682203
177767,0.017686874
177768,0.019572586
177769,0.016563684
177770,0.016045421
177771,0.019046336
177772,0.018205106
177773,0.021369815
177774,0.028651744
177775,0.015257806
177776,0.025814593
177777,0.017900765
177778,0.017900765
177779,0.025533557
177780,0.025533557
177781,0.017686874
177782,0.019297093
177783,0.017686874
177784,0.025533557
177785,0.021369815
177786,0.0023106039
177787,0.0023106039
177788,0.019690901
177789,0.016259342
177790,0.016563684
177791,0.020009398
177792,0.02192992
177793,0.025358975
177794,0.027267784
177795,0.02929601
177796,0.025533557
177797,0.012990326
177798,0.026625544
177799,0.025533557
177800,0.017932117
177801,0.024579376
177802,0.017405838
177803,0.0
177804,0.017405838
177805,0.017686874
177806,0.017686874
177807,0.0
177808,0.025814593
177809,0.025533557
177810,0.025380015
177811,0.020624042
177812,0.017686874
177813,0.016594887
177814,0.026625544
177815,0.017991215
177816,0.0
177817,0.017686874
177818,0.016594887
177819,0.016099006
177820,0.019540101
177821,0.025533557
177822,0.025814593
177823,0.025533557
177824,0.026625544
177825,0.025533557
177826,0.025814593
177827,0.023318619
177828,0.02959612
177829,0.02690658
177830,0.029462576
177831,0.016594887
177832,0.02297017
177833,0.031093031
177834,0.024984121
177835,0.021369815
177836,0.018711716
177837,0.018711716
177838,0.025533557
177839,0.021369815
177840,0.029079646
177841,0.02813214
177842,0.02278015
177843,0.029728234
177844,0.017405838
177845,0.017686874
177846,0.030319214
177847,0.029777348
177848,0.025814593
177849,0.017686874
177850,0.025533557
177851,0.016594887
177852,0.026625544
177853,0.026625544
177854,0.02690658
177855,0.01931277
177856,0.019906193
177857,0.019898146
177858,0.11895734
177859,0.016594887
177860,0.017405838
177861,0.029539406
177862,0.024076521
177863,0.029973716
177864,0.021204442
177865,0.031375915
177866,0.016594887
177867,0.024053097
177868,0.025533557
177869,0.025533557
177870,0.017686874
177871,0.016594887
177872,0.016594887
177873,0.025814593
177874,0.029539406
177875,0.02690658
177876,0.016594887
177877,0.025647849
177878,0.017686874
177879,0.01631385
177880,0.030840129
177881,0.025814593
177882,0.030840129
177883,0.016111761
177884,0.01849702
177885,0.02165085
177886,0.017900765
177887,0.021369815
177888,0.017686874
177889,0.01631385
177890,0.01631385
177891,0.026625544
177892,0.017405838
177893,0.021369815
177894,0.025814593
177895,0.026625544
177896,0.025533557
177897,0.025814593
177898,0.025533557
177899,0.022691965
177900,0.022691965
177901,0.024053097
177902,0.020451665
177903,0.02744326
177904,0.01631385
177905,0.017405838
177906,0.017900765
177907,0.02690658
177908,0.016594887
177909,0.020375669
177910,0.020451665
177911,0.022461802
177912,0.061610192
177913,0.025533557
177914,0.027267784
177915,0.017753184
177916,0.02813214
177917,0.027040154
177918,0.027040154
177919,0.027040154
177920,0.027040154
177921,0.030840129
177922,0.025533557
177923,0.018711716
177924,0.017900765
177925,0.027040154
177926,0.016594887
177927,0.021115929
177928,0.025533557
177929,0.017900765
177930,0.02690658
177931,0.026625544
177932,0.02142027
177933,0.017686874
177934,0.030486256
177935,0.027040154
177936,0.027040154
177937,0.02176696
177938,0.027040154
177939,0.027040154
177940,0.019297093
177941,0.027040154
177942,0.027040154
177943,0.027040154
177944,0.027040154
177945,0.027040154
177946,0.027040154
177947,0.027040154
177948,0.02813214
177949,0.027040154
177950,0.017619729
177951,0.028413177
177952,0.027040154
177953,0.02732119
177954,0.02732119
177955,0.027040154
177956,0.0746257
177957,0.018655807
177958,0.02918154
177959,0.018655807
177960,0.018655807
177961,0.028401941
177962,0.018655807
177963,0.028718412
177964,0.030840129
177965,0.0
177966,0.015534252
177967,0.02690658
177968,0.017686874
177969,0.025533557
177970,0.0
177971,0.025533557
177972,0.021369815
177973,0.013431549
177974,0.022461802
177975,0.022742838
177976,0.018992752
177977,0.021369815
177978,0.017686874
177979,0.021369815
177980,0.027040154
177981,0.013431549
177982,0.013431549
177983,0.015764385
177984,0.016367435
177985,0.04996386
177986,0.017991215
177987,0.01631385
177988,0.025533557
177989,0.0
177990,0.025814593
177991,0.017619729
177992,0.017619729
177993,0.030840129
177994,0.020292431
177995,0.020147324
177996,0.030554563
177997,0.04886037
177998,0.017900765
177999,0.017619729
178000,0.02732119
178001,0.027040154
178002,0.02732119
178003,0.021369815
178004,0.021369815
178005,0.03295639
178006,0.032347262
178007,0.06366119
178008,0.031305254
178009,0.09011784
178010,0.07227254
178011,0.031305254
178012,0.028359592
178013,0.018800706
178014,0.025533557
178015,0.029539406
178016,0.018268913
178017,0.03410974
178018,0.03436789
178019,0.02247107
178020,0.018057525
178021,0.017991215
178022,0.017686874
178023,0.06666115
178024,0.028400779
178025,0.017405838
178026,0.025814593
178027,0.025533557
178028,0.017405838
178029,0.026625544
178030,0.017686874
178031,0.029180378
178032,0.020624042
178033,0.017686874
178034,0.017753184
178035,0.025814593
178036,0.0203197
178037,0.0203197
178038,0.017686874
178039,0.016618192
178040,0.017686874
178041,0.021156758
178042,0.025533557
178043,0.026625544
178044,0.02690658
178045,0.025533557
178046,0.026625544
178047,0.016498268
178048,0.02278015
178049,0.027745813
178050,0.017686874
178051,0.018992752
178052,0.018711716
178053,0.021682203
178054,0.02417314
178055,0.008161485
178056,0.038476437
178057,0.020451665
178058,0.026193291
178059,0.016870052
178060,0.021101415
178061,0.02192992
178062,0.019016057
178063,0.018992752
178064,0.02165085
178065,0.018711716
178066,0.018992752
178067,0.018711716
178068,0.021369815
178069,0.016259342
178070,0.017619729
178071,0.026625544
178072,0.02690658
178073,0.026625544
178074,0.020624042
178075,0.017405838
178076,0.017405838
178077,0.025533557
178078,0.038354814
178079,0.022697896
178080,0.017405838
178081,0.017686874
178082,0.01631385
178083,0.014953464
178084,0.016899228
178085,0.02690658
178086,0.017686874
178087,0.02690658
178088,0.02690658
178089,0.025533557
178090,0.01631385
178091,0.01631385
178092,0.017405838
178093,0.017405838
178094,0.027754247
178095,0.016648471
178096,0.0
178097,0.0
178098,0.018057525
178099,0.04439965
178100,0.02690658
178101,0.024053097
178102,0.03436789
178103,0.025533557
178104,0.01631385
178105,0.025533557
178106,0.0
178107,0.029180378
178108,0.017831981
178109,0.025814593
178110,0.025533557
178111,0.01631385
178112,0.02690658
178113,0.026625544
178114,0.034685403
178115,0.016594887
178116,0.01869464
178117,0.0
178118,0.025814593
178119,0.025533557
178120,0.0
178121,0.0203197
178122,0.025533557
178123,0.024753958
178124,0.025533557
178125,0.026625544
178126,0.026643038
178127,0.017900765
178128,0.018992752
178129,0.017900765
178130,0.018992752
178131,0.018711716
178132,0.018992752
178133,0.02165085
178134,0.018992752
178135,0.02690658
178136,0.052484035
178137,0.16210672
178138,0.14248079
178139,0.031164408
178140,0.03191623
178141,0.020404756
178142,0.12058425
178143,0.12994134
178144,0.13457277
178145,0.01934871
178146,0.07216966
178147,0.053430855
178148,0.020685792
178149,0.10456574
178150,0.02362296
178151,0.020685792
178152,0.023966044
178153,0.034131914
178154,0.019593805
178155,0.023318619
178156,0.019414991
178157,0.14248079
178158,0.19466531
178159,0.17671922
178160,0.08757457
178161,0.24181286
178162,0.09677747
178163,0.86334145
178164,0.02993223
178165,0.12163144
178166,0.039058477
178167,0.039058477
178168,0.12584636
178169,0.23983848
178170,0.077608675
178171,0.19136316
178172,0.020404756
178173,0.061497033
178174,0.020404756
178175,0.046283096
178176,0.0835934
178177,0.032119215
178178,0.04463452
178179,0.061616123
178180,0.045906752
178181,0.09683302
178182,0.02443245
178183,0.024114847
178184,0.046283096
178185,0.030811995
178186,0.07304257
178187,0.06589511
178188,0.020685792
178189,0.020685792
178190,0.061986625
178191,0.02918154
178192,0.11839315
178193,0.052864134
178194,0.031024218
178195,0.030213267
178196,0.030001044
178197,0.26536846
178198,0.09079379
178199,0.043697953
178200,0.02993223
178201,0.02993223
178202,0.07053155
178203,0.14124581
178204,0.030273527
178205,0.03191623
178206,0.03007242
178207,0.07200715
178208,0.09655765
178209,0.30168843
178210,0.031305254
178211,0.031635195
178212,0.030554563
178213,0.15495011
178214,0.07200715
178215,0.04205838
178216,0.020404756
178217,0.035835832
178218,0.031445444
178219,0.030273527
178220,0.07200715
178221,0.029462576
178222,0.15807867
178223,0.045625716
178224,0.029221445
178225,0.044814765
178226,0.11365551
178227,0.030554563
178228,0.1441479
178229,0.10749376
178230,0.0411911
178231,0.13663805
178232,0.031164408
178233,0.02918154
178234,0.09688884
178235,0.105748445
178236,0.09688884
178237,0.09688884
178238,0.02918154
178239,0.02918154
178240,0.052203
178241,0.02918154
178242,0.109306395
178243,0.19203687
178244,0.15861595
178245,0.078478426
178246,0.02993223
178247,0.02993223
178248,0.02918154
178249,0.038490325
178250,0.030811995
178251,0.08730897
178252,0.035089105
178253,0.08342019
178254,0.031445444
178255,0.03007242
178256,0.13327816
178257,0.12870243
178258,0.06620172
178259,0.10064465
178260,0.06983653
178261,0.09484938
178262,0.09221652
178263,0.019055337
178264,0.03988555
178265,0.07188797
178266,0.030554563
178267,0.05088955
178268,0.03007242
178269,0.068300396
178270,0.01940021
178271,0.054088235
178272,0.02918154
178273,0.071888626
178274,0.09683302
178275,0.02918154
178276,0.045906752
178277,0.020990133
178278,0.031093031
178279,0.08541104
178280,0.062034428
178281,0.055006355
178282,0.09677747
178283,0.052484035
178284,0.020685792
178285,0.023318619
178286,0.030811995
178287,0.020685792
178288,0.030543208
178289,0.100489795
178290,0.06265828
178291,0.02918154
178292,0.020685792
178293,0.031164408
178294,0.020147324
178295,0.12144101
178296,0.02993223
178297,0.031024218
178298,0.061986625
178299,0.11579639
178300,0.030811995
178301,0.082945436
178302,0.08342633
178303,0.020451665
178304,0.03007242
178305,0.10206181
178306,0.07304257
178307,0.24605817
178308,0.045625716
178309,0.0835934
178310,0.019593805
178311,0.18506503
178312,0.031024218
178313,0.031445444
178314,0.11614904
178315,0.07369995
178316,0.06762245
178317,0.030001044
178318,0.02993223
178319,0.023318619
178320,0.023318619
178321,0.020147324
178322,0.054088235
178323,0.02993223
178324,0.06366119
178325,0.02918154
178326,0.045906752
178327,0.040099114
178328,0.149843
178329,0.02918154
178330,0.030273527
178331,0.03007242
178332,0.020451665
178333,0.14969414
178334,0.07200715
178335,0.061986625
178336,0.07200715
178337,0.07200715
178338,0.03007242
178339,0.091723084
178340,0.044501156
178341,0.040150464
178342,0.09688884
178343,0.24920133
178344,0.07278517
178345,0.042141825
178346,0.24378711
178347,0.049378216
178348,0.03007242
178349,0.031164408
178350,0.030543208
178351,0.030543208
178352,0.049378216
178353,0.03007242
178354,0.049682558
178355,0.049378216
178356,0.049378216
178357,0.06265992
178358,0.031445444
178359,0.031164408
178360,0.04733196
178361,0.083700806
178362,0.042141825
178363,0.087095946
178364,0.046283096
178365,0.020170629
178366,0.030824244
178367,0.043292046
178368,0.10546267
178369,0.063284844
178370,0.3620294
178371,0.033725858
178372,0.1284791
178373,0.030213267
178374,0.030104011
178375,0.030104011
178376,0.030104011
178377,0.06265992
178378,0.052203
178379,0.09160614
178380,0.07864958
178381,0.019593805
178382,0.018256694
178383,0.018655807
178384,0.018655807
178385,0.018655807
178386,0.018655807
178387,0.020147324
178388,0.030353457
178389,0.030811995
178390,0.14980161
178391,0.031635195
178392,0.097764105
178393,0.02918154
178394,0.04453373
178395,0.045529544
178396,0.04453373
178397,0.01847133
178398,0.04997322
178399,0.080819815
178400,0.02918154
178401,0.07200715
178402,0.036772877
178403,0.08941689
178404,0.08938655
178405,0.030353457
178406,0.7030564
178407,0.069789946
178408,0.045906752
178409,0.02918154
178410,0.082719
178411,0.03318739
178412,0.02993223
178413,0.02993223
178414,0.02993223
178415,0.02218318
178416,0.02993223
178417,0.07200715
178418,0.073756516
178419,0.031024218
178420,0.2656623
178421,0.07200715
178422,0.02918154
178423,0.32200512
178424,0.08125833
178425,0.04302907
178426,0.024114847
178427,0.020685792
178428,0.14519775
178429,0.02993223
178430,0.036772877
178431,0.020451665
178432,0.096728
178433,0.030213267
178434,0.020685792
178435,0.063571244
178436,0.046283096
178437,0.094540685
178438,0.031093031
178439,0.02993223
178440,0.100489795
178441,0.025265396
178442,0.029462576
178443,0.030273527
178444,0.029462576
178445,0.02918154
178446,0.053652704
178447,0.10456574
178448,0.022392184
178449,0.023254037
178450,0.087067544
178451,0.043460518
178452,0.099152416
178453,0.13240355
178454,0.08151671
178455,0.030213267
178456,0.039136827
178457,0.08915144
178458,0.16599044
178459,0.1044136
178460,0.031093031
178461,0.0
178462,0.19955745
178463,0.030213267
178464,0.029720008
178465,0.02993223
178466,0.03007242
178467,0.02918154
178468,0.10525921
178469,0.17479593
178470,0.031305254
178471,0.038490325
178472,0.02993223
178473,0.0092251
178474,0.036181092
178475,0.043460518
178476,0.02993223
178477,0.06506261
178478,0.02993223
178479,0.06781921
178480,0.02918154
178481,0.04251817
178482,0.07397711
178483,0.02993223
178484,0.030213267
178485,0.02918154
178486,0.14740345
178487,0.12790409
178488,0.07007098
178489,0.13079596
178490,0.05286038
178491,0.08027145
178492,0.11039841
178493,0.053954184
178494,0.0410181
178495,0.063284844
178496,0.061566263
178497,0.09677747
178498,0.063262284
178499,0.13098562
178500,2.6032267
178501,0.09695524
178502,1.6079152
178503,0.98550725
178504,0.04270658
178505,1.4286681
178506,1.4268646
178507,0.21056959
178508,0.73224443
178509,1.2500832
178510,3.9493392
178511,0.40161234
178512,0.14784414
178513,0.90184
178514,3.0446222
178515,2.3580306
178516,0.120995104
178517,0.1660198
178518,0.9513093
178519,0.37194362
178520,0.37233987
178521,0.3213181
178522,4.6773653
178523,0.42373648
178524,0.69130504
178525,0.7921176
178526,0.55189127
178527,0.6981473
178528,2.150011
178529,6.619469
178530,1.7743382
178531,0.87333286
178532,1.5255178
178533,1.1853764
178534,0.13415
178535,0.14961839
178536,0.089845866
178537,1.8924354
178538,0.17640352
178539,0.19233719
178540,0.5717032
178541,2.064155
178542,3.9257555
178543,2.808453
178544,1.3222086
178545,0.53715056
178546,1.0693974
178547,0.51719743
178548,1.3589072
178549,0.42224777
178550,1.0012956
178551,0.46290803
178552,0.5254836
178553,0.5719979
178554,7.194052
178555,3.61826
178556,1.7584107
178557,1.2772217
178558,2.7990909
178559,3.530575
178560,3.9532053
178561,0.33681977
178562,0.110506505
178563,0.5232049
178564,0.0
178565,0.10280612
178566,0.5317374
178567,0.0767383
178568,0.91533005
178569,0.07864705
178570,0.10280612
178571,3.5729492
178572,0.054875195
178573,0.7294777
178574,0.27499858
178575,1.137756
178576,0.34441867
178577,0.0
178578,0.7401277
178579,1.1149188
178580,1.2685034
178581,2.1015358
178582,1.3726573
178583,0.5589071
178584,0.85567355
178585,0.5688593
178586,0.86336166
178587,0.04278502
178588,1.8667289
178589,0.55597425
178590,0.9597311
178591,0.5575652
178592,2.2105374
178593,0.09713662
178594,1.4149449
178595,0.030811995
178596,0.32926425
178597,0.28114384
178598,1.4808388
178599,1.3972204
178600,1.3314877
178601,1.0193746
178602,0.61710405
178603,1.6348809
178604,0.2873512
178605,0.6859416
178606,0.52041286
178607,1.2559131
178608,0.14917475
178609,0.10280612
178610,0.61691946
178611,0.6852381
178612,0.9539409
178613,1.5544842
178614,0.09310007
178615,0.53586125
178616,0.3937153
178617,0.11819586
178618,5.7370267
178619,0.1469334
178620,0.18546498
178621,0.364306
178622,0.35036135
178623,0.7530414
178624,0.2822767
178625,0.7204418
178626,0.6427006
178627,0.09040317
178628,0.45520183
178629,0.29480955
178630,0.59164983
178631,0.03317237
178632,3.595148
178633,9.180921
178634,0.12866646
178635,1.8379413
178636,0.8275578
178637,1.3787262
178638,1.8461998
178639,0.06790808
178640,0.1418638
178641,0.21405318
178642,0.16196653
178643,0.36513302
178644,0.5527649
178645,0.5527649
178646,0.5527649
178647,0.054555833
178648,0.12769556
178649,0.15351662
178650,0.09403372
178651,0.39606392
178652,6.4918685
178653,0.19822133
178654,0.10039657
178655,0.12155804
178656,0.24452138
178657,0.22774753
178658,0.04889497
178659,0.11265507
178660,0.6569015
178661,0.17389995
178662,0.6865916
178663,0.9480926
178664,0.44527027
178665,0.12545669
178666,0.20723504
178667,0.043161362
178668,0.12297475
178669,0.14803365
178670,0.15596464
178671,0.39919832
178672,0.020404756
178673,3.6357458
178674,2.3247366
178675,3.126976
178676,1.7678485
178677,0.046126217
178678,0.19728231
178679,0.15667516
178680,1.5778959
178681,0.09635022
178682,0.098484695
178683,0.2208888
178684,0.04982069
178685,0.02918154
178686,0.19276458
178687,0.16385186
178688,0.9175358
178689,0.9175358
178690,0.764213
178691,1.3072083
178692,0.6424781
178693,0.15985474
178694,0.5103853
178695,0.14120808
178696,0.77490234
178697,4.1400204
178698,0.95979285
178699,0.0
178700,0.0
178701,0.0
178702,0.17138994
178703,1.2865378
178704,0.22709587
178705,0.0
178706,0.0
178707,0.09608436
178708,2.284062
178709,0.38716498
178710,0.2512133
178711,0.17975959
178712,0.043161362
178713,0.2086829
178714,0.13613832
178715,0.08484021
178716,0.69157934
178717,0.084186524
178718,1.906442
178719,0.45308113
178720,0.41963795
178721,0.81774616
178722,0.0
178723,0.85041034
178724,1.0406382
178725,0.7129111
178726,1.3895324
178727,0.1714091
178728,0.15859973
178729,0.35486338
178730,0.2456697
178731,1.0820336
178732,0.060589164
178733,0.11077437
178734,0.09773618
178735,0.08247092
178736,0.75429887
178737,0.8270455
178738,0.7281859
178739,0.25936496
178740,0.17905095
178741,0.1216259
178742,0.14073604
178743,0.2456697
178744,0.09695524
178745,0.23828372
178746,1.415307
178747,0.9406758
178748,0.58902323
178749,0.09312308
178750,1.3233843
178751,0.9009322
178752,0.41499457
178753,1.9399357
178754,0.9171585
178755,10.077819
178756,0.7552571
178757,0.29215094
178758,0.25140208
178759,0.15672848
178760,0.028630465
178761,0.20380855
178762,0.23021004
178763,0.031635195
178764,0.17006242
178765,1.0154619
178766,0.056935966
178767,0.21725085
178768,0.41309825
178769,0.4421116
178770,0.88945216
178771,0.16468751
178772,0.12714136
178773,0.5495743
178774,12.863141
178775,0.08797914
178776,0.13718289
178777,0.5471898
178778,0.36987042
178779,0.8817241
178780,0.19014809
178781,0.18266869
178782,0.21737844
178783,0.4308072
178784,0.5200138
178785,0.112095505
178786,0.10761458
178787,0.63879687
178788,0.069392025
178789,0.21462867
178790,0.1187225
178791,0.1525253
178792,0.45538685
178793,0.1551277
178794,0.4682233
178795,1.5372484
178796,0.69218016
178797,0.37800685
178798,0.02918154
178799,0.52707887
178800,0.12646046
178801,0.83235574
178802,0.98530626
178803,0.4581138
178804,0.15617368
178805,0.03739643
178806,0.18656325
178807,0.2175842
178808,0.075407326
178809,0.56485504
178810,0.68702376
178811,0.39081404
178812,0.51711047
178813,0.23770148
178814,0.08564323
178815,0.70229685
178816,0.31907028
178817,1.4981042
178818,0.08155432
178819,0.14435536
178820,0.4067658
178821,0.049730718
178822,1.6795473
178823,0.265814
178824,0.88801026
178825,1.5243871
178826,0.10434559
178827,0.23093477
178828,0.32624376
178829,0.22454292
178830,0.34546983
178831,0.007901549
178832,0.049730718
178833,0.17569366
178834,0.18141022
178835,0.15943852
178836,0.4529436
178837,0.23660395
178838,0.17516685
178839,0.64633894
178840,0.08365217
178841,0.08946639
178842,0.08066797
178843,0.33379233
178844,0.14784414
178845,0.07342836
178846,2.6238062
178847,1.0416635
178848,0.06364331
178849,0.25636566
178850,0.6580124
178851,0.5857848
178852,0.31067082
178853,0.28788963
178854,0.4690122
178855,0.0
178856,0.83208525
178857,1.8754239
178858,0.22600964
178859,1.1789443
178860,1.9621166
178861,3.0709999
178862,1.0597596
178863,0.5326298
178864,0.7673739
178865,0.58521533
178866,0.10124755
178867,0.03545639
178868,0.1278423
178869,1.2064962
178870,0.44662693
178871,0.81657517
178872,0.95713717
178873,0.566722
178874,1.8634564
178875,3.8354404
178876,1.2534175
178877,0.17222181
178878,0.58268267
178879,0.34448057
178880,5.305914
178881,0.35455418
178882,0.5013182
178883,0.27410406
178884,0.58252436
178885,0.20804435
178886,0.2451353
178887,1.1949141
178888,0.15423161
178889,0.04825619
178890,0.10209915
178891,0.27064836
178892,0.12184426
178893,0.7516427
178894,0.0013823807
178895,0.041678607
178896,2.2581735
178897,1.2141964
178898,0.1111725
178899,0.34740508
178900,0.5528926
178901,0.24711356
178902,2.9319055
178903,4.879782
178904,2.1305804
178905,0.1294184
178906,0.42714062
178907,0.05355391
178908,0.17918247
178909,1.13136
178910,0.21743736
178911,1.6413827
178912,0.41096652
178913,0.8927481
178914,0.086961865
178915,3.1110225
178916,0.18316033
178917,1.13136
178918,0.0
178919,0.10280612
178920,0.481943
178921,2.6435292
178922,0.3950348
178923,0.57295376
178924,0.31421393
178925,0.23988482
178926,1.13136
178927,0.74567646
178928,0.95427
178929,0.1899549
178930,1.294738
178931,0.38939548
178932,0.04825619
178933,0.17023
178934,0.11351031
178935,0.99688864
178936,0.042003274
178937,1.0293043
178938,0.24687466
178939,0.3177656
178940,0.22170252
178941,0.20413446
178942,1.17975
178943,0.15530911
178944,0.5190089
178945,0.7065264
178946,0.6474496
178947,0.51781034
178948,0.3404693
178949,0.5434093
178950,0.4690446
178951,0.29142967
178952,0.4939707
178953,0.42427242
178954,0.5448116
178955,0.21383446
178956,0.7500597
178957,0.030811995
178958,2.758486
178959,1.208343
178960,17.843159
178961,0.2419639
178962,0.35908246
178963,0.11762777
178964,0.3423167
178965,0.46535185
178966,0.32030126
178967,0.107090294
178968,0.24061635
178969,0.10016635
178970,0.22480673
178971,0.39472187
178972,0.041488647
178973,0.03792113
178974,0.27845746
178975,0.24868709
178976,0.036632955
178977,0.21114433
178978,0.01792407
178979,0.17750579
178980,0.061498344
178981,0.061498344
178982,0.2881897
178983,0.43531203
178984,0.46708268
178985,0.64597857
178986,0.6081875
178987,0.57768166
178988,0.5343547
178989,1.5459763
178990,0.4519071
178991,0.04831031
178992,1.2714313
178993,0.027040154
178994,0.22446296
178995,0.22672522
178996,0.09792054
178997,2.9886754
178998,4.5438075
178999,0.87871146
179000,2.9886754
179001,0.66290593
179002,0.5326533
179003,0.14828926
179004,1.5226263
179005,1.4318117
179006,1.8853464
179007,0.09998533
179008,0.27393398
179009,0.17439422
179010,0.16479447
179011,0.12127882
179012,0.058346123
179013,0.17122206
179014,0.07902339
179015,0.6655573
179016,0.2092061
179017,0.6357075
179018,0.8161746
179019,0.7734858
179020,0.7477773
179021,0.21665487
179022,1.1087712
179023,0.9532383
179024,0.17993224
179025,0.80554867
179026,0.26983127
179027,0.13638622
179028,0.030163407
179029,0.04825619
179030,0.15748414
179031,0.27261007
179032,0.121231616
179033,0.11054051
179034,0.029720008
179035,0.11501455
179036,1.13136
179037,0.08155432
179038,0.27731165
179039,0.13688678
179040,0.7819698
179041,1.13136
179042,0.08537033
179043,0.20297208
179044,0.18661198
179045,0.12419683
179046,0.27814394
179047,0.17142504
179048,0.20770717
179049,0.26687872
179050,0.0
179051,0.7497056
179052,1.2735269
179053,0.2178334
179054,0.0699611
179055,0.22272605
179056,0.15266353
179057,0.3274973
179058,0.028078556
179059,0.7382913
179060,0.107067674
179061,1.542298
179062,0.26300448
179063,0.03496924
179064,0.022440612
