ID,item_cnt_month
206718,0.05685872
206719,0.08534345
206720,0.069823325
206721,0.2053082
206722,0.18096948
206723,0.08694205
206724,0.19999039
206725,0.2578358
206726,0.24605522
206727,0.10118958
206728,0.13193214
206729,0.10118958
206730,0.08954239
206731,0.107810795
206732,0.062954426
206733,0.07427442
206734,0.08534345
206735,0.09959203
206736,0.06561062
206737,0.049482584
206738,0.0645071
206739,0.062954426
206740,0.06460345
206741,0.06561062
206742,0.06896305
206743,0.17646465
206744,0.10599631
206745,0.12263203
206746,0.97072566
206747,0.15212953
206748,0.20179045
206749,0.12214595
206750,0.13496059
206751,0.058493227
206752,0.08772856
206753,0.20179045
206754,0.07460934
206755,0.13501602
206756,0.079854846
206757,0.17629719
206758,0.21914452
206759,0.070126355
206760,0.06269017
206761,0.12997004
206762,0.18589711
206763,0.15185964
206764,0.17517379
206765,0.076005906
206766,0.09179658
206767,0.1389674
206768,0.08534345
206769,0.08534345
206770,0.14257526
206771,0.063734144
206772,0.05588764
206773,0.7558341
206774,0.05022204
206775,0.11038637
206776,0.06479856
206777,0.10632527
206778,0.06479856
206779,0.060017735
206780,0.06144935
206781,0.09280115
206782,0.18231341
206783,0.75228024
206784,0.09758037
206785,0.13809192
206786,0.063734144
206787,0.084629476
206788,0.1885798
206789,0.08534345
206790,0.16035163
206791,0.0645071
206792,0.061666757
206793,0.08534345
206794,0.08534345
206795,0.06300506
206796,0.14400586
206797,0.08534345
206798,0.069823325
206799,0.15038884
206800,0.05588764
206801,0.08131838
206802,0.06380117
206803,0.069688976
206804,0.13504171
206805,0.119702995
206806,0.15654564
206807,0.20958132
206808,0.07460934
206809,0.06941733
206810,0.20179045
206811,0.20179045
206812,0.079854846
206813,0.13070756
206814,0.1338687
206815,0.15571067
206816,0.06269017
206817,0.07138792
206818,0.20179045
206819,0.06941733
206820,0.09088358
206821,0.11013168
206822,0.057469845
206823,0.06941733
206824,0.06941733
206825,0.21545199
206826,0.07419419
206827,0.21545199
206828,1.5261737
206829,0.076563
206830,0.07858819
206831,0.049482584
206832,0.056366533
206833,0.069823325
206834,0.05721906
206835,0.16911387
206836,0.05721906
206837,0.05588764
206838,0.121499866
206839,0.30670363
206840,0.06939429
206841,0.067329615
206842,0.06747097
206843,0.17736006
206844,0.11092305
206845,0.053470045
206846,0.18444377
206847,0.06298417
206848,0.07380283
206849,0.16124642
206850,0.051935136
206851,0.12401652
206852,0.08089703
206853,0.067329615
206854,0.05799207
206855,0.09863046
206856,0.21130958
206857,0.31894505
206858,0.059574276
206859,0.15916774
206860,0.16577196
206861,0.09261182
206862,0.09431717
206863,0.06292489
206864,0.061666757
206865,0.060304403
206866,0.18866172
206867,0.061666757
206868,0.21945092
206869,0.061639547
206870,0.11519742
206871,0.15894836
206872,0.06479856
206873,0.13274524
206874,0.112642646
206875,0.07042712
206876,0.066447616
206877,0.29158434
206878,0.59212786
206879,0.24471992
206880,0.051935136
206881,0.05588764
206882,0.066447616
206883,0.41496012
206884,0.17646465
206885,0.3218839
206886,0.09115818
206887,0.15841916
206888,0.06723952
206889,0.08427274
206890,0.05799207
206891,0.09629685
206892,0.05721906
206893,0.05639988
206894,0.08534345
206895,0.05589086
206896,0.06547129
206897,0.052420378
206898,0.08353093
206899,0.12831393
206900,0.28072658
206901,0.119206905
206902,0.6548568
206903,0.07459009
206904,0.19079146
206905,0.11273709
206906,0.09730756
206907,0.06638518
206908,0.07007289
206909,0.0699864
206910,0.057469845
206911,0.107726365
206912,0.05691102
206913,0.083144784
206914,0.07647914
206915,0.09631008
206916,0.14108118
206917,0.069395304
206918,0.06603801
206919,0.20624512
206920,0.09836644
206921,0.061639547
206922,0.14036861
206923,0.15288028
206924,0.17955217
206925,0.12283641
206926,0.058115482
206927,0.14871264
206928,0.061953425
206929,0.33718348
206930,0.21828365
206931,0.1852046
206932,0.10229629
206933,0.07531923
206934,0.28425825
206935,0.08112794
206936,0.07531923
206937,0.17367527
206938,0.17332593
206939,0.17332593
206940,0.17722857
206941,0.060017735
206942,0.07604325
206943,0.0972721
206944,0.15502131
206945,0.099493384
206946,0.09547764
206947,0.050654292
206948,0.056366533
206949,0.050700933
206950,0.05799207
206951,0.075100094
206952,0.06939429
206953,0.116342634
206954,0.08248657
206955,0.08138567
206956,0.13251764
206957,0.23311609
206958,0.06479856
206959,0.10794842
206960,0.05721906
206961,0.17752081
206962,0.056366533
206963,0.05588764
206964,0.050654292
206965,0.050884962
206966,0.09352875
206967,0.2804941
206968,0.13483894
206969,0.6238094
206970,0.06479856
206971,0.061639547
206972,0.27926946
206973,0.14113286
206974,0.06388238
206975,0.073149204
206976,0.10463148
206977,0.2693389
206978,0.11517355
206979,0.062257916
206980,0.07084668
206981,0.07770121
206982,0.061639547
206983,0.07770121
206984,0.091392934
206985,0.15411395
206986,0.10337412
206987,0.05685872
206988,0.07140601
206989,0.26917967
206990,0.97335225
206991,0.059779584
206992,0.07530385
206993,0.29568475
206994,0.10042027
206995,0.16359955
206996,0.06316349
206997,0.119206905
206998,0.061666757
206999,0.6247362
207000,0.061666757
207001,0.061234504
207002,0.13787109
207003,0.064239055
207004,0.05794874
207005,0.07703501
207006,0.06669676
207007,0.075019896
207008,0.069395304
207009,0.09266338
207010,0.37570655
207011,0.17154962
207012,0.11667436
207013,0.090165794
207014,0.12532398
207015,0.11969769
207016,0.056366533
207017,0.14486805
207018,0.11856449
207019,0.10118958
207020,0.13193214
207021,0.13193214
207022,0.063734144
207023,0.092392355
207024,0.07084668
207025,0.04999557
207026,0.08712
207027,0.056399673
207028,0.06059763
207029,0.051755875
207030,0.051837802
207031,0.051935136
207032,0.05130571
207033,0.05241403
207034,0.05588764
207035,0.065821946
207036,0.07770121
207037,0.05241403
207038,0.18287751
207039,0.106107205
207040,0.11711618
207041,0.06479856
207042,0.24252245
207043,0.06967941
207044,0.48079684
207045,0.069823325
207046,0.051363856
207047,0.066447616
207048,0.062859
207049,0.05799207
207050,0.051363856
207051,0.13611138
207052,0.06747097
207053,0.111136496
207054,0.11733723
207055,0.061234504
207056,0.09629685
207057,0.060017735
207058,0.05788213
207059,0.07415956
207060,0.28969112
207061,0.16376364
207062,0.05932635
207063,0.14591822
207064,0.075632036
207065,0.19948804
207066,0.060017735
207067,0.13233405
207068,0.065855205
207069,0.061666757
207070,0.08136827
207071,0.062257916
207072,0.061666757
207073,0.05794874
207074,0.07130912
207075,0.13448769
207076,0.056366533
207077,0.06266296
207078,0.10247046
207079,0.05241403
207080,0.051935136
207081,0.067329615
207082,0.067329615
207083,0.12783694
207084,0.05022204
207085,0.071741045
207086,0.07168129
207087,0.05937609
207088,0.07380283
207089,0.30231035
207090,0.08369559
207091,0.046367794
207092,0.1161623
207093,0.06479856
207094,0.1461536
207095,0.13153467
207096,0.07084668
207097,0.036984414
207098,0.10917887
207099,0.05588764
207100,0.18854138
207101,0.08254409
207102,0.52212524
207103,0.52212524
207104,0.52212524
207105,0.52212524
207106,0.52212524
207107,0.52212524
207108,0.52212524
207109,0.52212524
207110,0.52212524
207111,0.52212524
207112,0.52212524
207113,0.52212524
207114,2.6788094
207115,0.075129986
207116,0.10212004
207117,0.19245303
207118,0.064406514
207119,0.064406514
207120,0.080483556
207121,0.078149796
207122,0.0552997
207123,0.0552997
207124,0.06638518
207125,0.055579394
207126,0.1849261
207127,0.08884552
207128,0.17804986
207129,0.22856557
207130,0.055579394
207131,0.054867446
207132,0.061071575
207133,0.054867446
207134,0.054867446
207135,0.07084668
207136,0.061234504
207137,0.055579394
207138,0.09115818
207139,0.05589086
207140,0.050884962
207141,0.0678131
207142,0.22601804
207143,0.12486929
207144,0.09352875
207145,0.08858353
207146,0.11870572
207147,0.13699472
207148,0.093262255
207149,0.22913128
207150,0.18670487
207151,0.060643256
207152,0.05022204
207153,0.06255698
207154,0.12885305
207155,0.08534345
207156,0.050255537
207157,0.28665072
207158,0.06428754
207159,0.05884695
207160,0.078831434
207161,0.15799308
207162,0.05589086
207163,0.050024897
207164,0.20179045
207165,0.15029734
207166,0.1558631
207167,0.15191525
207168,0.06673923
207169,0.057469845
207170,0.07164419
207171,0.057469845
207172,0.06673923
207173,0.09376007
207174,0.11928743
207175,0.108958125
207176,0.6548568
207177,0.13925076
207178,0.07125139
207179,0.09999019
207180,0.14757961
207181,0.057469845
207182,0.14757961
207183,0.13925076
207184,0.06593293
207185,0.18852872
207186,0.18149084
207187,0.25923038
207188,0.103449196
207189,0.07466459
207190,0.06743774
207191,0.1484968
207192,0.057469845
207193,0.36337024
207194,0.25645608
207195,0.11450207
207196,0.39238086
207197,0.068149924
207198,0.05794874
207199,0.065429926
207200,0.23432812
207201,0.076180935
207202,0.06911579
207203,0.15078521
207204,0.061666757
207205,0.07600403
207206,0.050654292
207207,0.20179045
207208,0.14559367
207209,0.05022204
207210,0.109681785
207211,0.12571791
207212,0.051935136
207213,0.08750844
207214,0.18685478
207215,0.19900918
207216,0.08267444
207217,0.06441736
207218,0.34326714
207219,0.115529686
207220,0.051908374
207221,0.1484968
207222,0.09230554
207223,0.08534345
207224,0.08254409
207225,0.11385822
207226,0.050654292
207227,0.11525881
207228,0.061234504
207229,0.051935136
207230,0.11318579
207231,0.1387716
207232,0.1295422
207233,0.1357112
207234,0.06678459
207235,0.056366533
207236,0.16409802
207237,0.22601804
207238,0.11204857
207239,0.11924896
207240,0.7034819
207241,0.070091486
207242,0.10025567
207243,0.21573943
207244,0.069823325
207245,0.05588764
207246,0.05022204
207247,0.06375188
207248,0.05416915
207249,0.6631193
207250,0.3804686
207251,0.13226321
207252,0.1451093
207253,0.21611351
207254,0.1451093
207255,0.21308023
207256,0.1967833
207257,0.22601804
207258,0.7730061
207259,0.051790953
207260,0.074210644
207261,0.13364291
207262,0.092797905
207263,0.06292489
207264,0.11436197
207265,0.11204857
207266,0.119694084
207267,0.22601804
207268,0.11204857
207269,0.119694084
207270,0.22130364
207271,0.6631193
207272,0.44000006
207273,0.26119083
207274,0.6548568
207275,0.09564686
207276,0.06941733
207277,0.09872526
207278,0.05588764
207279,0.066732824
207280,0.051935136
207281,0.106315255
207282,0.05429837
207283,0.050654292
207284,0.05588764
207285,0.051935136
207286,0.05022204
207287,0.6548568
207288,0.056366533
207289,0.11450207
207290,0.056366533
207291,0.14302242
207292,0.14176068
207293,0.13281387
207294,0.07620609
207295,0.08534345
207296,0.12681901
207297,0.26390678
207298,0.057469845
207299,0.35171124
207300,0.16216362
207301,0.06441736
207302,0.2128056
207303,0.075019896
207304,0.05588764
207305,0.6548568
207306,0.06402841
207307,0.056366533
207308,0.095768064
207309,0.08534345
207310,0.19082642
207311,0.07241225
207312,0.08534345
207313,0.2513536
207314,0.6548568
207315,0.08534345
207316,0.22401696
207317,0.082732856
207318,0.050654292
207319,0.056366533
207320,0.32740957
207321,0.11344969
207322,0.15491429
207323,0.076005906
207324,0.06380117
207325,0.08534345
207326,0.15072045
207327,0.28253773
207328,0.08534345
207329,0.6247362
207330,0.060017735
207331,0.12571791
207332,0.06757635
207333,0.056366533
207334,0.10119432
207335,0.065945566
207336,0.05053276
207337,0.15038884
207338,0.11204857
207339,0.2978022
207340,0.37521023
207341,0.11711618
207342,0.08514649
207343,0.2639017
207344,0.06718743
207345,0.08136827
207346,0.6548568
207347,0.073566735
207348,0.06003073
207349,0.60357565
207350,0.30826038
207351,0.26695263
207352,0.0684042
207353,0.1317684
207354,0.06859973
207355,0.1964176
207356,0.12716073
207357,0.14757961
207358,0.069900244
207359,0.06898373
207360,0.15844768
207361,0.08559859
207362,0.07869494
207363,0.064587265
207364,0.06898373
207365,0.11049563
207366,0.1648966
207367,0.109072864
207368,0.12046334
207369,0.09974268
207370,0.07152715
207371,0.051677674
207372,0.1322146
207373,0.08601123
207374,0.1800164
207375,0.1800164
207376,0.1800164
207377,0.057469845
207378,0.069539785
207379,0.09937629
207380,0.07869494
207381,0.16162649
207382,0.065207064
207383,0.07621056
207384,0.14757961
207385,0.07634258
207386,0.052467227
207387,0.6548568
207388,0.08534345
207389,0.12247205
207390,0.08534345
207391,0.050700933
207392,0.0900487
207393,0.08782408
207394,0.18411693
207395,0.6548568
207396,0.08534345
207397,0.06380117
207398,0.05685872
207399,0.08534345
207400,0.6548568
207401,0.08534345
207402,0.08534345
207403,0.05685872
207404,0.05685872
207405,0.06003073
207406,0.08534345
207407,0.076005906
207408,0.6548568
207409,0.0645071
207410,0.07531923
207411,0.050255537
207412,0.05588764
207413,0.057469845
207414,0.057469845
207415,0.6548568
207416,0.056366533
207417,0.08534345
207418,0.08534345
207419,0.08534345
207420,0.08043188
207421,0.051133186
207422,0.069586694
207423,0.05685872
207424,0.062257916
207425,0.061234504
207426,0.065945566
207427,0.06594911
207428,0.06298947
207429,0.05588764
207430,0.050654292
207431,0.06711674
207432,0.05588764
207433,0.13223487
207434,0.061234504
207435,0.13793719
207436,0.058756173
207437,0.06421313
207438,0.057145417
207439,0.0645071
207440,0.06421313
207441,0.07084668
207442,0.06479856
207443,0.06479856
207444,0.060017735
207445,0.09354913
207446,0.08534345
207447,0.08534345
207448,0.050255537
207449,0.062954426
207450,0.14300108
207451,0.06588429
207452,0.3811782
207453,0.19007486
207454,0.15415758
207455,0.11534351
207456,0.2205216
207457,0.19624501
207458,0.11188424
207459,0.2708277
207460,0.07216805
207461,0.103165776
207462,0.18391594
207463,0.09926805
207464,0.12618083
207465,0.13062799
207466,0.18852872
207467,0.11911327
207468,0.0878239
207469,0.6548568
207470,0.065440714
207471,0.062257916
207472,0.469847
207473,0.2914522
207474,0.06441736
207475,0.10225332
207476,0.050255537
207477,0.050654292
207478,0.13468397
207479,0.06804463
207480,0.058493227
207481,0.0878239
207482,0.112671286
207483,0.056366533
207484,0.052562535
207485,0.07770121
207486,0.08727914
207487,0.09801972
207488,0.062859
207489,0.086216
207490,0.051363856
207491,0.05130571
207492,0.056366533
207493,0.0890581
207494,0.075100094
207495,0.061639547
207496,0.057469845
207497,0.061639547
207498,0.05799207
207499,0.056366533
207500,0.3280146
207501,0.0856227
207502,0.050255537
207503,0.051935136
207504,0.069823325
207505,0.050654292
207506,0.09245655
207507,0.051677674
207508,0.106815875
207509,0.054234236
207510,0.05124542
207511,0.41816545
207512,0.30494463
207513,0.110934764
207514,1.1593366
207515,0.07571679
207516,0.36230087
207517,0.050884962
207518,0.05721906
207519,0.05794874
207520,0.06448451
207521,0.065730155
207522,0.05794874
207523,0.06448451
207524,0.06448451
207525,0.08056906
207526,0.05937609
207527,0.05937609
207528,0.059574276
207529,0.06253511
207530,0.05794874
207531,0.06448451
207532,0.065730155
207533,0.060304403
207534,0.057145417
207535,0.060922086
207536,0.065730155
207537,0.06003073
207538,0.059574276
207539,0.05794874
207540,0.20006326
207541,0.06003073
207542,0.057145417
207543,0.08534345
207544,0.05685872
207545,0.051677674
207546,0.076005906
207547,0.08534345
207548,0.08534345
207549,0.051677674
207550,0.6335018
207551,0.08534345
207552,0.08534345
207553,0.859678
207554,0.051677674
207555,0.075632036
207556,0.056366533
207557,0.08254409
207558,0.06479856
207559,0.6335018
207560,0.08534345
207561,0.12942964
207562,0.066960216
207563,0.050654292
207564,0.11133546
207565,0.055044323
207566,0.061234504
207567,0.051677674
207568,0.05588764
207569,0.067329615
207570,0.051935136
207571,0.067329615
207572,0.056366533
207573,0.16866428
207574,0.08534345
207575,0.5581781
207576,0.5683769
207577,0.08534345
207578,0.08534345
207579,0.08534345
207580,0.06479856
207581,0.05588764
207582,0.073566735
207583,0.069823325
207584,0.76838064
207585,0.08534345
207586,0.25486737
207587,0.06380117
207588,0.051935136
207589,0.08534345
207590,0.051257133
207591,0.08514649
207592,0.06380117
207593,0.08534345
207594,0.08534345
207595,0.065821946
207596,0.051935136
207597,0.061234504
207598,0.29385936
207599,0.05588764
207600,0.08534345
207601,0.19002396
207602,0.06003073
207603,0.06941733
207604,0.1436064
207605,0.8585653
207606,0.3067571
207607,0.06253511
207608,0.06253511
207609,0.060922086
207610,0.050255537
207611,0.05799207
207612,0.05588764
207613,0.050654292
207614,0.050654292
207615,0.050884962
207616,0.049482584
207617,0.067329615
207618,0.05685872
207619,0.056366533
207620,0.10247046
207621,0.067329615
207622,0.056366533
207623,0.067329615
207624,0.067329615
207625,0.12156379
207626,0.06479856
207627,0.12418249
207628,0.06448451
207629,0.06448451
207630,0.05794874
207631,0.06898373
207632,0.059574276
207633,0.06448451
207634,0.06448451
207635,0.059574276
207636,0.10247046
207637,0.21897328
207638,0.55031335
207639,0.55031335
207640,0.55031335
207641,0.55031335
207642,0.067329615
207643,0.067329615
207644,0.067329615
207645,0.05985239
207646,0.050654292
207647,0.17346433
207648,0.12341264
207649,0.18597984
207650,0.207136
207651,0.55031335
207652,0.11856449
207653,0.049482584
207654,0.067329615
207655,0.067329615
207656,0.06896305
207657,0.061234504
207658,0.55031335
207659,0.067329615
207660,0.16866428
207661,0.050255537
207662,0.05799207
207663,0.11989114
207664,0.05588764
207665,0.22253317
207666,0.08534345
207667,0.067852765
207668,0.061666757
207669,0.18809909
207670,0.1305592
207671,0.12618083
207672,0.094708025
207673,0.06939429
207674,0.069173336
207675,0.061666757
207676,0.22636142
207677,0.11613113
207678,0.47311276
207679,0.049713373
207680,0.036051303
207681,0.114500076
207682,0.069823325
207683,0.08295989
207684,0.066424906
207685,0.07380283
207686,0.066447616
207687,0.26036826
207688,0.08833158
207689,0.97335225
207690,0.063421726
207691,0.114500076
207692,0.073566735
207693,0.072797686
207694,0.06418413
207695,0.19419497
207696,0.10792515
207697,0.19470778
207698,0.094708025
207699,0.15551797
207700,0.0682289
207701,0.38997543
207702,0.07701707
207703,0.12716073
207704,0.06561905
207705,0.07565057
207706,0.15281051
207707,0.23479831
207708,0.076740146
207709,0.14898503
207710,0.10295704
207711,0.11805141
207712,0.15925759
207713,0.10663766
207714,0.16181433
207715,0.06479856
207716,0.093596905
207717,0.16524735
207718,0.05588764
207719,0.13840163
207720,0.17276496
207721,1.0437756
207722,0.090317756
207723,0.19954231
207724,0.062859
207725,0.12685412
207726,0.051935136
207727,0.07084668
207728,0.068019986
207729,0.18011475
207730,0.26783657
207731,0.07116029
207732,0.05794874
207733,0.1187692
207734,0.11049572
207735,0.11693606
207736,0.05588764
207737,0.114500076
207738,0.12038052
207739,0.068177015
207740,0.25651747
207741,0.3192764
207742,0.10823712
207743,0.12654892
207744,0.05985239
207745,0.08534345
207746,0.08534345
207747,0.05289927
207748,0.09431717
207749,0.32570124
207750,0.056366533
207751,0.05289927
207752,0.05289927
207753,0.22601804
207754,0.14249489
207755,0.054057896
207756,0.05356121
207757,0.055044323
207758,0.05691102
207759,0.09946823
207760,0.0645071
207761,0.072262436
207762,0.3559714
207763,0.092727154
207764,0.06561062
207765,0.06830841
207766,0.09946823
207767,0.29576874
207768,0.13135344
207769,0.18898049
207770,1.1855965
207771,0.06292489
207772,0.047012597
207773,0.055704147
207774,0.16924527
207775,0.16061923
207776,0.106315255
207777,0.06393263
207778,0.106315255
207779,0.122582614
207780,0.06380117
207781,0.09261182
207782,0.05022204
207783,0.056366533
207784,0.05588764
207785,0.056366533
207786,0.056366533
207787,0.061666757
207788,0.09266338
207789,0.06266296
207790,0.064587265
207791,0.0699864
207792,0.07498932
207793,0.060017735
207794,0.090165794
207795,0.06896305
207796,0.06941733
207797,0.1432324
207798,0.15571067
207799,0.08281094
207800,0.43487543
207801,0.6825213
207802,0.10568583
207803,0.062859
207804,0.15906623
207805,0.114272475
207806,0.075632036
207807,0.060378015
207808,0.067329615
207809,0.05799207
207810,0.20846277
207811,0.07460868
207812,0.110438675
207813,0.063734144
207814,0.09946823
207815,0.118873
207816,0.13192564
207817,0.15212953
207818,0.3263895
207819,0.06518602
207820,0.106315255
207821,0.47386336
207822,0.1334404
207823,0.08534345
207824,0.056366533
207825,0.106315255
207826,0.08534345
207827,0.4645427
207828,0.13665637
207829,0.08534345
207830,0.061666757
207831,0.13874537
207832,0.09959203
207833,0.08534345
207834,0.08534345
207835,0.20804697
207836,0.075632036
207837,0.14757961
207838,0.1852046
207839,0.056366533
207840,0.05685872
207841,0.13925076
207842,0.20098329
207843,0.050884962
207844,0.076005906
207845,0.114051044
207846,0.08534345
207847,0.07380283
207848,0.080652624
207849,0.08169791
207850,0.2064515
207851,0.09461552
207852,0.079854846
207853,0.079854846
207854,0.05959308
207855,0.123520195
207856,0.1390517
207857,0.08534345
207858,0.09317684
207859,0.24441719
207860,0.18094051
207861,0.09095001
207862,0.057469845
207863,0.08534345
207864,0.08559513
207865,0.056366533
207866,0.07754624
207867,0.07304472
207868,0.2639017
207869,0.066001266
207870,0.06859973
207871,0.08534345
207872,0.6247362
207873,0.08233178
207874,0.08534345
207875,0.076005906
207876,0.073566735
207877,0.06266296
207878,0.16148713
207879,0.13377574
207880,0.082732856
207881,0.05241403
207882,0.050884962
207883,0.056399673
207884,0.051363856
207885,0.05588764
207886,0.050255537
207887,0.10414624
207888,0.050654292
207889,0.055579394
207890,0.051817268
207891,0.07380283
207892,0.050654292
207893,0.05959308
207894,0.059867144
207895,0.065440714
207896,0.063537
207897,0.05997297
207898,0.12576494
207899,0.05053276
207900,0.06941733
207901,0.15334794
207902,0.052925557
207903,0.6548568
207904,0.050654292
207905,0.056366533
207906,0.055778623
207907,0.68250924
207908,0.054234236
207909,6.3455715
207910,0.050884962
207911,0.056058288
207912,0.059574276
207913,0.11287373
207914,0.0552997
207915,0.051755875
207916,0.13960639
207917,0.062859
207918,0.06274122
207919,0.0794602
207920,0.1404512
207921,0.16285264
207922,0.78736556
207923,0.14448476
207924,0.0680089
207925,0.3926741
207926,0.050884962
207927,0.11310667
207928,0.06479856
207929,0.17930734
207930,0.050884962
207931,0.0768303
207932,0.14424837
207933,0.07511613
207934,0.066447616
207935,0.14316678
207936,0.17204455
207937,0.13181788
207938,0.05053276
207939,0.122582614
207940,0.050884962
207941,0.059867144
207942,0.08640802
207943,0.062859
207944,0.06901544
207945,0.077809274
207946,0.10359165
207947,0.095855355
207948,0.11615944
207949,0.05721906
207950,0.05721906
207951,1.4021828
207952,0.27397406
207953,0.17331731
207954,0.08765796
207955,0.056366533
207956,0.2361176
207957,0.0893994
207958,0.074790776
207959,0.051908374
207960,0.053470045
207961,0.09629685
207962,0.14817235
207963,0.22606838
207964,0.08787948
207965,0.057469845
207966,0.080346644
207967,0.10522646
207968,0.5860421
207969,3.6550655
207970,0.056366533
207971,0.20179045
207972,0.046367794
207973,0.106315255
207974,0.15132773
207975,0.1399453
207976,0.062859
207977,0.062859
207978,2.6788094
207979,0.074383885
207980,0.062859
207981,0.075100094
207982,0.15886658
207983,0.25416434
207984,0.31904346
207985,0.26181078
207986,0.20240968
207987,0.15012237
207988,0.26830667
207989,0.057469845
207990,0.20179045
207991,0.0682289
207992,0.072208405
207993,5.447309
207994,0.3287532
207995,0.07077581
207996,0.09431717
207997,0.061234504
207998,0.07631552
207999,0.13377574
208000,0.13377574
208001,0.6548568
208002,0.06757635
208003,0.18064141
208004,0.18444377
208005,0.085838854
208006,0.18444377
208007,0.10827389
208008,0.15868098
208009,0.075100094
208010,0.06401023
208011,0.17985454
208012,0.05625701
208013,0.1389212
208014,0.07138792
208015,0.23668993
208016,0.062859
208017,0.3193568
208018,0.14679262
208019,0.08209261
208020,0.08904883
208021,0.05691102
208022,0.12999415
208023,0.09946823
208024,0.09946823
208025,0.10359165
208026,0.08876377
208027,0.18391594
208028,0.06941733
208029,0.09224489
208030,0.07774612
208031,0.15641916
208032,0.09397894
208033,0.27397406
208034,0.30980694
208035,0.079027236
208036,0.06479856
208037,0.20012444
208038,0.098507166
208039,0.076563
208040,0.10625231
208041,0.06837988
208042,0.10176194
208043,0.09457582
208044,0.97335225
208045,0.056366533
208046,0.062859
208047,0.076005906
208048,0.14286149
208049,0.069823325
208050,0.05130571
208051,0.07084668
208052,0.07099271
208053,0.30987102
208054,0.06707555
208055,0.1480875
208056,0.049251884
208057,0.051133186
208058,0.32448137
208059,0.08694205
208060,0.07281542
208061,0.49303794
208062,0.05721906
208063,0.07084668
208064,0.38942268
208065,0.1852046
208066,0.061639547
208067,0.07971829
208068,0.0645071
208069,0.0645071
208070,0.13066295
208071,0.08534345
208072,0.063189745
208073,0.0812825
208074,0.13226321
208075,0.06215194
208076,0.08973086
208077,0.08411211
208078,0.1185379
208079,0.11057332
208080,0.48079684
208081,0.122742474
208082,0.13520128
208083,0.34624922
208084,0.065945566
208085,0.07459009
208086,0.063189745
208087,0.076005906
208088,0.1130538
208089,0.06985927
208090,0.065821946
208091,0.08732945
208092,0.23752904
208093,0.060405225
208094,0.25340864
208095,0.7665965
208096,0.05794874
208097,0.08534345
208098,0.061234504
208099,0.05130571
208100,0.22601804
208101,0.08015889
208102,0.051935136
208103,0.051790953
208104,0.061234504
208105,0.1648966
208106,0.104040354
208107,0.056620598
208108,0.110438675
208109,0.08534345
208110,0.08534345
208111,0.074112
208112,0.07148272
208113,0.2413862
208114,0.060017735
208115,0.08534345
208116,0.06650996
208117,0.063734144
208118,0.08534345
208119,0.08534345
208120,0.05639404
208121,0.051363856
208122,0.050654292
208123,0.058736622
208124,0.07380283
208125,0.05295852
208126,0.072262436
208127,0.055579394
208128,0.19812128
208129,0.048472434
208130,0.051935136
208131,0.065429926
208132,0.08534345
208133,0.05588764
208134,0.119206905
208135,0.07600403
208136,0.08534345
208137,0.28662473
208138,0.20837086
208139,0.05022204
208140,0.1897369
208141,0.05799207
208142,0.20179045
208143,0.0724113
208144,0.20179045
208145,0.075455725
208146,0.20179045
208147,0.09280115
208148,0.079854846
208149,0.15799308
208150,0.079854846
208151,0.09201932
208152,0.06696737
208153,0.07419419
208154,0.073903084
208155,0.066414505
208156,0.10116419
208157,0.08534345
208158,0.0645071
208159,0.06896305
208160,0.11667436
208161,0.06561062
208162,0.064171195
208163,0.08391696
208164,0.07427442
208165,0.0645071
208166,0.057469845
208167,0.090165794
208168,0.09813973
208169,0.066447616
208170,0.08534345
208171,0.084602356
208172,0.0972721
208173,0.057469845
208174,0.059574276
208175,0.06547919
208176,0.08534345
208177,0.078831434
208178,0.13356894
208179,0.08690408
208180,0.10317582
208181,0.057469845
208182,0.08534345
208183,0.078831434
208184,0.062257916
208185,0.057469845
208186,0.099135906
208187,0.072877735
208188,0.08089703
208189,0.106315255
208190,0.33718348
208191,0.063189745
208192,0.060304403
208193,0.062189758
208194,0.08534345
208195,0.07971829
208196,0.06971276
208197,0.1800164
208198,0.13226321
208199,0.20542079
208200,0.10792515
208201,0.06292489
208202,0.13226321
208203,0.1877732
208204,0.06747097
208205,0.0682289
208206,0.1468364
208207,0.09783697
208208,0.12654892
208209,0.15323213
208210,0.13475996
208211,0.15323213
208212,0.23628792
208213,0.12684557
208214,0.19714099
208215,0.13694465
208216,0.20769158
208217,0.056366533
208218,0.06774625
208219,0.0645071
208220,0.07364136
208221,0.09946823
208222,0.050884962
208223,0.1673018
208224,0.050654292
208225,0.05053276
208226,0.050024897
208227,0.05124542
208228,0.08991331
208229,0.14713931
208230,0.056620598
208231,0.106248975
208232,0.054633796
208233,0.10042027
208234,0.05124542
208235,0.3776276
208236,0.09436819
208237,0.10042027
208238,0.10042027
208239,0.062257916
208240,0.063189745
208241,0.084629476
208242,0.050884962
208243,0.08595073
208244,0.1816433
208245,0.050884962
208246,0.053470045
208247,0.06586218
208248,0.06003073
208249,0.050255537
208250,0.08534345
208251,0.060017735
208252,0.10763222
208253,0.05295852
208254,0.074790776
208255,0.07364136
208256,0.20750076
208257,0.14757961
208258,0.057469845
208259,0.068092376
208260,0.07125139
208261,0.056366533
208262,0.051677674
208263,0.07459009
208264,0.062859
208265,0.06388238
208266,0.14181018
208267,0.23050404
208268,0.12831393
208269,0.061666757
208270,0.14952374
208271,0.069823325
208272,0.049482584
208273,0.27397406
