ID,item_cnt_month
196949,0.10468185
196950,0.096470654
196951,0.020072103
196952,0.0221394
196953,0.010091782
196954,0.04606417
196955,0.10427415
196956,0.019180894
196957,0.082030594
196958,0.024009556
196959,0.03343445
196960,0.044374168
196961,0.06054914
196962,0.029714048
196963,0.023309201
196964,0.11787483
196965,0.14059141
196966,0.091647446
196967,0.05187866
196968,0.04133469
196969,0.030507475
196970,0.025335163
196971,0.030507475
196972,0.039287835
196973,0.036904484
196974,0.048610657
196975,0.040355116
196976,0.5489995
196977,0.10976347
196978,0.039767265
196979,0.08033833
196980,0.13262048
196981,0.03709826
196982,0.13262048
196983,0.10976347
196984,0.028181404
196985,0.14428654
196986,0.21883637
196987,0.12701926
196988,0.057999074
196989,0.044415176
196990,0.038177222
196991,0.05862534
196992,0.030507475
196993,0.19058666
196994,0.03164825
196995,0.046288222
196996,0.16398245
196997,0.022871256
196998,0.047399282
196999,0.020420194
197000,0.031489104
197001,0.034774452
197002,0.102687925
197003,0.10428354
197004,0.047686398
197005,0.043534547
197006,0.022410303
197007,0.18831372
197008,0.09860408
197009,0.021768153
197010,0.16346446
197011,0.0890474
197012,0.020860672
197013,0.13834819
197014,0.22628543
197015,0.11258158
197016,0.06099072
197017,0.024744958
197018,0.18782756
197019,0.19069871
197020,0.021069586
197021,0.058972567
197022,0.041050106
197023,0.10453001
197024,0.0701457
197025,0.046985894
197026,0.022039056
197027,0.045521736
197028,0.051258564
197029,0.020860672
197030,0.05110404
197031,0.099806935
197032,0.02609551
197033,0.064864725
197034,0.03989303
197035,0.028211117
197036,0.018470049
197037,0.18105495
197038,0.01916796
197039,0.0175924
197040,0.7852471
197041,0.02908516
197042,0.041176975
197043,0.028078228
197044,0.050200462
197045,0.03308776
197046,0.021768153
197047,0.019112825
197048,0.031636536
197049,0.072484374
197050,0.0529913
197051,0.019193798
197052,0.022421718
197053,0.01916796
197054,0.022421718
197055,0.028162986
197056,0.027023196
197057,0.16811529
197058,0.4219073
197059,0.024366647
197060,0.08511022
197061,0.0866206
197062,0.11027512
197063,0.028643817
197064,0.017566562
197065,0.01916796
197066,0.020346344
197067,0.18105495
197068,0.01916796
197069,0.020346344
197070,0.028985083
197071,0.072484374
197072,0.05983442
197073,0.34957576
197074,0.16439691
197075,0.03549263
197076,0.03591609
197077,0.10225266
197078,0.029958159
197079,0.06187302
197080,0.020860672
197081,0.048591435
197082,0.030229002
197083,0.021128863
197084,0.032934844
197085,0.01995048
197086,0.02085796
197087,0.8271854
197088,0.03177318
197089,0.112507075
197090,0.032984078
197091,0.054013103
197092,0.102140486
197093,0.04504162
197094,0.03570962
197095,0.00020202994
197096,0.03181514
197097,0.0964202
197098,0.030507475
197099,0.020982265
197100,0.11108932
197101,0.024744958
197102,0.13044053
197103,0.028224856
197104,0.032934844
197105,0.0741421
197106,0.038173556
197107,0.030572832
197108,0.10511422
197109,0.00020202994
197110,0.14230299
197111,0.074157625
197112,0.00020202994
197113,0.28875896
197114,0.03926313
197115,0.00020202994
197116,0.11889213
197117,0.022763103
197118,0.022410303
197119,0.0266639
197120,0.14886916
197121,0.15069127
197122,0.0847936
197123,0.035712123
197124,0.04049459
197125,0.035242707
197126,0.06861481
197127,0.17874229
197128,0.09572604
197129,0.0741421
197130,0.03820458
197131,0.0903742
197132,0.024156779
197133,0.0266639
197134,0.111022085
197135,0.09776589
197136,0.018823802
197137,0.16357559
197138,0.01916796
197139,0.039830625
197140,0.02007544
197141,0.07247567
197142,0.09545085
197143,0.035242707
197144,0.040864587
197145,0.09408641
197146,0.013867497
197147,0.04999721
197148,0.018500537
197149,0.078315616
197150,0.03707987
197151,0.024448693
197152,0.047944486
197153,0.11487189
197154,0.023737729
197155,0.12124774
197156,0.09170696
197157,0.13262048
197158,0.043779492
197159,0.05279401
197160,0.061882704
197161,0.057176024
197162,0.04655063
197163,0.025397599
197164,0.05279401
197165,0.099645734
197166,0.123356044
197167,0.04054752
197168,0.04703337
197169,0.04291898
197170,0.029680401
197171,0.022039056
197172,0.021702707
197173,0.058494538
197174,0.20092511
197175,0.20092511
197176,0.20092511
197177,0.03709826
197178,0.04545787
197179,0.06777191
197180,0.05608505
197181,0.13514435
197182,0.052983254
197183,0.062651575
197184,0.13262048
197185,0.05211228
197186,0.018569112
197187,0.06698194
197188,0.04404667
197189,0.10341561
197190,0.009005994
197191,0.022598267
197192,0.020347893
197193,0.017131537
197194,0.07513511
197195,0.06698194
197196,0.04404667
197197,0.048496574
197198,0.03315589
197199,0.009005994
197200,0.06698194
197201,0.009005994
197202,0.04404667
197203,0.034489125
197204,0.03182912
197205,0.021275759
197206,0.009005994
197207,0.027478695
197208,0.06698194
197209,0.052660048
197210,0.044415176
197211,0.020766616
197212,0.029958159
197213,0.031000406
197214,0.031000406
197215,0.5489995
197216,0.028710097
197217,0.009005994
197218,0.04404667
197219,0.06817797
197220,0.036591887
197221,0.018801957
197222,0.023104519
197223,0.033875942
197224,0.09185299
197225,0.060018063
197226,0.062286228
197227,0.0759922
197228,0.09168401
197229,0.030850142
197230,0.022410303
197231,0.06778872
197232,0.03289634
197233,0.12399638
197234,0.04629171
197235,0.053046376
197236,0.039105833
197237,0.02068755
197238,0.027215332
197239,0.03545341
197240,0.08937362
197241,0.051707864
197242,0.038923502
197243,0.036858797
197244,0.043682158
197245,0.08624235
197246,0.035242707
197247,0.00020202994
197248,0.020766616
197249,0.02311325
197250,0.046519697
197251,0.024714649
197252,0.33580667
197253,0.06856522
197254,0.026956141
197255,0.070429325
197256,0.08927679
197257,0.22343695
197258,0.066661835
197259,0.1631298
197260,0.046073943
197261,0.13683626
197262,0.24361706
197263,0.06306186
197264,0.084020644
197265,0.055622548
197266,0.14428654
197267,0.039934903
197268,0.053046525
197269,0.5489995
197270,0.024744958
197271,0.04875338
197272,0.49340966
197273,0.11094496
197274,0.024744958
197275,0.076241344
197276,0.02088651
197277,0.021919161
197278,0.074635535
197279,0.040051788
197280,0.03785962
197281,0.053046525
197282,0.07597387
197283,0.027618408
197284,0.03769064
197285,0.06694394
197286,0.05859536
197287,0.08624235
197288,0.035424232
197289,0.06185341
197290,0.018441468
197291,0.0204252
197292,0.027618408
197293,0.12053749
197294,0.045995116
197295,0.0346694
197296,0.03046155
197297,0.033477366
197298,0.02904898
197299,0.028019786
197300,0.2134611
197301,0.07310367
197302,0.019180894
197303,0.020740777
197304,0.047386885
197305,0.021919161
197306,0.026405632
197307,0.02294588
197308,0.09104788
197309,0.041513145
197310,0.022555083
197311,0.45115113
197312,0.18110952
197313,0.04065931
197314,1.0806642
197315,0.033021986
197316,0.52841514
197317,0.020042866
197318,0.026709229
197319,0.028167725
197320,0.02753219
197321,0.021358281
197322,0.028167725
197323,0.02753219
197324,0.02753219
197325,0.019990653
197326,0.01967436
197327,0.01967436
197328,0.028794616
197329,0.019086152
197330,0.028167725
197331,0.026454866
197332,0.021358281
197333,0.020514756
197334,0.021633863
197335,0.020032465
197336,0.021358281
197337,0.021275759
197338,0.02987194
197339,0.028167725
197340,0.096625924
197341,0.021275759
197342,0.021633863
197343,0.035242707
197344,0.03182912
197345,0.022039056
197346,0.035712123
197347,0.035242707
197348,0.035242707
197349,0.023317128
197350,0.0741421
197351,0.035242707
197352,0.00020202994
197353,0.14031044
197354,0.022410303
197355,0.05943039
197356,0.027101874
197357,0.06335837
197358,0.036858797
197359,0.0741421
197360,0.035242707
197361,0.063883215
197362,0.04740563
197363,0.022039056
197364,0.045579493
197365,0.030863851
197366,0.04616335
197367,0.022410303
197368,0.03152111
197369,0.06809777
197370,0.020860672
197371,0.035242707
197372,0.0266639
197373,0.14230299
197374,0.086126775
197375,0.1533424
197376,0.0741421
197377,0.035242707
197378,0.035242707
197379,0.063143075
197380,0.038923502
197381,0.03241831
197382,0.051795363
197383,0.047993004
197384,0.14031044
197385,0.035242707
197386,0.098947644
197387,0.04049459
197388,0.020860672
197389,0.035242707
197390,0.03279242
197391,0.09061423
197392,0.03939089
197393,0.035242707
197394,0.00020202994
197395,0.036858797
197396,0.020740777
197397,0.048338532
197398,0.035242707
197399,0.029474914
197400,0.035242707
197401,0.20945665
197402,0.021275759
197403,0.02753219
197404,0.116336256
197405,0.14031044
197406,0.15378857
197407,0.019086152
197408,0.019086152
197409,0.020032465
197410,0.019672036
197411,0.027375579
197412,0.030449301
197413,0.022410303
197414,0.022410303
197415,0.020534009
197416,0.017579496
197417,0.035242707
197418,0.03550443
197419,0.027618408
197420,0.1301871
197421,0.035242707
197422,0.027618408
197423,0.035242707
197424,0.00020202994
197425,0.05129707
197426,0.036858797
197427,0.061843634
197428,0.029079556
197429,0.028981298
197430,0.03315705
197431,0.03145501
197432,0.03132105
197433,0.028169364
197434,0.028981298
197435,0.03132105
197436,0.075826526
197437,0.28235716
197438,0.05980715
197439,0.39459595
197440,0.39279246
197441,0.4871594
197442,0.035242707
197443,0.02637279
197444,0.00020202994
197445,0.04282865
197446,0.02123192
197447,0.08006409
197448,0.054353118
197449,0.08220819
197450,0.0939475
197451,0.0
197452,0.048309177
197453,0.017579496
197454,0.00020202994
197455,0.035242707
197456,0.030163586
197457,0.046234578
197458,0.0
197459,0.09572604
197460,0.14230299
197461,0.019672036
197462,0.029169858
197463,0.101136655
197464,0.030816853
197465,0.08437216
197466,0.076901734
197467,0.061225444
197468,0.047529906
197469,0.15060624
197470,0.052987337
197471,0.078323096
197472,0.07653934
197473,0.069746196
197474,0.025562316
197475,0.04283592
197476,0.11616796
197477,0.20725629
197478,0.29792523
197479,0.017842442
197480,0.016437978
197481,0.04573515
197482,0.047993004
197483,0.042865753
197484,0.040637195
197485,0.054586977
197486,0.042265832
197487,0.23180181
197488,0.087483376
197489,2.1854155
197490,0.055193365
197491,0.04573515
197492,0.04999721
197493,0.067225814
197494,0.019383729
197495,0.2368832
197496,0.018470049
197497,0.021272868
197498,0.069490105
197499,0.1343511
197500,0.06122765
197501,0.4745465
197502,0.051890135
197503,0.08896232
197504,0.08710614
197505,0.03252268
197506,0.05676061
197507,0.18226281
197508,0.03392881
197509,0.14791414
197510,0.07500929
197511,0.105335414
197512,0.09468737
197513,0.14842346
197514,0.1555044
197515,0.03805077
197516,0.08339694
197517,0.1810104
197518,0.031043082
197519,0.037794888
197520,0.15494469
197521,0.0
197522,0.06919655
197523,0.118260056
197524,0.0487324
197525,0.07613218
197526,0.020740777
197527,0.0487985
197528,0.031396717
197529,0.10044804
197530,0.11400187
197531,0.042963177
197532,0.035519868
197533,0.0745208
197534,0.047276825
197535,0.11910719
197536,0.030131817
197537,0.0837034
197538,0.051220328
197539,0.067685276
197540,0.0942837
197541,0.072093725
197542,0.041777194
197543,0.106690824
197544,0.04282865
197545,0.076901734
197546,0.076901734
197547,0.023346663
197548,0.042957544
197549,0.12203574
197550,0.029812574
197551,0.025708824
197552,0.024798632
197553,0.13005489
197554,0.098439485
197555,0.04135385
197556,0.046598673
197557,0.027922332
197558,0.03453794
197559,0.0368596
197560,0.030331105
197561,0.07473323
197562,0.17516044
197563,0.063120544
197564,0.028211176
197565,0.028751433
197566,0.03617391
197567,0.13697964
197568,0.042739987
197569,0.09370017
197570,2.7782474
197571,0.030634701
197572,0.017884225
197573,0.019947708
197574,0.096737295
197575,0.16791844
197576,0.06605312
197577,0.026158363
197578,0.066738814
197579,0.05110404
197580,0.049600273
197581,0.038080037
197582,0.021648258
197583,0.03177318
197584,0.030131817
197585,0.03177318
197586,0.03177318
197587,0.04283592
197588,0.029203206
197589,0.037798345
197590,0.025397599
197591,0.030654728
197592,0.032132685
197593,0.039396554
197594,0.04008487
197595,0.030163586
197596,0.033553928
197597,0.10624638
197598,0.09463334
197599,0.055838346
197600,0.9000046
197601,0.5454837
197602,0.09147659
197603,0.0516811
197604,0.11060426
197605,0.08399823
197606,0.05696404
197607,0.032801867
197608,0.03777182
197609,0.02904898
197610,0.1542078
197611,0.050694704
197612,0.054689378
197613,0.027482957
197614,0.03816983
197615,0.097997814
197616,0.14256749
197617,0.11452797
197618,0.4767157
197619,0.04128468
197620,0.06605312
197621,0.19029954
197622,0.16355532
197623,0.10453001
197624,0.08847809
197625,0.0573954
197626,0.076901734
197627,0.34098297
197628,0.03659144
197629,0.076901734
197630,0.090120524
197631,0.05615899
197632,0.04573515
197633,0.08624515
197634,0.11387342
197635,0.08149767
197636,0.055015683
197637,0.13262048
197638,0.20756888
197639,0.03177318
197640,0.03407076
197641,0.10976347
197642,0.07695174
197643,0.018441468
197644,0.041781902
197645,0.07530159
197646,0.076901734
197647,0.11589253
197648,0.060173452
197649,0.060275376
197650,0.08180952
197651,0.058315217
197652,0.048129797
197653,0.050596118
197654,0.019941658
197655,0.04811868
197656,0.06317133
197657,0.04404667
197658,0.08313838
197659,0.14585131
197660,0.1366157
197661,0.055988133
197662,0.032108933
197663,0.08624515
197664,0.12597716
197665,0.03177318
197666,0.06548002
197667,0.04410237
197668,0.06809777
197669,0.057030052
197670,0.024156779
197671,0.035242707
197672,0.0741421
197673,0.119620055
197674,0.035242707
197675,0.026118696
197676,0.051189244
197677,0.0346694
197678,0.067932695
197679,0.07088435
197680,0.022763103
197681,0.021501541
197682,0.020534009
197683,0.04105538
197684,0.018104047
197685,0.03224358
197686,0.019672036
197687,0.051618755
197688,0.022410303
197689,0.025645971
197690,0.025600284
197691,0.059729367
197692,0.022039056
197693,0.02152738
197694,0.03264013
197695,0.026142925
197696,0.037136853
197697,0.049818724
197698,0.06441474
197699,0.018823802
197700,0.02823785
197701,0.11493468
197702,0.024944544
197703,0.11846343
197704,0.022039056
197705,0.027618408
197706,0.027774364
197707,0.6501129
197708,0.039437532
197709,8.563248
197710,0.07113066
197711,0.024044573
197712,0.028479248
197713,0.1351201
197714,0.026405305
197715,0.037338287
197716,0.05746761
197717,0.044436604
197718,0.03882122
197719,0.035954177
197720,0.09337348
197721,0.106027216
197722,0.3813836
197723,0.13138396
197724,0.044246554
197725,0.33563852
197726,0.020042866
197727,0.13407934
197728,0.038923502
197729,0.19146356
197730,0.020042866
197731,0.020509273
197732,0.070938885
197733,0.06565833
197734,0.042265832
197735,0.100999
197736,0.05170411
197737,0.06359905
197738,0.018823802
197739,0.05110404
197740,0.020162761
197741,0.031949937
197742,0.14890274
197743,0.04012677
197744,0.07355267
197745,0.08855575
197746,0.042628497
197747,0.08369556
197748,0.08609259
197749,0.026709229
197750,0.026709229
197751,0.5044052
197752,0.25136003
197753,0.13758153
197754,0.06813964
197755,0.028211117
197756,0.16411853
197757,0.1753901
197758,0.0835484
197759,0.021069586
197760,0.026823223
197761,0.03659144
197762,0.054288417
197763,0.25890392
197764,0.123096675
197765,0.030507475
197766,0.058856517
197767,0.08395189
197768,0.36335784
197769,0.55838156
197770,0.027618408
197771,0.17947417
197772,0.0017769635
197773,0.06901768
197774,0.19250679
197775,0.1080454
197776,0.035424232
197777,0.12706959
197778,0.84269714
197779,0.06426111
197780,0.082832396
197781,0.0
197782,0.14535716
197783,0.13069427
197784,0.15335709
197785,0.14135802
197786,0.09815854
197787,0.06317133
197788,0.25323653
197789,0.03709826
197790,0.11787483
197791,0.032578677
197792,0.04427415
197793,2.4912195
197794,0.046555012
197795,0.0
197796,0.042628497
197797,0.04966533
197798,0.023104519
197799,0.084983885
197800,0.084983885
197801,0.06698194
197802,0.024156779
197803,0.21097219
197804,0.0
197805,0.17567644
197806,0.061262578
197807,0.07739964
197808,0.07346475
197809,0.031549245
197810,0.024996161
197811,0.111153305
197812,0.023542821
197813,0.050837696
197814,0.03653115
197815,0.15631336
197816,0.038826287
197817,0.06810826
197818,0.1368649
197819,0.055637717
197820,0.07511574
197821,0.03574884
197822,0.058617353
197823,0.0368596
197824,0.0368596
197825,0.042957544
197826,0.08098617
197827,0.19565529
197828,0.066411376
197829,0.056721866
197830,0.053225994
197831,0.17623883
197832,0.11664671
197833,0.42184302
197834,0.38578686
197835,0.06987077
197836,0.039729
197837,0.13238382
197838,0.10636911
197839,0.078508586
197840,0.046423018
197841,0.06709999
197842,0.0847753
197843,0.14545396
197844,2.1854155
197845,0.030572832
197846,0.0516811
197847,0.041781902
197848,0.07762799
197849,0.048252106
197850,0.0204252
197851,0.044246554
197852,0.06016645
197853,0.3822548
197854,0.06201753
197855,0.12092584
197856,0.020191431
197857,0.020507008
197858,0.11545655
197859,0.06950611
197860,0.08990139
197861,0.089058906
197862,0.026709229
197863,0.045438528
197864,0.109871924
197865,0.20756888
197866,0.03466499
197867,0.052166104
197868,0.052660048
197869,0.02987194
197870,0.09645435
197871,0.016928077
197872,0.02068755
197873,0.06584707
197874,0.019193798
197875,0.026709229
197876,0.09491721
197877,0.09481621
197878,0.043306947
197879,0.08420125
197880,0.030766219
197881,0.13592616
197882,0.14966923
197883,0.14162639
197884,0.06078151
197885,0.059774667
197886,0.02068755
197887,0.041781902
197888,0.027617484
197889,0.0771063
197890,0.036858797
197891,0.1260108
197892,0.16045034
197893,0.042410403
197894,0.07283676
197895,0.054816633
197896,0.028660655
197897,0.04404667
197898,0.048810482
197899,0.020409524
197900,0.11809552
197901,0.08017984
197902,0.02123192
197903,0.024366647
197904,0.04629171
197905,0.123356044
197906,0.049268007
197907,0.032335967
197908,0.07283676
197909,0.11387342
197910,0.053390086
197911,0.067583025
197912,0.0332568
197913,0.09056038
197914,0.03820458
197915,0.076901734
197916,0.026384175
197917,0.030353516
197918,0.09707299
197919,0.09707299
197920,0.029692858
197921,0.018104047
197922,0.022039056
197923,0.038325995
197924,0.059729367
197925,0.024952322
197926,0.024032325
197927,0.02522692
197928,0.07826993
197929,0.025506705
197930,0.02123192
197931,0.021431804
197932,0.09707299
197933,0.03205076
197934,0.045552403
197935,0.04623413
197936,0.15123495
197937,0.1787805
197938,0.063602746
197939,0.021768153
197940,0.12984154
197941,0.02904898
197942,0.11787483
197943,0.038390994
197944,0.11787483
197945,0.04037893
197946,0.114849776
197947,0.058502257
197948,0.044561207
197949,0.058315217
197950,0.044561207
197951,0.06690806
197952,0.037928015
197953,0.04532069
197954,0.041283667
197955,0.032389432
197956,0.07283676
197957,0.08624515
197958,0.030331105
197959,0.030163586
197960,0.04113406
197961,0.025397599
197962,0.028403133
197963,0.03164825
197964,0.0333623
197965,0.030331105
197966,0.032601863
197967,0.038339317
197968,0.028169364
197969,0.04307133
197970,0.06809777
197971,0.086126775
197972,0.13990685
197973,0.03709826
197974,0.08849692
197975,0.040082276
197976,0.076901734
197977,0.044561207
197978,0.048273683
197979,0.045089513
197980,0.22228321
197981,0.032108933
197982,0.07869741
197983,0.044561207
197984,0.051159054
197985,0.031000406
197986,0.058790565
197987,0.043436497
197988,0.07276252
197989,0.048591435
197990,0.17932907
197991,0.02068755
197992,0.027215332
197993,0.044265985
197994,0.076901734
197995,0.05229467
197996,0.029491156
197997,0.20092511
197998,0.019193798
197999,0.033264786
198000,0.018470049
198001,0.026372075
198002,0.019193798
198003,0.027149022
198004,0.04478872
198005,0.032578677
198006,0.09932938
198007,0.06447655
198008,0.108249426
198009,0.08362669
198010,0.055458426
198011,0.07783675
198012,0.08855665
198013,0.05176127
198014,0.13848218
198015,0.044561207
198016,0.12518486
198017,0.03177318
198018,0.02609551
198019,0.03589368
198020,0.043483555
198021,0.03816983
198022,0.020162761
198023,0.068122834
198024,0.021128863
198025,0.02189827
198026,0.019395232
198027,0.021768153
198028,0.07375643
198029,0.14523616
198030,0.03242433
198031,0.17286107
198032,0.02360773
198033,0.07447931
198034,0.0221394
198035,0.14719912
198036,0.047134846
198037,0.07447931
198038,0.07447931
198039,0.050715387
198040,0.019617498
198041,0.08601135
198042,0.020162761
198043,0.17692849
198044,0.1733371
198045,0.020534009
198046,0.024485677
198047,0.023504674
198048,0.021275759
198049,0.023083925
198050,0.10453001
198051,0.03820458
198052,0.14113751
198053,0.02123192
198054,0.0835484
198055,0.043483555
198056,0.06477243
198057,0.13262048
198058,0.03709826
198059,0.03673798
198060,0.044220865
198061,0.0266639
198062,0.02294588
198063,0.057976574
198064,0.099838346
198065,0.05383891
198066,0.07568219
198067,0.08598223
198068,0.07302451
198069,0.044027925
198070,0.0896312
198071,0.048252106
198072,0.017579496
198073,0.09979099
198074,0.26976454
198075,0.12620187
198076,0.076901734
198077,0.02068755
198078,0.10253304
198079,0.05839461
198080,0.06925851
198081,0.025745988
198082,0.09572604
198083,0.038988173
198084,0.03177318
198085,0.04862863
198086,0.020524979
198087,0.046575785
198088,0.035242707
198089,0.039380908
198090,0.15064934
198091,0.08326417
198092,0.047846198
198093,0.05335492
198094,0.02293542
198095,0.01553759
198096,0.012785524
198097,0.03180462
198098,0.010103911
198099,0.01553759
198100,0.011607736
198101,0.018170148
198102,0.031028897
198103,0.010700256
198104,0.013091564
198105,0.011188686
198106,0.020814955
198107,0.020814955
198108,0.01789859
198109,0.02415356
198110,0.021829039
198111,0.059745073
198112,0.014586061
198113,0.02528119
198114,0.012206405
198115,0.012295514
198116,0.010700256
198117,0.0831399
198118,0.058977515
198119,0.008840889
198120,0.0315125
198121,0.010700256
198122,0.011878639
198123,0.014181018
198124,0.035488218
198125,0.02589941
198126,0.019292623
198127,0.0146127045
198128,0.058977515
198129,0.058977515
198130,0.058977515
198131,0.009618938
198132,0.007709712
198133,0.004232198
198134,0.0831399
198135,0.0831399
198136,0.004232198
198137,0.004232198
198138,0.020814955
198139,0.011607736
198140,0.01401189
198141,0.010700256
198142,0.013353527
198143,0.14444661
198144,0.021364152
198145,0.014600068
198146,0.014657676
198147,0.010379493
198148,0.012295514
198149,0.018212348
198150,0.011288464
198151,0.010195583
198152,0.0831399
198153,0.6059539
198154,0.010379493
198155,0.004232198
198156,0.083581686
198157,0.029774487
198158,0.013510615
198159,0.038398117
198160,0.00829789
198161,0.011288464
198162,0.0831399
198163,0.07938349
198164,0.011878639
198165,0.036589056
198166,0.023026496
198167,0.011288464
198168,0.01340583
198169,0.019457042
198170,0.010869414
198171,0.021222085
198172,0.017880917
198173,0.024807483
198174,0.025032252
198175,0.011516064
198176,0.004232198
198177,0.013807803
198178,0.013807803
198179,0.0831399
198180,0.0831399
198181,0.011288464
198182,0.018655568
198183,0.011288464
198184,0.0831399
198185,0.014768273
198186,0.0
198187,0.0
198188,0.0028128922
198189,0.01436469
198190,0.017389774
198191,0.017108023
198192,0.01827988
198193,0.018384665
198194,0.029577166
198195,0.058977515
198196,0.0831399
198197,0.0
198198,0.013353527
198199,0.0831399
198200,0.015875787
198201,0.022375971
198202,0.00829789
198203,0.053403884
198204,0.00829789
198205,0.011288464
198206,0.011288464
198207,0.0044879913
198208,0.014811099
198209,0.09858519
198210,0.04185483
198211,0.011188686
198212,0.010869414
198213,0.009960443
198214,0.017086029
198215,0.011878639
198216,0.053403884
198217,0.010700256
198218,0.010337681
198219,0.013510615
198220,0.010281205
198221,0.025861084
198222,0.004232198
198223,0.0831399
198224,0.014805496
198225,0.0831399
198226,0.004232198
198227,0.021440834
198228,0.038116425
198229,0.016663402
198230,0.021861553
198231,0.0120122135
198232,0.03023833
198233,0.029958159
198234,0.014805496
198235,0.028118521
198236,0.014678806
198237,0.015266985
198238,0.08838415
198239,0.026471138
198240,0.01987049
198241,0.0203709
198242,0.014600068
198243,0.0333322
198244,0.007709712
198245,0.010700256
198246,0.027597576
198247,0.028013617
198248,0.009476423
198249,0.010700256
198250,0.08838415
198251,0.011970431
198252,0.013353527
198253,0.013353527
198254,0.020814955
198255,0.017579496
198256,0.020042866
198257,0.022762865
198258,0.13411301
198259,0.011970431
198260,0.00974986
198261,0.020814955
198262,0.026067615
198263,0.04283935
198264,0.023917407
198265,0.02829495
198266,0.0120122135
198267,0.019076973
198268,0.08838415
198269,0.022959918
198270,0.011288464
198271,0.0120122135
198272,0.0120122135
198273,0.009476423
198274,0.017082453
198275,0.017082453
198276,0.0120122135
198277,0.018768936
198278,0.011288464
198279,0.00902164
198280,0.045621812
198281,0.009476423
198282,0.045154482
198283,0.012919068
198284,0.01553759
198285,0.030458272
198286,0.022663146
198287,0.027306587
198288,0.011288464
198289,0.00902164
198290,0.00902164
198291,0.013353527
198292,0.00829789
198293,0.028118521
198294,0.009476423
198295,0.017086029
198296,0.08838415
198297,0.009476423
198298,0.08838415
198299,0.0427351
198300,0.0
198301,0.018170148
198302,0.0151902735
198303,0.021617085
198304,0.008979827
198305,0.009161651
198306,0.022663146
198307,0.017082453
198308,0.0120122135
198309,0.030425549
198310,0.01491937
198311,0.0281218
198312,0.042790353
198313,0.08838415
198314,0.029577166
198315,0.011970431
198316,0.02108568
198317,0.0288333
198318,0.0288333
198319,0.0288333
198320,0.0288333
198321,0.045621812
198322,0.0831399
198323,0.015177876
198324,0.013896912
198325,0.016415656
198326,0.010379493
198327,0.010700256
198328,0.0831399
198329,0.013896912
198330,0.020395905
198331,0.013353527
198332,0.011878639
198333,0.010869414
198334,0.04996431
198335,0.016415656
198336,0.016415656
198337,0.019187838
198338,0.016415656
198339,0.016415656
198340,0.017187685
198341,0.016906798
198342,0.016415656
198343,0.016415656
198344,0.016415656
198345,0.016415656
198346,0.016415656
198347,0.016415656
198348,0.0203709
198349,0.016415656
198350,0.0122537315
198351,0.022710651
198352,0.016415656
198353,0.020431131
198354,0.018755406
198355,0.016415656
198356,0.04271248
198357,0.013433844
198358,0.014277577
198359,0.013433844
198360,0.013433844
198361,0.021853894
198362,0.013433844
198363,0.032007426
198364,0.041410506
198365,0.04879287
198366,0.008840889
198367,0.017082453
198368,0.011288464
198369,0.0831399
198370,0.050790757
198371,0.0831399
198372,0.013956338
198373,0.0
198374,0.020175487
198375,0.020644218
198376,0.016360223
198377,0.013956338
198378,0.010869414
198379,0.014768273
198380,0.016415656
198381,0.0
198382,0.0
198383,0.007709712
198384,0.01316604
198385,0.04808402
198386,0.011607736
198387,0.0073889196
198388,0.0831399
198389,0.04879287
198390,0.004232198
198391,0.012295514
198392,0.012295514
198393,0.041410506
198394,0.019292623
198395,0.014600068
198396,0.029840618
198397,0.02823916
198398,0.014388055
198399,0.014615864
198400,0.018755406
198401,0.016415656
198402,0.018755406
198403,0.014768273
198404,0.016415656
198405,0.014814585
198406,0.018367738
198407,0.036858797
198408,0.033631086
198409,0.04646206
198410,0.20886093
198411,0.08736402
198412,0.030634701
198413,0.011607736
198414,0.025861084
198415,0.020814955
198416,0.012098461
198417,0.042378336
198418,0.03465414
198419,0.040696412
198420,0.013163149
198421,0.011607736
198422,0.011288464
198423,0.03180462
198424,0.04292184
198425,0.00829789
198426,0.004232198
198427,0.0831399
198428,0.00829789
198429,0.013353527
198430,0.011288464
198431,0.04032722
198432,0.011503011
198433,0.011288464
198434,0.010867298
198435,0.014811099
198436,0.010869414
198437,0.010869414
198438,0.010869414
198439,0.0112632215
198440,0.010700256
198441,0.022505254
198442,0.0831399
198443,0.013353527
198444,0.017082453
198445,0.0831399
198446,0.013353527
198447,0.016045362
198448,0.015506923
198449,0.04079759
198450,0.010281205
198451,0.016779274
198452,0.015177876
198453,0.026520342
198454,0.004232198
198455,0.0015037656
198456,0.01377812
198457,0.01491937
198458,0.004232198
198459,0.010867298
198460,0.028860092
198461,0.01929149
198462,0.016972512
198463,0.016779274
198464,0.017108023
198465,0.015177876
198466,0.017477185
198467,0.015177876
198468,0.014768273
198469,0.018278658
198470,0.015432954
198471,0.013353527
198472,0.016663402
198473,0.014805496
198474,0.011878639
198475,0.00829789
198476,0.00829789
198477,0.009628713
198478,0.026218712
198479,0.00065109134
198480,0.00829789
198481,0.011288464
198482,0.0073889196
198483,0.010379493
198484,0.011516064
198485,0.020395905
198486,0.010869414
198487,0.020395905
198488,0.020395905
198489,0.0831399
198490,0.0073889196
198491,0.0073471367
198492,0.007709712
198493,0.007709712
198494,0.015193015
198495,0.014578193
198496,0.05363661
198497,0.05363661
198498,0.012256324
198499,0.03465414
198500,0.020814955
198501,0.018170148
198502,0.035616487
