ID,item_cnt_month
206045,0.020953804
206046,0.020681411
206047,0.020836532
206048,0.026783884
206049,0.01973185
206050,0.020836532
206051,0.016490936
206052,0.022813797
206053,0.025951475
206054,0.034431398
206055,0.018082857
206056,0.02557683
206057,0.06744242
206058,0.022813797
206059,0.08110806
206060,0.0854457
206061,0.0
206062,0.05079615
206063,0.042630434
206064,0.023817927
206065,0.39316154
206066,0.19401091
206067,0.31828034
206068,0.26314542
206069,0.028132617
206070,0.020681411
206071,0.098368526
206072,0.052010983
206073,0.07218245
206074,0.051269203
206075,0.15457392
206076,0.15199065
206077,0.03538555
206078,0.034968197
206079,0.16449374
206080,0.1197052
206081,0.2167711
206082,0.29983252
206083,0.069660604
206084,0.28999656
206085,0.053308427
206086,0.05180487
206087,0.0497337
206088,0.025316447
206089,0.025316447
206090,0.019604564
206091,0.029265642
206092,0.2931671
206093,0.116767764
206094,0.03878936
206095,0.07967818
206096,0.522326
206097,0.20738381
206098,0.069037616
206099,0.085335165
206100,0.033863038
206101,0.06382927
206102,0.23524794
206103,0.08003634
206104,0.07578772
206105,0.3256392
206106,0.063577026
206107,0.45545614
206108,0.044911563
206109,0.12124646
206110,3.5141525
206111,0.028552115
206112,0.07841468
206113,0.11209878
206114,0.03055042
206115,0.049778342
206116,0.040262967
206117,0.02145496
206118,0.055944055
206119,0.04145056
206120,0.032702237
206121,0.36922145
206122,0.111257315
206123,0.36895615
206124,0.28694385
206125,0.079232246
206126,0.086090416
206127,0.09739035
206128,0.12703636
206129,0.111896664
206130,0.025298148
206131,0.12083715
206132,0.06806582
206133,0.15866265
206134,0.028552115
206135,0.02145496
206136,0.04282716
206137,0.18859619
206138,0.071160346
206139,0.03107968
206140,0.19232622
206141,0.035805464
206142,0.037352532
206143,0.1304239
206144,0.24880633
206145,0.042321593
206146,0.36249113
206147,0.06021741
206148,0.10015425
206149,0.03107968
206150,0.08038822
206151,0.04127571
206152,0.101542115
206153,0.10941464
206154,0.03346026
206155,0.02701515
206156,0.062508374
206157,0.029712021
206158,0.029712021
206159,0.12782061
206160,0.03421849
206161,0.047557592
206162,0.47356996
206163,0.1537739
206164,0.04225734
206165,0.05582142
206166,0.048021287
206167,0.15427253
206168,0.0983634
206169,0.17787781
206170,0.04465434
206171,0.048582226
206172,0.06285432
206173,0.035330594
206174,0.07966602
206175,0.2034545
206176,0.27087784
206177,0.2538497
206178,0.040456265
206179,0.10468042
206180,0.6238443
206181,0.19544452
206182,0.2028108
206183,0.2030195
206184,0.5684258
206185,0.15628508
206186,0.025298148
206187,0.37972462
206188,0.023817927
206189,0.048049092
206190,0.03429097
206191,0.11976671
206192,0.117485434
206193,0.041122317
206194,0.040827274
206195,0.09692064
206196,0.056058258
206197,0.057236522
206198,0.20137444
206199,0.07887167
206200,0.118929535
206201,0.039835066
206202,0.46101525
206203,0.26897234
206204,0.20382276
206205,0.0553692
206206,0.40704614
206207,0.34680802
206208,0.120732516
206209,0.04704991
206210,0.40704614
206211,0.048582524
206212,0.05510667
206213,0.2752775
206214,0.12524429
206215,0.043942004
206216,0.03948775
206217,0.0553692
206218,0.05748442
206219,0.12145159
206220,0.1313841
206221,0.106028706
206222,0.04271555
206223,0.028552115
206224,0.10859239
206225,0.023817927
206226,0.038478404
206227,0.09099516
206228,0.07919893
206229,0.039485663
206230,0.05881697
206231,0.06640169
206232,0.048155487
206233,0.033863038
206234,0.11689469
206235,0.04127571
206236,0.13488147
206237,0.03602636
206238,0.09309584
206239,0.59354675
206240,0.036797315
206241,0.05711052
206242,0.17270118
206243,0.12809369
206244,0.07893732
206245,0.06768197
206246,0.03542036
206247,0.032004148
206248,0.07218245
206249,0.17735666
206250,0.08718473
206251,0.06282264
206252,0.047310233
206253,0.22326756
206254,0.12306741
206255,0.048021287
206256,0.029369146
206257,0.14476317
206258,0.036300063
206259,0.09350148
206260,0.033382446
206261,0.06432986
206262,0.087640405
206263,0.20170808
206264,0.06166491
206265,0.03948182
206266,0.10541567
206267,0.035574585
206268,0.11341077
206269,0.32219905
206270,0.068097144
206271,0.17368302
206272,0.14517012
206273,0.03446248
206274,0.10226989
206275,0.18041083
206276,0.20599273
206277,0.116267055
206278,0.044206172
206279,0.13154119
206280,0.05732143
206281,0.10094762
206282,0.10711539
206283,0.21295586
206284,0.050790787
206285,0.041217893
206286,0.31978822
206287,0.3524357
206288,0.022226006
206289,0.45169294
206290,0.11650017
206291,0.050643712
206292,0.05340883
206293,0.06811458
206294,0.38561487
206295,0.35591358
206296,0.11471072
206297,0.05469495
206298,0.050326407
206299,0.213822
206300,0.039485663
206301,0.020836532
206302,0.52515733
206303,0.19937399
206304,0.038478404
206305,0.04760909
206306,0.060831845
206307,0.05803001
206308,0.06748515
206309,0.16565576
206310,0.020836532
206311,0.03677702
206312,0.05839044
206313,0.09007138
206314,0.11112124
206315,0.04458332
206316,0.038478404
206317,0.059401333
206318,0.21560585
206319,0.24727893
206320,0.04602593
206321,0.072449625
206322,0.3131038
206323,0.0213463
206324,0.5455656
206325,0.5455656
206326,0.28643692
206327,0.048917234
206328,0.05391085
206329,0.14589804
206330,0.139844
206331,0.09910521
206332,0.13509509
206333,0.050159425
206334,0.10630301
206335,0.09473923
206336,0.027012825
206337,0.029712021
206338,0.08587387
206339,0.11015308
206340,0.06772292
206341,0.28671333
206342,0.24017483
206343,0.029931277
206344,0.10526678
206345,0.024149746
206346,0.028132617
206347,0.13233277
206348,0.09473923
206349,0.04882568
206350,0.022813797
206351,0.026525348
206352,0.16341263
206353,0.13932917
206354,0.07629898
206355,0.039302826
206356,0.020953804
206357,0.01866278
206358,0.024518609
206359,0.0751093
206360,0.023809612
206361,0.068035245
206362,0.020306557
206363,0.030040652
206364,0.022813797
206365,0.23540157
206366,0.091778755
206367,0.040200055
206368,0.24798447
206369,0.18347636
206370,0.15043521
206371,0.0380643
206372,0.12739965
206373,0.051462084
206374,0.11677909
206375,0.2363523
206376,0.06242025
206377,0.030858338
206378,0.030858338
206379,0.047448277
206380,0.032238364
206381,0.029858738
206382,0.048021287
206383,0.043587
206384,0.059870392
206385,0.08011684
206386,0.11418769
206387,0.3708247
206388,0.039485663
206389,0.023874253
206390,0.023874253
206391,0.022813797
206392,0.01897654
206393,0.051462084
206394,0.08803818
206395,0.020836532
206396,0.0213463
206397,0.09354916
206398,0.42610762
206399,0.096223325
206400,0.09724325
206401,0.04465148
206402,0.06247261
206403,0.14321586
206404,0.025789678
206405,0.07363868
206406,0.022038192
206407,0.048917234
206408,0.028552115
206409,0.13745415
206410,0.029931277
206411,0.025316447
206412,0.07820943
206413,0.16432658
206414,0.08548236
206415,0.08901626
206416,0.01707086
206417,0.16023275
206418,0.017519265
206419,0.13779196
206420,0.039485663
206421,0.3518052
206422,0.0380643
206423,0.035570055
206424,0.07374811
206425,0.041122317
206426,0.046845526
206427,0.05027631
206428,0.074427605
206429,0.10124946
206430,0.090785116
206431,0.05413294
206432,0.051462084
206433,0.033298373
206434,0.064646065
206435,0.1632407
206436,0.05612448
206437,0.02145496
206438,0.10919371
206439,0.045511544
206440,0.024894476
206441,0.041010708
206442,0.031950742
206443,0.087760985
206444,0.0863474
206445,0.035805464
206446,0.14591172
206447,0.104772985
206448,0.022226006
206449,0.0213463
206450,0.03602636
206451,0.01897654
206452,0.079636514
206453,0.24086878
206454,0.028573215
206455,0.02145496
206456,0.38216493
206457,0.02701515
206458,0.022226006
206459,0.024149746
206460,0.03755164
206461,0.0213463
206462,0.03490874
206463,0.08611703
206464,0.088471025
206465,0.1076417
206466,0.08919993
206467,0.10418916
206468,0.043588907
206469,0.20700449
206470,0.07909235
206471,0.075665
206472,0.02145496
206473,0.07919052
206474,0.19130918
206475,0.1958563
206476,0.07822922
206477,0.025298148
206478,0.024149746
206479,0.16019857
206480,0.16948974
206481,0.32190213
206482,0.02145496
206483,0.093443096
206484,0.029712021
206485,0.048101693
206486,0.035642475
206487,0.24852937
206488,0.056351185
206489,0.046518803
206490,0.15443677
206491,0.10364306
206492,0.029931277
206493,0.04345566
206494,0.039871424
206495,0.09445146
206496,0.02106604
206497,0.03812459
206498,0.037347287
206499,0.023323566
206500,0.048506618
206501,0.033200055
206502,0.029712021
206503,0.11362219
206504,0.061221987
206505,0.09404585
206506,0.19536084
206507,0.03693083
206508,0.032702237
206509,0.029712021
206510,0.117156565
206511,0.039994657
206512,0.02145496
206513,0.02145496
206514,0.44656265
206515,0.02145496
206516,0.10601094
206517,0.10601094
206518,0.043588907
206519,0.040262967
206520,0.02145496
206521,0.023159832
206522,0.024527043
206523,0.040183216
206524,0.06550825
206525,0.06640169
206526,0.22936735
206527,0.26067376
206528,0.039871424
206529,0.022283822
206530,0.29659343
206531,0.13535741
206532,0.06386426
206533,0.27067667
206534,0.019604564
206535,0.03107968
206536,0.5002345
206537,0.1077531
206538,0.025028378
206539,0.11514121
206540,0.08719924
206541,0.030056685
206542,0.02145496
206543,0.026195258
206544,0.02265796
206545,0.034922868
206546,0.030038446
206547,0.05839044
206548,0.029931277
206549,0.03107968
206550,0.039485663
206551,0.020306557
206552,0.02106604
206553,0.15265733
206554,0.036259502
206555,0.12560019
206556,0.21082965
206557,0.04077196
206558,0.0414764
206559,0.23458335
206560,0.1471695
206561,0.039871424
206562,0.061495483
206563,0.020306557
206564,0.10413325
206565,0.10413325
206566,0.045892596
206567,0.0510087
206568,0.023817927
206569,0.07371771
206570,0.08530408
206571,0.070824474
206572,0.03707105
206573,0.15885952
206574,0.1982539
206575,0.058591425
206576,0.03521642
206577,0.056678623
206578,0.027275413
206579,0.084986925
206580,0.5794301
206581,0.024420798
206582,0.027035207
206583,0.07341698
206584,0.12721044
206585,0.18743882
206586,0.027161032
206587,0.04764992
206588,0.1258071
206589,1.0278776
206590,0.020836532
206591,0.08862141
206592,0.02145496
206593,0.06360325
206594,0.28076705
206595,0.122963846
206596,0.05053374
206597,0.040576905
206598,0.05197668
206599,0.10166499
206600,0.024894476
206601,0.032928854
206602,0.04552266
206603,0.04501471
206604,0.13492107
206605,0.24076444
206606,0.042532146
206607,0.27284428
206608,0.03528151
206609,0.03434074
206610,0.026525348
206611,0.043588907
206612,0.09205976
206613,0.030858338
206614,0.025121778
206615,0.13508427
206616,0.43361613
206617,0.17040873
206618,0.10071209
206619,0.067227155
206620,0.13932917
206621,2.6541998
206622,0.084444046
206623,0.15616146
206624,0.061899126
206625,0.051908195
206626,0.019604564
206627,0.059325993
206628,0.07467824
206629,0.03760779
206630,0.026062071
206631,0.045591295
206632,0.023051172
206633,0.0213463
206634,0.029365987
206635,0.036728173
206636,0.03479469
206637,0.027609318
206638,0.06099215
206639,0.023051172
206640,0.081661224
206641,0.4051692
206642,0.053752005
206643,0.04474905
206644,0.09988475
206645,0.081661224
206646,0.0200485
206647,0.031570226
206648,0.023323566
206649,0.051462084
206650,0.051462084
206651,0.031213075
206652,0.038478404
206653,0.2036438
206654,0.027579904
206655,0.07807261
206656,0.02740565
206657,0.22008196
206658,0.03712517
206659,0.43783367
206660,0.056814343
206661,0.06690282
206662,0.0696049
206663,0.025851518
206664,0.070160866
206665,0.15577528
206666,0.15577528
206667,0.03083393
206668,0.07229605
206669,0.020836532
206670,0.038104802
206671,0.051462084
206672,0.36410493
206673,0.08500615
206674,0.06784597
206675,0.14986873
206676,0.17145744
206677,0.1147601
206678,0.5876402
206679,0.047696203
206680,0.08141729
206681,0.08141729
206682,0.0693084
206683,0.17528018
206684,0.057065666
206685,0.038478404
206686,0.057837844
206687,0.03123787
206688,0.038478404
206689,0.031971544
206690,0.041112244
206691,0.033863038
206692,0.03991881
206693,0.051462084
206694,0.037352532
206695,0.06898689
206696,0.076316565
206697,0.09880847
206698,0.029712021
206699,0.2856838
206700,0.25213072
206701,0.01897654
206702,0.01897654
206703,0.03083393
206704,0.038478404
206705,0.035064816
206706,0.044428825
206707,0.31300527
206708,0.02403292
206709,0.14725593
206710,0.16031078
206711,0.05067277
206712,0.07561323
206713,0.10051501
206714,0.051462084
206715,0.075341046
206716,0.07491818
206717,0.051462084
206718,0.03542036
206719,0.0863474
206720,0.051534504
206721,0.19038716
206722,0.22714677
206723,0.06715754
206724,0.18063939
206725,0.37211937
206726,0.0693084
206727,0.085795015
206728,0.17502588
206729,0.085795015
206730,0.053854614
206731,0.06930408
206732,0.03508708
206733,0.0425615
206734,0.054938376
206735,0.07764891
206736,0.039723933
206737,0.023198158
206738,0.034256935
206739,0.03508708
206740,0.038291305
206741,0.039723933
206742,0.040663034
206743,0.11457673
206744,0.10591984
206745,0.11840308
206746,0.5781779
206747,0.14186242
206748,0.20186421
206749,0.09849581
206750,0.08472091
206751,0.03322631
206752,0.05015576
206753,0.18856728
206754,0.045796216
206755,0.0886794
206756,0.055140138
206757,0.14308181
206758,0.17154735
206759,0.04025176
206760,0.04282716
206761,0.14225209
206762,0.13084728
206763,0.110519886
206764,0.12665859
206765,0.03083393
206766,0.06901091
206767,0.08999601
206768,0.081661224
206769,0.0863474
206770,0.118826896
206771,0.036300063
206772,0.03542596
206773,0.2735589
206774,0.022813797
206775,0.0930793
206776,0.045591295
206777,0.09916341
206778,0.037204176
206779,0.033382446
206780,0.04277453
206781,0.05593288
206782,0.15140599
206783,1.230097
206784,0.07723975
206785,0.13166347
206786,0.037494242
206787,0.065995306
206788,0.17459643
206789,0.0863474
206790,0.114338875
206791,0.036416173
206792,0.03602636
206793,0.051462084
206794,0.081661224
206795,0.043678254
206796,0.10677776
206797,0.051462084
206798,0.040530115
206799,0.12226248
206800,0.03107968
206801,0.0672923
206802,0.025121778
206803,0.052256644
206804,0.11497918
206805,0.07428494
206806,0.11864278
206807,0.17386976
206808,0.045796216
206809,0.048021287
206810,0.41444066
206811,0.41444066
206812,0.047520667
206813,0.08832124
206814,0.07678047
206815,0.091736704
206816,0.040477037
206817,0.041231424
206818,0.24053645
206819,0.048021287
206820,0.06479406
206821,0.07201731
206822,0.034982443
206823,0.048021287
206824,0.048021287
206825,0.24053645
206826,0.042936057
206827,0.24053645
206828,1.1878581
206829,0.060848624
206830,0.07108295
206831,0.022226006
206832,0.028552115
206833,0.044230312
206834,0.029712021
206835,0.16951618
206836,0.029712021
206837,0.034922868
206838,0.0975374
206839,0.29304147
206840,0.05900696
206841,0.055052727
206842,0.049426228
206843,0.15427575
206844,0.107492805
206845,0.029451847
206846,0.15486589
206847,0.03693083
206848,0.057236522
206849,0.14477918
206850,0.02145496
206851,0.12821779
206852,0.062686175
206853,0.05839044
206854,0.02986601
206855,0.08154526
206856,0.16697732
206857,0.21323013
206858,0.03186655
206859,0.10450062
206860,0.16601992
206861,0.054133356
206862,0.06542292
206863,0.029931277
206864,0.03650695
206865,0.02601555
206866,0.13941962
206867,0.03602636
206868,0.19675815
206869,0.03915757
206870,0.076842815
206871,0.14440387
206872,0.03924209
206873,0.10372198
206874,0.08862361
206875,0.05665326
206876,0.042568058
206877,0.29689014
206878,0.64715993
206879,0.19849408
206880,0.025298148
206881,0.029369146
206882,0.04320672
206883,0.44328427
206884,0.11564821
206885,0.278208
206886,0.06412062
206887,0.106520385
206888,0.044536144
206889,0.061220407
206890,0.029931277
206891,0.056780964
206892,0.029712021
206893,0.029441714
206894,0.0863474
206895,0.032230824
206896,0.042476505
206897,0.025785714
206898,0.05266252
206899,0.10155168
206900,0.25586596
206901,0.081275195
206902,0.59354675
206903,0.05510667
206904,0.18627295
206905,0.09882712
206906,0.084760696
206907,0.0415186
206908,0.06301424
206909,0.047380626
206910,0.03429097
206911,0.07521671
206912,0.03403604
206913,0.055258453
206914,0.058363378
206915,0.06400174
206916,0.11031148
206917,0.046523094
206918,0.049031377
206919,0.173679
206920,0.06309456
206921,0.049494565
206922,0.11497608
206923,0.119307846
206924,0.16264021
206925,0.09466508
206926,0.03323883
206927,0.12750372
206928,0.02837196
206929,0.29379287
206930,0.22105196
206931,0.21295586
206932,0.06929314
206933,0.04250133
206934,0.28279853
206935,0.05578226
206936,0.04250133
206937,0.11938748
206938,0.2002737
206939,0.20491546
206940,0.15859562
206941,0.038478404
206942,0.04978472
206943,0.08152112
206944,0.1413413
206945,0.080639005
206946,0.0953283
206947,0.026893228
206948,0.028552115
206949,0.02265796
206950,0.029931277
206951,0.07645631
206952,0.053432792
206953,0.08836487
206954,0.06430352
206955,0.08350876
206956,0.11310068
206957,0.21017104
206958,0.03641978
206959,0.10396975
206960,0.029712021
206961,0.20345747
206962,0.028552115
206963,0.03130102
206964,0.023432225
206965,0.02145496
206966,0.08541939
206967,0.45404583
206968,0.13536006
206969,0.64332247
206970,0.045591295
206971,0.039485663
206972,0.2950279
206973,0.110690415
206974,0.040682733
206975,0.06697604
206976,0.09847179
206977,0.24732429
206978,0.0782423
206979,0.053295225
206980,0.04254219
206981,0.05747515
206982,0.036734104
206983,0.054339647
206984,0.08277041
206985,0.13668728
206986,0.0928483
206987,0.033382446
206988,0.050115645
206989,0.226322
206990,1.7331609
206991,0.038104802
206992,0.054166734
206993,0.30498594
206994,0.059816778
206995,0.12814298
206996,0.036259502
206997,0.07218245
206998,0.0380643
206999,0.53517616
207000,0.041122317
207001,0.041122317
207002,0.10302812
207003,0.043073
207004,0.0328494
207005,0.11689782
207006,0.057604104
207007,0.04613036
207008,0.040663034
207009,0.085795015
207010,0.36321577
207011,0.10807878
207012,0.099386394
207013,0.053749204
207014,0.1042172
207015,0.099524885
207016,0.038698047
207017,0.12653154
207018,0.070970684
207019,0.085795015
207020,0.17502588
207021,0.17502588
207022,0.036300063
207023,0.07391238
207024,0.055944055
207025,0.03019911
207026,0.055583477
207027,0.026532322
207028,0.03246674
207029,0.033663154
207030,0.024049371
207031,0.02145496
207032,0.020306557
207033,0.02106604
207034,0.034922868
207035,0.03921622
207036,0.058182836
207037,0.02106604
207038,0.17072722
207039,0.0721975
207040,0.08906585
207041,0.03641978
207042,0.08003634
207043,0.05411914
207044,0.03258851
207045,0.044230312
207046,0.02106604
207047,0.043588907
207048,0.03576851
207049,0.02556324
207050,0.02106604
207051,0.122216105
207052,0.047558904
207053,0.09839681
207054,0.107630014
207055,0.04458332
207056,0.056780964
207057,0.038478404
207058,0.04364422
207059,0.06468284
207060,0.27656442
207061,0.14825073
207062,0.04150766
207063,0.118821084
207064,0.0541068
207065,0.15192297
207066,0.038478404
207067,0.09393042
207068,0.043983698
207069,0.041122317
207070,0.06239459
207071,0.045590162
207072,0.041122317
207073,0.03402579
207074,0.05612409
207075,0.10721791
207076,0.028552115
207077,0.039994657
207078,0.073088616
207079,0.016490936
207080,0.020836532
207081,0.04552266
207082,0.04552266
207083,0.09550306
207084,0.023323566
207085,0.032251894
207086,0.059188157
207087,0.033210486
207088,0.06844702
207089,0.28713125
207090,0.047626585
207091,0.062304795
207092,0.11039433
207093,0.03641978
207094,0.14282537
207095,0.118374676
207096,0.049426228
207097,0.024952918
207098,0.082087755
207099,0.025908142
207100,0.12157217
207101,0.058434784
207102,0.5225184
207103,0.5225184
207104,0.5225184
207105,0.5225184
207106,0.5225184
207107,0.5225184
207108,0.5225184
207109,0.5225184
207110,0.5225184
207111,0.5225184
207112,0.5225184
207113,0.5225184
207114,1.2871621
207115,0.06854141
207116,0.07775146
207117,0.13186532
207118,0.031755418
207119,0.031755418
207120,0.046586424
207121,0.049638063
207122,0.02776298
207123,0.031223983
207124,0.045339048
207125,0.025785714
207126,0.17589405
207127,0.06647551
207128,0.17112935
207129,0.14137217
207130,0.023047209
207131,0.025024474
207132,0.03501436
207133,0.02776298
207134,0.02776298
207135,0.0541068
207136,0.041112244
207137,0.025785714
207138,0.06412062
207139,0.031623155
207140,0.020836532
207141,0.039420962
207142,0.29229128
207143,0.10914618
207144,0.079589725
207145,0.0588772
207146,0.0874311
207147,0.111225456
207148,0.078456044
207149,0.14293012
207150,0.1984657
207151,0.017519265
207152,0.022813797
207153,0.06744242
207154,0.11493826
207155,0.081661224
207156,0.020685703
207157,0.1664162
207158,0.02503106
207159,0.036361158
207160,0.04927683
207161,0.1309388
207162,0.032230824
207163,0.020953804
207164,0.20186421
207165,0.12471545
207166,0.12222007
207167,0.16744936
207168,0.044162452
207169,0.03152144
207170,0.04225734
207171,0.03152144
207172,0.044162452
207173,0.06545675
207174,0.083904624
207175,0.074816674
207176,0.59354675
207177,0.13564494
207178,0.03791693
207179,0.07729092
207180,0.1309512
207181,0.03152144
207182,0.1309512
207183,0.13683912
207184,0.037615538
207185,0.1886996
207186,0.18106848
207187,0.21629032
207188,0.077370256
207189,0.04430926
207190,0.0437209
207191,0.10964173
207192,0.03152144
207193,0.45774642
207194,0.16425171
207195,0.078078926
207196,0.33300662
207197,0.037103742
207198,0.041822493
207199,0.04036036
207200,0.22922197
207201,0.046113133
207202,0.036167294
207203,0.14789596
207204,0.03910917
207205,0.039632887
207206,0.022813797
207207,0.24053645
207208,0.18588904
207209,0.022813797
207210,0.08044657
207211,0.10498071
207212,0.020836532
207213,0.077076584
207214,0.16420752
207215,0.15947786
207216,0.05939108
207217,0.03421849
207218,0.2262111
207219,0.11042163
207220,0.024806678
207221,0.1049436
207222,0.059816778
207223,0.0863474
207224,0.06465432
207225,0.08223224
207226,0.022813797
207227,0.08290899
207228,0.040827274
207229,0.020836532
207230,0.07520616
207231,0.09766075
207232,0.10778037
207233,0.091545105
207234,0.036915988
207235,0.023045182
207236,0.17339426
207237,0.40704614
207238,0.09556779
207239,0.091423064
207240,0.7633096
207241,0.052315533
207242,0.0696049
207243,0.17709327
207244,0.054239213
207245,0.030320197
207246,0.022813797
207247,0.036148638
207248,0.035358787
207249,0.59219956
207250,0.37485707
207251,0.124023736
207252,0.14239985
207253,0.27111316
207254,0.1305694
207255,0.22738138
207256,0.1605762
207257,0.40704614
207258,0.5586739
207259,0.0200485
207260,0.0714767
207261,0.30294925
207262,0.07378641
207263,0.02740565
207264,0.0842838
207265,0.09556779
207266,0.10589269
207267,0.40704614
207268,0.097272605
207269,0.11262351
207270,0.1874268
207271,0.59219956
207272,0.4449827
207273,0.35444146
207274,0.2643619
207275,0.05767873
207276,0.048021287
207277,0.079092264
207278,0.03107968
207279,0.042759478
207280,0.0213463
207281,0.058660477
207282,0.04121214
207283,0.023323566
207284,0.028132617
207285,0.0213463
207286,0.023323566
207287,0.47491577
207288,0.038698047
207289,0.084907025
207290,0.038698047
207291,0.114025354
207292,0.09310374
207293,0.09500867
207294,0.05491641
207295,0.051462084
207296,0.09618634
207297,0.19443622
207298,0.03152144
207299,0.3881622
207300,0.1529445
207301,0.03421849
207302,0.1729294
207303,0.04225734
207304,0.028132617
207305,0.09740469
207306,0.044077426
207307,0.026222527
207308,0.08586705
207309,0.051462084
207310,0.0693084
207311,0.0632112
207312,0.051462084
207313,0.33386043
207314,0.09740469
207315,0.051462084
207316,0.19569239
207317,0.048535466
207318,0.023323566
207319,0.031971544
207320,0.29957873
207321,0.10983199
207322,0.111528754
207323,0.03083393
207324,0.018691927
207325,0.051462084
207326,0.103557706
207327,0.20283332
207328,0.0863474
207329,0.09740469
207330,0.033382446
207331,0.10949403
207332,0.037672937
207333,0.031971544
207334,0.07679868
207335,0.046553075
207336,0.022226006
207337,0.1223723
207338,0.09556779
207339,0.24809119
207340,0.3750611
207341,0.08901131
207342,0.06488484
207343,0.123443514
207344,0.043092042
207345,0.06291407
207346,0.09740469
207347,0.0480735
207348,0.033468187
207349,0.60436136
207350,0.25915727
207351,0.28518268
207352,0.047498763
207353,0.119081765
207354,0.040860355
207355,0.192581
207356,0.080244154
207357,0.1309512
207358,0.039189607
207359,0.0469867
207360,0.1179094
207361,0.062411934
207362,0.04250133
207363,0.03801912
207364,0.0469867
207365,0.08362782
207366,0.14480326
207367,0.07289365
207368,0.084397435
207369,0.058074385
207370,0.037023872
207371,0.024518609
207372,0.10400474
207373,0.0635142
207374,0.20599273
207375,0.20599273
207376,0.20599273
207377,0.03176543
207378,0.049887896
207379,0.061141133
207380,0.050853908
207381,0.14280966
207382,0.03348282
207383,0.05558586
207384,0.1309512
207385,0.04913324
207386,0.024049371
207387,0.15577528
207388,0.051462084
207389,0.10452342
207390,0.051462084
207391,0.01866278
207392,0.045459867
207393,0.053500533
207394,0.1399852
207395,0.15577528
207396,0.051462084
207397,0.023083895
207398,0.03542036
207399,0.051462084
207400,0.15577528
207401,0.051462084
207402,0.051462084
207403,0.038478404
207404,0.033382446
207405,0.030858338
207406,0.051462084
207407,0.035805464
207408,0.15577528
207409,0.031731397
207410,0.04250133
207411,0.020306557
207412,0.03107968
207413,0.03429097
207414,0.03429097
207415,0.59354675
207416,0.031971544
207417,0.051462084
207418,0.051462084
207419,0.051462084
207420,0.047213078
207421,0.01707086
207422,0.048535466
207423,0.033382446
207424,0.054485768
207425,0.04809475
207426,0.04916641
207427,0.04499787
207428,0.056058258
207429,0.026525348
207430,0.023323566
207431,0.04391697
207432,0.026525348
207433,0.106443524
207434,0.03602636
207435,0.12586257
207436,0.031692
207437,0.03256318
207438,0.029858738
207439,0.035330594
207440,0.03256318
207441,0.05612448
207442,0.038295805
207443,0.040262967
207444,0.03542036
207445,0.08377293
207446,0.051462084
207447,0.051462084
207448,0.020306557
207449,0.03508708
207450,0.1321849
207451,0.037778705
207452,0.45169294
207453,0.123069376
207454,0.14948937
207455,0.091686934
207456,0.24442163
207457,0.20593706
207458,0.14560929
207459,0.20144412
207460,0.0482693
207461,0.078338474
207462,0.15473583
207463,0.07783353
207464,0.10809091
207465,0.12534654
207466,0.1886996
207467,0.10117185
207468,0.05732143
207469,0.59354675
207470,0.035923302
207471,0.039769113
207472,0.5876742
207473,0.2709493
207474,0.03421849
207475,0.07969341
207476,0.01897654
207477,0.030736417
207478,0.089021355
207479,0.043602437
207480,0.03599584
207481,0.05732143
207482,0.08109489
207483,0.028552115
207484,0.024421453
207485,0.06166759
207486,0.04534784
207487,0.08996007
207488,0.035366625
207489,0.06583744
207490,0.022038192
207491,0.020306557
207492,0.028552115
207493,0.07790306
207494,0.05641389
207495,0.040195107
207496,0.02502188
207497,0.039485663
207498,0.029931277
207499,0.032702237
207500,0.363483
207501,0.08097935
207502,0.024149746
207503,0.02145496
207504,0.051772267
207505,0.023432225
207506,0.12237957
207507,0.027293652
207508,0.08907318
207509,0.035559803
207510,0.029451847
207511,0.42806315
207512,0.29505807
207513,0.09612632
207514,0.16971964
207515,0.04039699
207516,0.5274854
207517,0.02145496
207518,0.029712021
207519,0.0328494
207520,0.044126004
207521,0.044141293
207522,0.0328494
207523,0.044126004
207524,0.044126004
207525,0.042675883
207526,0.032238364
207527,0.032238364
207528,0.027592123
207529,0.032238364
207530,0.0328494
207531,0.044126004
207532,0.044141293
207533,0.02601555
207534,0.029858738
207535,0.04254937
207536,0.044141293
207537,0.030858338
207538,0.03143531
207539,0.0328494
207540,0.17678699
207541,0.030858338
207542,0.029858738
207543,0.04552266
207544,0.033382446
207545,0.025028378
207546,0.024894476
207547,0.04552266
207548,0.04552266
207549,0.027293652
207550,0.087997556
207551,0.051462084
207552,0.051462084
207553,0.19658414
207554,0.025028378
207555,0.058591425
207556,0.03197542
207557,0.063982815
207558,0.03641978
207559,0.087997556
207560,0.051462084
207561,0.08625835
207562,0.025121778
207563,0.022813797
207564,0.06466937
207565,0.03123787
207566,0.04458332
207567,0.025028378
207568,0.034762025
207569,0.05839044
207570,0.020836532
207571,0.04552266
207572,0.031971544
207573,0.0693084
207574,0.0757218
207575,0.22430953
207576,0.026550055
207577,0.051462084
207578,0.051462084
207579,0.06432986
207580,0.037204176
207581,0.027012825
207582,0.04501471
207583,0.04501471
207584,0.40159434
207585,0.051462084
207586,0.19296291
207587,0.025121778
207588,0.0213463
207589,0.051462084
207590,0.031226665
207591,0.0680314
207592,0.025121778
207593,0.051462084
207594,0.051462084
207595,0.04196778
207596,0.024084806
207597,0.03602636
207598,0.123443514
207599,0.03130102
207600,0.051462084
