ID,item_cnt_month
169353,0.1086379
169354,0.18138239
169355,0.12340754
169356,0.1883466
169357,0.41391245
169358,0.18827397
169359,1.7216245
169360,0.09694281
169361,0.37044543
169362,0.050626457
169363,0.1580024
169364,0.5091961
169365,0.2573722
169366,0.10036826
169367,0.14186832
169368,0.15997228
169369,0.18125248
169370,0.13769075
169371,0.09542817
169372,0.23368683
169373,0.34687293
169374,0.31450853
169375,0.32295895
169376,0.3184659
169377,2.5920405
169378,0.62344563
169379,2.3843672
169380,0.16356942
169381,0.56929857
169382,0.10877052
169383,0.37449053
169384,0.2208876
169385,0.26207107
169386,0.15596968
169387,0.76620805
169388,0.71240485
169389,0.8690647
169390,4.619738
169391,0.98083174
169392,1.0249338
169393,0.014928281
169394,0.15010849
169395,0.087851286
169396,0.7910102
169397,0.39513966
169398,0.40409485
169399,0.66556513
169400,0.27633315
169401,0.32295895
169402,0.31450853
169403,0.34674013
169404,1.0946984
169405,0.09130746
169406,0.091824055
169407,0.10036826
169408,0.090234995
169409,0.46409574
169410,0.13341257
169411,0.07032141
169412,0.5397711
169413,0.17494607
169414,0.17227674
169415,0.098068744
169416,0.12441841
169417,0.090990186
169418,0.25831473
169419,0.22508863
169420,0.2227579
169421,0.12053779
169422,0.31287283
169423,0.08701861
169424,0.19090784
169425,0.22498351
169426,0.118643075
169427,0.18858
169428,0.112472
169429,0.16273305
169430,0.10041353
169431,0.31793582
169432,0.28323048
169433,0.12729093
169434,0.15301394
169435,0.20914006
169436,0.17691216
169437,0.783728
169438,0.30341798
169439,0.13158011
169440,0.19117877
169441,0.13757184
169442,4.166484
169443,0.103107095
169444,0.0777528
169445,0.112024456
169446,0.09770942
169447,0.37044543
169448,0.17842099
169449,0.20272136
169450,0.62344563
169451,0.64794195
169452,0.327037
169453,0.07004428
169454,0.10036826
169455,0.18570659
169456,0.10094428
169457,0.37708282
169458,6.506223
169459,0.25824296
169460,0.10044876
169461,0.15689728
169462,0.10036826
169463,0.18419963
169464,0.11051619
169465,0.37044543
169466,0.06586462
169467,0.25716507
169468,0.37276843
169469,0.16908449
169470,0.25716507
169471,0.17604402
169472,0.06449133
169473,0.05557841
169474,0.12915695
169475,0.12915695
169476,0.12915695
169477,0.20640475
169478,0.15224203
169479,0.14888746
169480,0.1887477
169481,0.3515736
169482,0.21249282
169483,0.20852369
169484,0.63990986
169485,0.0655745
169486,0.06449133
169487,0.37044543
169488,0.15772513
169489,0.39890844
169490,0.16687769
169491,0.08094287
169492,0.32845497
169493,0.6626555
169494,3.4626002
169495,0.45273274
169496,0.21227142
169497,0.20914006
169498,0.13455078
169499,0.7618433
169500,0.67086893
169501,0.15849763
169502,0.08094287
169503,0.15624878
169504,0.31793582
169505,1.1127272
169506,0.80019027
169507,0.24410427
169508,0.3017661
169509,0.0
169510,0.1690172
169511,0.19415644
169512,1.2474678
169513,1.1212425
169514,0.2638483
169515,0.13293472
169516,0.16017097
169517,0.8019955
169518,0.21180966
169519,0.28021562
169520,0.16539887
169521,0.14909038
169522,0.14765155
169523,0.16809973
169524,0.22348428
169525,0.13860625
169526,0.2030927
169527,0.14487785
169528,0.2607829
169529,0.26347575
169530,0.34477958
169531,0.20031857
169532,0.14186832
169533,0.1760979
169534,0.25602156
169535,0.3699351
169536,0.27985486
169537,0.2612231
169538,0.14487785
169539,0.2870443
169540,0.095672846
169541,0.49799454
169542,0.21318099
169543,0.119169116
169544,0.08895877
169545,0.18138683
169546,0.5956637
169547,0.5950445
169548,0.200084
169549,0.18853572
169550,0.191066
169551,0.16078693
169552,0.13685206
169553,0.18798098
169554,0.12441841
169555,0.13616267
169556,0.5983208
169557,0.1615597
169558,0.08094287
169559,0.22575828
169560,0.3678099
169561,0.25832954
169562,0.16728637
169563,0.07254517
169564,0.6177645
169565,0.36616927
169566,0.24005216
169567,1.0798903
169568,0.25566155
169569,0.2863223
169570,0.21670684
169571,0.15813157
169572,0.10879713
169573,0.10036826
169574,0.3177831
169575,0.08755368
169576,0.0778473
169577,0.3177831
169578,0.8980402
169579,0.1203742
169580,0.06694323
169581,0.13250038
169582,0.22892392
169583,0.12858942
169584,0.26540035
169585,0.17269856
169586,0.15301394
169587,0.25767052
169588,0.088813305
169589,0.16909376
169590,0.12874702
169591,0.35672975
169592,0.5727628
169593,0.105474025
169594,0.3742339
169595,0.22249764
169596,0.086787045
169597,0.092422396
169598,0.6965972
169599,0.09694281
169600,0.10036826
169601,1.5904251
169602,0.112024456
169603,0.20782292
169604,0.53380996
169605,0.33723766
169606,0.14764437
169607,0.13431272
169608,0.43950385
169609,0.21128136
169610,0.15865669
169611,0.14319876
169612,0.23437393
169613,0.29823756
169614,0.34517837
169615,0.10361743
169616,0.25136107
169617,0.11058369
169618,0.13206065
169619,0.3248028
169620,0.103042305
169621,0.14033607
169622,0.39331844
169623,0.15568784
169624,0.13833377
169625,0.11888713
169626,0.09481317
169627,0.07318187
169628,0.10036826
169629,0.0623101
169630,0.07625198
169631,0.7956279
169632,0.16629148
169633,0.96317214
169634,1.1846685
169635,0.46835822
169636,0.50618637
169637,0.35791144
169638,0.25825775
169639,0.20272136
169640,0.3177831
169641,0.3177831
169642,0.18711606
169643,0.25600404
169644,0.04096365
169645,0.0835526
169646,0.3177831
169647,0.12519673
169648,0.061486065
169649,0.10036826
169650,0.054104686
169651,0.056347787
169652,0.055001974
169653,0.086787045
169654,0.10036826
169655,0.4756115
169656,0.2607829
169657,0.05645287
169658,0.23925787
169659,0.19559267
169660,0.82108253
169661,1.0291445
169662,0.095847845
169663,0.06912351
169664,0.12767297
169665,0.064082
169666,0.16272977
169667,0.21561563
169668,0.06550419
169669,0.18225148
169670,0.3688878
169671,0.16855821
169672,0.057127804
169673,0.07318187
169674,0.0655745
169675,0.09863436
169676,0.24634877
169677,0.056548595
169678,0.14474392
169679,0.07004428
169680,0.09694281
169681,0.13249576
169682,0.39829594
169683,0.31889796
169684,0.3500218
169685,0.5601411
169686,0.31287283
169687,0.1341024
169688,0.59438795
169689,0.2226426
169690,0.3181383
169691,1.8874669
169692,0.17225745
169693,0.05577135
169694,0.19378254
169695,0.24462456
169696,0.2226426
169697,0.11211896
169698,0.06869152
169699,0.16414091
169700,0.24155125
169701,0.33437788
169702,0.21318099
169703,0.8123377
169704,0.31793582
169705,0.10632795
169706,0.12274316
169707,0.090155125
169708,0.15510881
169709,0.1294207
169710,0.14349592
169711,0.10632795
169712,0.1717414
169713,0.27447385
169714,0.13025531
169715,0.12632915
169716,0.13906953
169717,0.51474434
169718,0.1391648
169719,0.17541838
169720,0.3446979
169721,0.10036826
169722,0.25017607
169723,0.2041507
169724,0.16497138
169725,0.21714085
169726,0.18525073
169727,0.32267946
169728,0.09379372
169729,0.11819333
169730,0.05345863
169731,0.13833377
169732,0.16681576
169733,0.11819333
169734,0.56929857
169735,0.24225712
169736,0.052882254
169737,0.15785205
169738,0.06843537
169739,0.11095238
169740,0.099917114
169741,0.06680071
169742,0.25602156
169743,0.13516945
169744,0.14487785
169745,0.28478515
169746,0.14487785
169747,0.18321806
169748,0.13125366
169749,0.17224044
169750,0.14591926
169751,0.7043601
169752,0.22698253
169753,0.057222307
169754,0.07397854
169755,0.1314165
169756,0.05731803
169757,0.08578676
169758,0.17660946
169759,0.36758822
169760,0.08755368
169761,0.127653
169762,0.06824514
169763,0.37164426
169764,0.14349592
169765,0.15700296
169766,0.09130746
169767,0.58158386
169768,0.63808036
169769,0.16811043
169770,0.17683387
169771,0.27051413
169772,0.09418857
169773,0.08619115
169774,0.09429249
169775,0.22343305
169776,0.14481214
169777,0.1936051
169778,0.1867615
169779,0.25151387
169780,0.23871186
169781,0.25478828
169782,0.76497304
169783,0.059870005
169784,0.060662746
169785,0.07531083
169786,0.26293397
169787,0.14510655
169788,0.057127804
169789,0.49204978
169790,0.74898404
169791,0.17977533
169792,0.19664419
169793,0.07813308
169794,0.06380147
169795,0.055001974
169796,0.07778275
169797,0.4613161
169798,0.24920857
169799,0.055675685
169800,0.12700951
169801,0.39331844
169802,0.091442615
169803,0.16979611
169804,0.12359238
169805,0.24225712
169806,0.120711416
169807,0.07276049
169808,0.2744468
169809,0.36132115
169810,0.14608505
169811,0.14033607
169812,0.39331844
169813,0.0928573
169814,0.119169116
169815,0.8980402
169816,0.08131313
169817,0.15384638
169818,0.09912059
169819,0.22621724
169820,0.07734516
169821,0.119169116
169822,0.3534469
169823,0.06989014
169824,0.08755368
169825,0.3688878
169826,0.08825478
169827,0.124848336
169828,0.050626457
169829,0.09282535
169830,0.16615126
169831,0.39890844
169832,0.112630785
169833,0.08689213
169834,0.1537087
169835,0.06588942
169836,0.321625
169837,0.17792222
169838,0.3158614
169839,0.14498523
169840,0.07791746
169841,0.07791746
169842,0.31406018
169843,0.15622947
169844,0.12714213
169845,0.050053775
169846,2.5920405
169847,0.102938384
169848,0.14683846
169849,0.12872875
169850,0.06901175
169851,0.39438015
169852,0.45192903
169853,0.327037
169854,0.327037
169855,0.2454794
169856,0.14265573
169857,0.14641452
169858,0.09626287
169859,0.048837364
169860,0.08656454
169861,0.06564137
169862,0.06632462
169863,0.20765471
169864,0.54348105
169865,0.14777929
169866,0.1571613
169867,0.13743448
169868,0.15256748
169869,0.17347649
169870,0.21251953
169871,0.28079134
169872,0.07374829
169873,0.40409485
169874,0.22269705
169875,0.23122483
169876,0.31406018
169877,0.054363906
169878,0.10917282
169879,0.0815863
169880,0.07976249
169881,0.07374829
169882,0.7923062
169883,0.1416432
169884,0.3520019
169885,0.06136769
169886,0.061092347
169887,0.2885
169888,0.05793035
169889,0.08114898
169890,0.09454027
169891,0.054121643
169892,0.07791746
169893,0.11865541
169894,0.124174476
169895,0.11785239
169896,0.056349874
169897,0.12753916
169898,0.37044543
169899,0.15029535
169900,0.056347787
169901,0.054681122
169902,0.15785205
169903,0.37504095
169904,1.3860873
169905,0.087634504
169906,0.056349874
169907,0.056349874
169908,0.1086379
169909,0.061124384
169910,0.06026256
169911,0.14487785
169912,0.059836864
169913,0.22792822
169914,0.08178064
169915,0.075182915
169916,0.05140978
169917,0.0576517
169918,0.27985486
169919,0.09358367
169920,0.08150262
169921,0.37708282
169922,0.11330587
169923,0.050053775
169924,0.05140978
169925,0.056349874
169926,0.7769151
169927,0.31469935
169928,0.37044543
169929,0.3460148
169930,0.08765432
169931,0.37044543
169932,0.057510108
169933,0.08843106
169934,0.16262838
169935,0.05038011
169936,0.053355545
169937,0.07788244
169938,0.11936736
169939,4.6924047
169940,0.07381895
169941,0.056349874
169942,0.056347787
169943,0.10136822
169944,0.1523878
169945,0.11732027
169946,0.083247125
169947,0.09594232
169948,0.37044543
169949,0.07783228
169950,0.056349874
169951,0.08139551
169952,0.25602156
169953,0.179631
169954,0.5632893
169955,0.09766686
169956,0.0925169
169957,0.10036826
169958,0.2951399
169959,0.1434884
169960,0.1514656
169961,0.104191184
169962,0.15284663
169963,0.10585883
169964,0.86838746
169965,0.11803463
169966,0.10970375
169967,0.14916122
169968,0.66935706
169969,0.15542743
169970,0.17000163
169971,0.073326886
169972,0.17325234
169973,0.054104686
169974,0.39331844
169975,0.12893677
169976,0.17304477
169977,0.10036826
169978,0.07089311
169979,0.12141043
169980,0.061637938
169981,0.12008253
169982,0.090043366
169983,0.24720979
169984,0.08292788
169985,0.37044543
169986,0.17604402
169987,0.0777528
169988,0.09694281
169989,0.06469756
169990,0.04787296
169991,0.048968047
169992,0.14841378
169993,0.16413483
169994,0.100462735
169995,0.09193981
169996,0.07531923
169997,0.10361874
169998,0.109743506
169999,0.56929857
170000,0.1690172
170001,0.25741324
170002,0.47478244
170003,0.27922708
170004,0.22080946
170005,0.17601511
170006,0.2271595
170007,0.27405542
170008,1.7268989
170009,0.13190073
170010,0.09422436
170011,0.31793582
170012,0.17972049
170013,0.35742316
170014,0.14309314
170015,0.17406508
170016,0.35090917
170017,0.07374829
170018,0.04846391
170019,0.07374829
170020,0.07000601
170021,0.6903589
170022,0.07374829
170023,0.055621177
170024,0.09324169
170025,0.327037
170026,0.90755
170027,0.07791746
170028,0.07791746
170029,0.048968047
170030,0.048061937
170031,0.07791746
170032,0.05652702
170033,0.07788244
170034,0.06316656
170035,0.39791468
170036,1.6113347
170037,0.22269705
170038,0.70743597
170039,0.05470401
170040,0.327037
170041,0.13509092
170042,0.31027347
170043,0.14841378
170044,0.12718287
170045,0.18138239
170046,0.20031857
170047,0.091401935
170048,0.06571406
170049,0.09770942
170050,0.13840365
170051,0.075405955
170052,0.10973939
170053,0.124427855
170054,0.26848385
170055,0.061425865
170056,0.075405955
170057,0.06410754
170058,0.17444429
170059,0.0816451
170060,0.10002592
170061,0.061320573
170062,0.06921798
170063,0.12915695
170064,0.047597677
170065,0.11819333
170066,0.06282425
170067,0.12746027
170068,0.36305398
170069,0.061320573
170070,0.37044543
170071,0.10664651
170072,0.0778473
170073,0.10312247
170074,0.23034793
170075,0.05557841
170076,0.078011155
170077,0.051156998
170078,0.05567515
170079,0.17452312
170080,0.09694281
170081,0.051733434
170082,0.17269856
170083,0.3460148
170084,0.12814221
170085,0.17428976
170086,0.062406838
170087,0.100462735
170088,0.056347787
170089,0.115274906
170090,0.28801113
170091,0.2982658
170092,0.049788475
170093,0.26183906
170094,0.086267024
170095,0.086267024
170096,0.102020055
170097,0.2017909
170098,0.28225476
170099,0.4697272
170100,0.38801724
170101,0.32808888
170102,0.06847888
170103,0.059100598
170104,0.45508856
170105,0.37172437
170106,0.21050736
170107,0.14916122
170108,0.054632545
170109,0.053617954
170110,0.04834813
170111,0.39331844
170112,0.11937451
170113,0.5330708
170114,0.14219591
170115,0.051427156
170116,0.39331844
170117,0.15856662
170118,0.12852263
170119,0.18612617
170120,0.051733434
170121,0.06508422
170122,0.051156998
170123,0.05721116
170124,0.27450642
170125,0.11572334
170126,0.055859745
170127,0.09765425
170128,0.16822112
170129,0.20040283
170130,0.09429249
170131,0.07553142
170132,0.0928573
170133,0.11358264
170134,0.10810128
170135,0.14916122
170136,0.054339856
170137,0.0925169
170138,0.05046493
170139,0.37044543
170140,0.14371067
170141,0.062263787
170142,0.21659133
170143,0.17902371
170144,0.14487785
170145,0.07276049
170146,0.10307336
170147,0.1246905
170148,0.05075419
170149,0.77995193
170150,0.089545965
170151,0.05184111
170152,0.09598333
170153,0.06545329
170154,0.054287195
170155,0.107420504
170156,0.20805207
170157,0.23585552
170158,0.1321016
170159,0.053383082
170160,0.2045761
170161,0.22014359
170162,0.062589794
170163,0.058198065
170164,0.058198065
170165,0.054121643
170166,0.11674985
170167,0.041903704
170168,0.10684088
170169,0.09598333
170170,0.7752435
170171,1.2612369
170172,0.056347787
170173,0.2264747
170174,0.11052659
170175,0.11590108
170176,0.16549337
170177,0.18480647
170178,0.21097615
170179,0.39857116
170180,0.28618944
170181,0.0948095
170182,0.29599512
170183,0.07791746
170184,0.6699846
170185,0.25061905
170186,0.06055993
170187,0.053738326
170188,0.117328405
170189,0.058803767
170190,0.041903704
170191,0.064082
170192,0.0544596
170193,0.07179323
170194,0.059523404
170195,0.18711606
170196,0.05323419
170197,0.054287195
170198,0.2744468
170199,0.09001896
170200,0.50618637
170201,0.15641361
170202,0.051156998
170203,0.055001974
170204,0.074487925
170205,0.1198647
170206,0.05414188
170207,0.09130746
170208,0.092250794
170209,0.21813363
170210,0.18745977
170211,0.35746104
170212,0.834406
170213,0.041903704
170214,0.05503118
170215,0.07791746
170216,2.5920405
170217,0.10367042
170218,0.57964694
170219,0.149167
170220,0.56929857
170221,0.17315921
170222,0.22508863
170223,0.11784729
170224,0.16909376
170225,0.050053775
170226,0.3177831
170227,0.07791746
170228,0.16901582
170229,0.07791746
170230,0.17865098
170231,0.14684299
170232,0.15649611
170233,0.12869841
170234,0.09912059
170235,0.15282235
170236,0.10622266
170237,0.282369
170238,0.12462577
170239,0.055621177
170240,0.14488101
170241,0.18565771
170242,0.15789402
170243,0.12077674
170244,0.108237565
170245,0.09184143
170246,0.1019226
170247,0.06547773
170248,0.061486065
170249,0.095847845
170250,0.2995703
170251,0.05789441
170252,0.102573305
170253,0.37449053
170254,0.10796824
170255,0.08701861
170256,0.3571636
170257,0.12985075
170258,0.3317568
170259,0.14754343
170260,0.14754343
170261,0.26083982
170262,0.09643194
170263,0.17615569
170264,0.6009505
170265,0.5984526
170266,0.098742425
170267,0.1342324
170268,0.14563212
170269,0.18225148
170270,0.14916122
170271,0.05789441
170272,0.051156998
170273,0.08998865
170274,0.08226955
170275,0.14754343
170276,0.098742425
170277,0.14754343
170278,0.096015364
170279,0.09863436
170280,0.05789441
170281,0.061389327
170282,0.39331844
170283,0.15962914
170284,0.11610958
170285,0.09123117
170286,0.09193981
170287,0.28684655
170288,0.10036826
170289,0.05069363
170290,0.35171902
170291,0.112024456
170292,0.055001974
170293,0.0980508
170294,0.0691137
170295,0.54416484
170296,0.049875826
170297,0.39331844
170298,0.08956376
170299,0.11141831
170300,0.13293472
170301,0.18946165
170302,0.13993812
170303,0.06318456
170304,0.09130746
170305,0.32342422
170306,0.20881122
170307,0.091401935
170308,0.095369905
170309,0.08340275
170310,0.20866147
170311,0.074273705
170312,0.30708283
170313,0.16096935
170314,0.49725088
170315,0.10713327
170316,0.25589198
170317,0.13563377
170318,2.0273566
170319,0.2185713
170320,0.08390847
170321,0.39331844
170322,0.10809255
170323,0.060328186
170324,0.30454904
170325,0.05201882
170326,0.89006996
170327,0.21338302
170328,0.8330389
170329,0.11506888
170330,0.07791746
170331,0.054121643
170332,0.14844152
170333,0.07374829
170334,0.20129871
170335,0.04836306
170336,0.048968047
170337,0.09868893
170338,0.21318099
170339,0.092250794
170340,0.10002592
170341,0.19714731
170342,0.08762437
170343,0.055621177
170344,0.048061937
170345,0.048615098
170346,0.048061937
170347,0.048968047
170348,0.047320604
170349,0.048968047
170350,0.048968047
170351,0.041903704
170352,0.047483325
170353,0.047320604
170354,0.04632458
170355,0.03569299
170356,0.04825273
170357,0.055621177
170358,0.047483325
170359,0.07330644
170360,0.095000684
170361,0.08701861
170362,0.11279303
170363,0.055621177
170364,0.058198065
170365,0.5102523
170366,0.17699262
170367,0.21027488
170368,0.17072159
170369,0.04648733
170370,0.048061937
170371,0.12252593
170372,0.049930155
170373,0.08460042
170374,0.07801962
170375,0.10036826
170376,0.15611333
170377,0.076893
170378,0.077727616
170379,0.079983115
170380,0.1461302
170381,0.14754343
170382,0.11737639
170383,0.082131594
170384,0.18239307
170385,0.054811746
170386,0.057127804
170387,0.09321466
170388,0.048704475
170389,0.04858473
170390,0.048061937
170391,0.05088985
170392,0.22736216
170393,0.10746199
170394,0.05577135
170395,0.094855726
170396,0.3741405
170397,0.187029
170398,0.17869765
170399,0.15464777
170400,0.051733434
170401,0.099534005
170402,0.1883466
170403,0.07791746
170404,0.07791746
170405,0.31793582
170406,0.10796824
170407,0.4863119
170408,0.10002592
170409,0.19904712
170410,1.7268989
170411,0.045132816
170412,0.18324253
170413,0.2612231
170414,0.04751709
170415,0.11051619
170416,0.09141618
170417,0.054121643
170418,0.14608505
170419,0.15663487
170420,0.05256626
170421,0.282369
170422,0.2638483
170423,0.606387
170424,0.2569737
170425,0.15856662
170426,0.14721435
170427,0.31711537
170428,0.14532971
170429,0.17982337
170430,0.054121643
170431,0.17797309
170432,0.18425071
170433,0.283902
170434,0.045132816
170435,0.054121643
170436,0.05496657
170437,0.25794023
170438,0.124777615
170439,0.050053775
170440,0.19108295
170441,0.13029352
170442,0.053565502
170443,0.09294546
170444,0.31799847
170445,0.051156998
170446,0.17988002
170447,0.12207228
170448,0.23687372
170449,0.050053775
170450,0.05819884
170451,0.050305128
170452,0.07531923
170453,0.12584335
170454,0.06571919
170455,0.061320573
170456,0.06303507
170457,0.14487785
170458,0.14487785
170459,0.10789722
170460,0.04834813
170461,0.056396425
170462,0.19713643
170463,0.10206401
170464,0.0545038
170465,0.058650255
170466,0.15375626
170467,0.10206401
170468,0.103042305
170469,0.1472961
170470,0.050655127
170471,0.15075567
170472,0.12519673
170473,0.07023674
170474,0.11074102
170475,0.36682177
170476,0.21835244
170477,0.21343079
170478,0.049434632
170479,0.060510933
170480,0.15018365
170481,0.063786626
170482,0.064683914
170483,0.06397635
170484,0.21196917
170485,0.1592361
170486,0.054121643
170487,0.3460148
170488,0.072046876
170489,0.05414188
170490,0.047721624
170491,0.21318099
170492,0.11566985
170493,0.054104686
170494,0.05577135
170495,0.13938898
170496,0.11513618
170497,0.11741501
170498,0.18525073
170499,0.06989014
170500,0.2744468
170501,0.07032141
170502,0.36497122
170503,0.41391245
170504,0.1255109
170505,0.11506888
170506,0.14487785
170507,0.13840365
170508,0.191066
170509,0.09681794
170510,0.14487785
170511,0.16870916
170512,0.18087104
170513,0.24167192
170514,0.13085571
170515,0.051733434
170516,0.09678915
170517,0.11506888
170518,0.12790525
170519,0.17869765
170520,0.14764437
170521,0.111350805
170522,0.09767982
170523,0.08211991
170524,0.31569538
170525,0.07533738
170526,0.051156998
170527,0.06869152
170528,0.14561
170529,0.09141618
170530,0.1341024
170531,0.13413891
170532,0.05557841
170533,0.051733434
170534,0.32915947
170535,0.050305128
170536,0.051674962
170537,0.054104686
170538,0.07778275
170539,0.39331844
170540,0.06508684
170541,0.09643194
170542,0.15365982
170543,0.078645855
170544,0.092422396
170545,0.07778275
170546,0.051156998
170547,0.047721624
170548,0.08460042
170549,0.07580012
170550,0.083572626
170551,0.13076448
170552,0.08440721
170553,0.39562
170554,0.18215239
170555,0.14754343
170556,0.08350843
170557,0.17560297
170558,0.14916122
170559,0.07531923
170560,0.051156998
170561,0.39331844
170562,0.1189743
170563,0.27098992
170564,0.15962914
170565,0.08443445
170566,0.104308784
170567,0.07625198
170568,0.16842166
170569,0.45653483
170570,0.10154101
170571,0.15791598
170572,0.11874589
170573,0.07553142
170574,0.07553142
170575,0.22343305
170576,0.14916122
170577,0.08894119
170578,0.07916063
170579,0.078645855
170580,0.15807942
170581,0.14584947
170582,0.13885725
170583,0.14916122
170584,0.14916122
170585,0.080423325
170586,0.22867301
170587,0.16601199
170588,0.07276049
170589,0.3688878
170590,0.12680805
170591,0.096432984
170592,0.08232406
170593,0.053714633
170594,0.429562
170595,0.24926424
170596,0.11860931
170597,0.0753347
170598,0.07295731
170599,0.32295895
170600,0.09141618
170601,0.048968047
170602,0.3177831
170603,0.112024456
170604,0.051156998
170605,0.05721116
170606,0.051457494
170607,0.050880194
170608,0.13937634
170609,0.05490625
170610,0.048968047
170611,0.07141936
170612,0.327037
170613,0.11422932
170614,0.15411204
170615,0.05557841
170616,0.051156998
170617,0.06644797
170618,0.1516282
170619,0.16029766
170620,0.06663135
170621,0.07001859
170622,0.16090035
170623,0.048968047
170624,0.091824055
170625,0.091824055
170626,0.096419096
170627,0.10002592
170628,0.13293472
170629,0.16909376
170630,0.15760002
170631,0.19880697
170632,0.16096175
170633,0.05306211
170634,0.14177954
170635,0.07791746
170636,0.08350843
170637,0.07791746
170638,0.098149925
170639,0.22736606
170640,0.070810914
170641,0.15398848
170642,0.24059275
170643,0.05793035
170644,0.13190073
170645,0.054287195
170646,0.04648733
170647,0.16776678
170648,0.07791746
170649,0.057089627
170650,0.04846391
170651,0.050626457
170652,0.378957
170653,0.33015358
170654,0.07791746
170655,0.049159765
170656,0.048615098
170657,0.04036048
170658,0.04760307
170659,0.0863111
170660,0.091824055
170661,0.17015365
170662,0.054287195
170663,0.046637356
170664,0.047483325
170665,0.21090066
170666,0.102059186
170667,0.052573115
170668,0.11810538
170669,0.15700296
170670,0.3507318
170671,0.054104686
170672,0.06824514
170673,0.37044543
170674,0.10036826
170675,0.15063393
170676,0.06740022
170677,0.061320573
170678,0.061320573
170679,0.055769622
170680,0.059077114
170681,0.057012916
170682,0.12498778
170683,0.17604402
170684,0.060328186
170685,0.07342261
170686,0.11937451
170687,0.44189543
170688,0.09141618
170689,0.048968047
170690,0.048968047
170691,0.04846391
170692,0.048061937
170693,0.37044543
170694,0.086787045
170695,0.048968047
170696,0.048968047
170697,0.095847845
170698,0.34763992
170699,0.05490625
170700,0.2086013
170701,0.09311268
170702,0.059656084
170703,0.086529136
170704,0.04874745
170705,0.19415644
170706,0.049872607
170707,0.09681794
170708,0.07267061
170709,0.15273193
170710,0.071968615
170711,0.04858473
170712,0.056441784
170713,0.16070127
170714,0.16143471
170715,0.07323238
170716,0.048103094
170717,0.159111
170718,0.06793365
170719,0.16413483
170720,0.09141618
170721,0.30117232
170722,0.055001974
170723,0.051733434
170724,0.055543005
170725,0.055001974
170726,0.055514634
170727,0.13025531
170728,0.06921798
170729,0.09694281
170730,0.097037315
170731,0.062057555
170732,0.37044543
170733,0.046444327
170734,0.068339646
170735,0.14936161
170736,0.11819333
170737,0.10833457
170738,0.10036826
170739,0.052595258
170740,0.081389904
170741,0.09681794
170742,0.040823758
170743,0.0777528
170744,0.37044543
170745,0.107420504
170746,0.13216189
170747,0.07321194
170748,0.06793365
170749,0.049087793
170750,0.054104686
170751,0.048061937
170752,0.18339065
170753,0.18792677
170754,0.04790148
170755,0.054121643
170756,0.31793582
170757,0.061320573
170758,0.055621177
170759,0.054287195
170760,0.10800645
170761,0.048968047
170762,0.14273229
170763,0.12383467
170764,0.18956739
170765,0.17541838
170766,0.19180986
170767,0.17690605
170768,0.15342689
170769,0.2454794
170770,0.18801287
170771,0.15464777
170772,0.054121643
170773,0.15773231
170774,0.37145603
170775,0.23585552
170776,0.20401847
170777,0.054121643
170778,0.054287195
170779,0.3065591
170780,0.34175023
170781,0.4962049
170782,0.054121643
170783,0.16108689
170784,0.07791746
170785,0.08701861
170786,0.09141618
170787,0.13677198
170788,0.31406018
170789,0.12236479
170790,0.16423103
170791,0.092250794
170792,0.05793035
170793,0.0999552
170794,0.06550413
170795,0.16728637
170796,0.041903704
170797,0.09227806
170798,0.09227806
170799,0.047483325
170800,0.17450255
170801,0.08394331
170802,0.07791746
170803,0.27732307
170804,0.2226426
170805,0.16461056
170806,0.35239482
170807,0.055950046
170808,0.05256626
170809,0.07791746
170810,0.21128869
170811,0.09912059
170812,0.054121643
170813,0.054121643
170814,0.25956488
170815,0.054121643
170816,0.07791746
170817,0.07791746
170818,0.09598333
170819,0.09141618
170820,0.054121643
170821,0.053901047
170822,0.041903704
170823,0.05201882
170824,0.15827462
170825,0.13413891
170826,0.23680088
170827,0.3003315
170828,0.08697027
170829,0.054840356
170830,0.19571513
170831,0.3507318
170832,0.14319876
170833,0.429562
170834,0.048061937
170835,0.050053775
170836,0.31406018
170837,0.10466474
170838,0.04760307
170839,0.19961
170840,0.1546357
170841,0.048209757
170842,0.054121643
170843,0.053406328
170844,0.04036048
170845,0.050053775
170846,0.053406328
170847,0.327037
170848,0.05793035
170849,0.050053775
170850,0.09141618
170851,0.054287195
170852,0.041903704
170853,0.25872126
170854,0.043629646
170855,0.16256809
170856,0.3855378
170857,0.10367042
170858,0.18989396
170859,0.5811992
170860,0.2056666
170861,0.06550413
170862,0.14945102
170863,0.054287195
170864,0.07791746
170865,0.07791746
170866,0.055621177
170867,0.053383082
170868,0.058198065
170869,0.16747797
170870,0.08701861
170871,0.25831473
170872,0.06985077
170873,0.1755924
170874,0.14513355
170875,0.16539887
170876,0.066817135
170877,0.1341024
170878,0.053617507
170879,0.07791746
170880,0.31501612
170881,0.055621177
170882,0.07374829
170883,0.39331844
170884,0.079812676
170885,0.16083586
170886,0.055621177
170887,0.051733434
170888,0.13336235
170889,0.39331844
170890,0.048968047
170891,0.1093781
170892,0.054121643
170893,0.09176025
170894,0.234615
170895,0.1359286
170896,0.08888373
170897,0.25443816
170898,0.09955081
170899,0.19898227
170900,0.081389904
170901,0.07724175
170902,0.3177831
170903,0.11051619
170904,0.2704722
170905,0.20112094
170906,0.056347787
170907,0.2196899
170908,0.054145694
170909,0.048717618
170910,0.051026464
