ID,item_cnt_month
192615,0.066233814
192616,0.10423586
192617,0.092841595
192618,0.06632653
192619,0.10651854
192620,0.11304462
192621,0.11298019
192622,0.6014184
192623,0.18625101
192624,0.06485975
192625,0.3765911
192626,0.03099674
192627,0.09591663
192628,0.057957858
192629,0.30415303
192630,0.036712974
192631,0.05769506
192632,0.10493222
192633,0.07497531
192634,0.12891659
192635,0.123090565
192636,0.04677227
192637,0.08554238
192638,0.025065005
192639,0.09438768
192640,0.021837264
192641,0.04154536
192642,0.20352885
192643,0.06491166
192644,0.07080844
192645,0.104438126
192646,0.07806873
192647,0.18921924
192648,0.09584361
192649,0.039556056
192650,0.048715234
192651,0.575529
192652,0.5383545
192653,0.13611001
192654,0.076393336
192655,0.033611685
192656,0.2946486
192657,0.06537679
192658,0.16938794
192659,0.026487142
192660,0.034998417
192661,0.060568035
192662,0.10623735
192663,0.42192438
192664,0.11500797
192665,0.035949558
192666,0.07148889
192667,0.12148839
192668,0.42385453
192669,0.8432205
192670,0.030415177
192671,0.17520514
192672,0.035595715
192673,0.10903773
192674,0.19401696
192675,0.12379107
192676,0.012526423
192677,0.0
192678,0.5674871
192679,0.07621658
192680,0.17086929
192681,0.13267034
192682,0.26613042
192683,0.14192215
192684,0.22514835
192685,0.24608335
192686,0.1876868
192687,0.12638053
192688,0.2886215
192689,0.119212955
192690,0.14456216
192691,0.046095937
192692,0.0637736
192693,2.560462
192694,0.27170223
192695,0.08405599
192696,0.07158485
192697,0.06477234
192698,0.034729928
192699,0.09952921
192700,0.09952921
192701,0.1693945
192702,0.04046616
192703,0.22307646
192704,0.042643547
192705,0.14527419
192706,0.05874294
192707,0.13471135
192708,0.09042621
192709,0.07061905
192710,0.06109807
192711,0.1499379
192712,0.048151404
192713,0.04692474
192714,0.051386803
192715,0.24277589
192716,0.051308334
192717,0.12160048
192718,0.2625249
192719,0.07088712
192720,0.119093955
192721,0.043884188
192722,0.094768345
192723,0.06459656
192724,0.06459656
192725,0.07275739
192726,0.19177282
192727,0.24998114
192728,0.06469351
192729,0.08713469
192730,0.08747116
192731,0.12932575
192732,0.13308576
192733,0.5799157
192734,0.48114756
192735,0.11633852
192736,0.057629734
192737,0.16897133
192738,0.1329858
192739,0.09152916
192740,0.2357147
192741,0.08241594
192742,0.10137367
192743,0.12509224
192744,1.9098152
192745,0.036545157
192746,0.08420944
192747,0.041460216
192748,0.121843934
192749,0.116917074
192750,0.032538205
192751,0.07390812
192752,0.06865743
192753,0.11558506
192754,0.07656461
192755,0.092858076
192756,0.03375843
192757,0.03415531
192758,0.10783428
192759,0.10366446
192760,0.10622883
192761,0.18324104
192762,0.044040382
192763,0.07434094
192764,0.091608554
192765,0.20371982
192766,0.050101697
192767,0.07085529
192768,0.037651002
192769,0.03857705
192770,0.22809726
192771,0.030006021
192772,0.0461922
192773,0.09836888
192774,0.15097168
192775,0.0371252
192776,0.05523473
192777,0.10948062
192778,0.1062319
192779,0.09538761
192780,0.06785178
192781,0.064970195
192782,0.3396809
192783,0.1787163
192784,0.08877909
192785,0.19623518
192786,0.058287382
192787,0.040735036
192788,0.05626744
192789,0.09484047
192790,0.06366652
192791,0.18343323
192792,0.13007322
192793,0.053117454
192794,0.086172074
192795,0.26278475
192796,0.03366661
192797,0.04062429
192798,0.06518993
192799,0.027637392
192800,0.19499162
192801,0.11736292
192802,0.023917258
192803,0.0192931
192804,0.062450558
192805,0.111879736
192806,0.06398836
192807,0.05122161
192808,0.086172074
192809,0.11625129
192810,0.04689586
192811,0.09644532
192812,0.03278947
192813,0.17854753
192814,0.05306229
192815,0.078689545
192816,0.038370162
192817,0.045232862
192818,0.083848625
192819,0.083848625
192820,0.030820161
192821,0.021506011
192822,0.02542466
192823,0.042540997
192824,0.14236411
192825,0.029280305
192826,0.04416457
192827,0.023429364
192828,0.15575305
192829,0.043983787
192830,0.025267214
192831,0.06518999
192832,0.08355072
192833,0.036444336
192834,0.12297273
192835,0.054116994
192836,0.073914826
192837,0.13146177
192838,0.13085943
192839,0.026505738
192840,0.16352975
192841,0.029613703
192842,0.14495924
192843,0.057796627
192844,0.14522687
192845,0.055400997
192846,0.14626053
192847,0.077066064
192848,0.061943263
192849,0.0768227
192850,0.2987703
192851,0.07750517
192852,0.0427036
192853,0.051135242
192854,0.052497596
192855,0.042256445
192856,0.09325138
192857,0.0843842
192858,0.036372572
192859,0.041693896
192860,0.09279075
192861,0.03887111
192862,0.04735738
192863,0.054485142
192864,0.06451842
192865,0.037201136
192866,0.037789285
192867,0.065264076
192868,0.042413503
192869,0.06563437
192870,0.07823378
192871,0.05780059
192872,0.1461741
192873,0.03346616
192874,0.031187683
192875,0.069224596
192876,0.07878664
192877,0.059057325
192878,0.068968385
192879,0.1345407
192880,0.2513876
192881,0.11991987
192882,0.06924656
192883,0.058731377
192884,0.07558343
192885,0.037391126
192886,0.08398318
192887,0.097982764
192888,0.1673455
192889,0.07637933
192890,0.28736502
192891,0.04536295
192892,0.04382056
192893,0.05739218
192894,0.08121285
192895,0.07357916
192896,0.03735286
192897,0.18028846
192898,0.15097168
192899,0.35394126
192900,0.11800423
192901,0.03269002
192902,0.15097168
192903,0.20150709
192904,0.07605511
192905,0.04737106
192906,0.12705645
192907,0.08278212
192908,0.119718045
192909,0.09385097
192910,0.16512185
192911,0.08476162
192912,0.19772917
192913,0.06669441
192914,0.33812615
192915,0.06159872
192916,0.25787196
192917,0.040623397
192918,0.03814742
192919,0.03534934
192920,0.051611662
192921,0.06470892
192922,0.02254188
192923,0.13466373
192924,0.024814487
192925,0.021455973
192926,0.028068602
192927,0.028539896
192928,0.13345894
192929,0.13812423
192930,0.049102515
192931,0.20110455
192932,0.030401468
192933,0.073872596
192934,0.029261649
192935,0.18823838
192936,0.05336985
192937,0.073872596
192938,0.073872596
192939,0.072402745
192940,0.059516907
192941,0.15333605
192942,0.02189669
192943,0.060658455
192944,0.1645655
192945,0.022495478
192946,0.03211704
192947,0.07065371
192948,0.046221614
192949,0.02141124
192950,0.12411749
192951,0.05247107
192952,0.23673674
192953,0.024775147
192954,0.21104732
192955,0.052244782
192956,0.07690197
192957,0.112157434
192958,0.035003543
192959,0.05062464
192960,0.05323708
192961,0.02978465
192962,0.027739227
192963,0.103514045
192964,0.053398937
192965,0.049060673
192966,0.08704537
192967,0.19364074
192968,0.09510794
192969,0.06474036
192970,0.15888128
192971,0.116917074
192972,0.1069088
192973,0.21180755
192974,0.3170936
192975,0.17417464
192976,0.08121285
192977,0.04767859
192978,0.101106435
192979,0.08141479
192980,0.085292906
192981,0.035966218
192982,0.111730486
192983,0.05132094
192984,0.042205453
192985,0.06569287
192986,0.14140806
192987,0.061858296
192988,0.040326387
192989,0.06648454
192990,0.113081336
192991,0.18058828
192992,0.06995076
192993,0.092506826
192994,0.034430146
192995,0.027544856
192996,0.023664415
192997,0.026076585
192998,0.011498153
192999,0.027845979
193000,0.02082321
193001,0.020904869
193002,0.032641947
193003,0.01793474
193004,0.025840133
193005,0.02359894
193006,0.028965294
193007,0.030100673
193008,0.022282302
193009,0.031464815
193010,0.027727902
193011,0.016782373
193012,0.051625133
193013,0.05841005
193014,0.012715876
193015,0.011938214
193016,0.01829657
193017,0.1801908
193018,0.0695878
193019,0.017081171
193020,0.08148655
193021,0.018430173
193022,0.02006787
193023,0.019981802
193024,0.04331118
193025,0.02349013
193026,0.03196454
193027,0.030428141
193028,0.06941986
193029,0.06941986
193030,0.06941986
193031,0.021903515
193032,0.01667571
193033,0.02159226
193034,0.04739201
193035,0.04767716
193036,0.021877408
193037,0.026351303
193038,0.029686004
193039,0.022895545
193040,0.018950641
193041,0.017793953
193042,0.018482327
193043,0.31470814
193044,0.04108265
193045,0.020051152
193046,0.015726238
193047,0.0141685605
193048,0.014809072
193049,0.031433403
193050,0.016351134
193051,0.021160573
193052,0.045669198
193053,0.28676403
193054,0.013945401
193055,0.01958248
193056,0.24097076
193057,0.030590236
193058,0.025527596
193059,0.050456196
193060,0.018765181
193061,0.01731956
193062,0.045669198
193063,0.026672512
193064,0.019986808
193065,0.035310924
193066,0.031671762
193067,0.016673088
193068,0.027126938
193069,0.025297254
193070,0.016991079
193071,0.026957959
193072,0.023918986
193073,0.031512886
193074,0.023466647
193075,0.01652819
193076,0.024743497
193077,0.01615724
193078,0.016003668
193079,0.07310915
193080,0.07310915
193081,0.016849726
193082,0.020899534
193083,0.017263293
193084,0.04660037
193085,0.025683135
193086,0.057911873
193087,0.057911873
193088,0.0120541155
193089,0.022708148
193090,0.023308724
193091,0.026034534
193092,0.02346158
193093,0.024002552
193094,0.035342067
193095,0.06944701
193096,0.045870006
193097,0.007861108
193098,0.017181486
193099,0.052446008
193100,0.019917846
193101,0.025101691
193102,0.015352219
193103,0.030557841
193104,0.015765727
193105,0.017263293
193106,0.017263293
193107,0.009398013
193108,0.020123005
193109,0.05128914
193110,0.035319626
193111,0.024035394
193112,0.017482162
193113,0.014748156
193114,0.017792523
193115,0.01981017
193116,0.03211853
193117,0.01829657
193118,0.015217483
193119,0.025011241
193120,0.01930347
193121,0.031445235
193122,0.019428909
193123,0.045669198
193124,0.02011469
193125,0.045669198
193126,0.019984454
193127,0.024557233
193128,0.050041467
193129,0.030417204
193130,0.029507965
193131,0.019521892
193132,0.03772077
193133,0.034685344
193134,0.02074483
193135,0.034184486
193136,0.020458996
193137,0.019364297
193138,0.048846096
193139,0.032202035
193140,0.035934478
193141,0.030373901
193142,0.022634
193143,0.040923744
193144,0.01704079
193145,0.018358886
193146,0.032328308
193147,0.043766975
193148,0.022761196
193149,0.018030405
193150,0.048560947
193151,0.01548183
193152,0.01840204
193153,0.01840204
193154,0.029040456
193155,0.022179395
193156,0.027207106
193157,0.032180876
193158,0.11258742
193159,0.020635009
193160,0.016804367
193161,0.030483842
193162,0.03113982
193163,0.04316303
193164,0.019785255
193165,0.037963033
193166,0.018951416
193167,0.023598969
193168,0.05444938
193169,0.033305436
193170,0.017148972
193171,0.018772364
193172,0.019104987
193173,0.023607641
193174,0.02985239
193175,0.028918773
193176,0.018951416
193177,0.032418042
193178,0.017618805
193179,0.012062758
193180,0.045504153
193181,0.022761196
193182,0.047605127
193183,0.018303871
193184,0.028704762
193185,0.02934739
193186,0.019356161
193187,0.030181617
193188,0.017148972
193189,0.007733047
193190,0.007733047
193191,0.018341124
193192,0.015455574
193193,0.034184486
193194,0.022761196
193195,0.019355625
193196,0.048560947
193197,0.023046345
193198,0.048560947
193199,0.043010384
193200,0.026726097
193201,0.022378147
193202,0.023243964
193203,0.0348666
193204,0.014277279
193205,0.017882973
193206,0.019356161
193207,0.028959692
193208,0.019094497
193209,0.039711267
193210,0.026870847
193211,0.031105816
193212,0.048136383
193213,0.048560947
193214,0.03722325
193215,0.016705811
193216,0.030400813
193217,0.036385715
193218,0.036385715
193219,0.036385715
193220,0.037205547
193221,0.045504123
193222,0.07310915
193223,0.018182576
193224,0.0163531
193225,0.025330812
193226,0.014191836
193227,0.020169467
193228,0.062490493
193229,0.0163531
193230,0.02945742
193231,0.017055511
193232,0.021407187
193233,0.017737716
193234,0.057985634
193235,0.024370462
193236,0.024370462
193237,0.03366673
193238,0.024370462
193239,0.024370462
193240,0.022369623
193241,0.024870157
193242,0.024370462
193243,0.025330812
193244,0.024370462
193245,0.024370462
193246,0.02457127
193247,0.024370462
193248,0.028300077
193249,0.024370462
193250,0.013018966
193251,0.030214846
193252,0.024370462
193253,0.02359429
193254,0.024192989
193255,0.024370462
193256,0.05944112
193257,0.02787435
193258,0.018300414
193259,0.02787435
193260,0.02787435
193261,0.026394367
193262,0.02787435
193263,0.0388588
193264,0.04792261
193265,0.09138742
193266,0.0097718835
193267,0.028138876
193268,0.016849726
193269,0.06831345
193270,0.09121069
193271,0.06811264
193272,0.023749173
193273,0.016147733
193274,0.027489156
193275,0.03077206
193276,0.017848909
193277,0.02394998
193278,0.01756835
193279,0.022388011
193280,0.025330812
193281,0.019500434
193282,0.019500434
193283,0.016564906
193284,0.021690011
193285,0.05700615
193286,0.022402495
193287,0.010301143
193288,0.06811264
193289,0.09138742
193290,0.02295512
193291,0.0148898065
193292,0.013060242
193293,0.049216688
193294,0.033165485
193295,0.019751906
193296,0.03127709
193297,0.03113541
193298,0.01749456
193299,0.014151931
193300,0.024425894
193301,0.024370462
193302,0.024192989
193303,0.023147553
193304,0.024370462
193305,0.027458936
193306,0.036581576
193307,0.059315562
193308,0.04097882
193309,0.06085503
193310,0.16381249
193311,0.04219094
193312,0.035038024
193313,0.021887183
193314,0.058801085
193315,0.029611886
193316,0.026217341
193317,0.037623525
193318,0.04035303
193319,0.03941971
193320,0.026132941
193321,0.023020446
193322,0.016673088
193323,0.023214012
193324,0.04206559
193325,0.015156329
193326,0.020218313
193327,0.07819891
193328,0.015156329
193329,0.017055511
193330,0.017227441
193331,0.043305457
193332,0.023530573
193333,0.017255574
193334,0.021294266
193335,0.021282852
193336,0.01822728
193337,0.01822728
193338,0.01841858
193339,0.013729036
193340,0.018140703
193341,0.03167963
193342,0.07310915
193343,0.017055511
193344,0.02743572
193345,0.07310915
193346,0.017055511
193347,0.025524318
193348,0.022569269
193349,0.041439503
193350,0.018489063
193351,0.018216014
193352,0.019401908
193353,0.028653413
193354,0.02025342
193355,0.0346871
193356,0.021384805
193357,0.026571602
193358,0.023000717
193359,0.028859675
193360,0.03175813
193361,0.023807704
193362,0.022864193
193363,0.017815351
193364,0.024935097
193365,0.018183619
193366,0.01956755
193367,0.018312365
193368,0.025272876
193369,0.02381733
193370,0.018405378
193371,0.017396182
193372,0.028805852
193373,0.02083987
193374,0.020980239
193375,0.017710954
193376,0.017887592
193377,0.043278426
193378,0.03720218
193379,0.013621241
193380,0.016416073
193381,0.017082632
193382,0.0068629384
193383,0.014022112
193384,0.016269654
193385,0.029512435
193386,0.017279148
193387,0.029609531
193388,0.029512435
193389,0.06496093
193390,0.006947279
193391,0.007964909
193392,0.016564906
193393,0.016564906
193394,0.027865976
193395,0.023847103
193396,0.0908294
193397,0.0908294
193398,0.01941076
193399,0.04161015
193400,0.028963506
193401,0.022824436
193402,0.04008439
193403,0.06811264
193404,0.0091618
193405,0.065246075
193406,0.17475119
193407,0.046351194
193408,0.027668953
193409,0.019803405
193410,0.06496093
193411,0.010268897
193412,0.027986735
193413,0.017055511
193414,0.04227227
193415,0.013584554
193416,0.03201455
193417,0.041902393
193418,0.020131797
193419,0.065161735
193420,0.049619883
193421,0.019130915
193422,0.06496093
193423,0.065161735
193424,0.065161735
193425,0.017116427
193426,0.033340394
193427,0.017365098
193428,0.018219799
193429,0.016540527
193430,0.01834011
193431,0.018355161
193432,0.019843519
193433,0.024754047
193434,0.019650936
193435,0.027720958
193436,0.049735934
193437,0.119347185
193438,0.6643605
193439,0.037924737
193440,0.059421122
193441,0.02730921
193442,0.08671412
193443,0.12230334
193444,0.1296522
193445,0.030480117
193446,0.062378287
193447,0.049795955
193448,0.02214396
193449,0.058273107
193450,0.028802365
193451,0.023891866
193452,0.039898843
193453,0.045493037
193454,0.02347514
193455,0.02716744
193456,0.028415859
193457,0.6576898
193458,0.10578802
193459,0.1910075
193460,0.07812622
193461,0.13738257
193462,0.07764435
193463,0.67225355
193464,0.078689545
193465,0.09116933
193466,0.11697543
193467,0.11499897
193468,0.07564944
193469,0.17507365
193470,0.07796723
193471,0.09266874
193472,0.02311045
193473,0.058594674
193474,0.021878809
193475,0.049185097
193476,0.06525692
193477,0.040480763
193478,0.0707331
193479,0.07019892
193480,0.04634759
193481,0.13186625
193482,0.0276874
193483,0.02488479
193484,0.04554841
193485,0.10290298
193486,0.124045014
193487,0.06375486
193488,0.023998618
193489,0.024193794
193490,0.027530402
193491,0.032934874
193492,0.10086048
193493,0.0771752
193494,0.041407615
193495,0.046860844
193496,0.037609637
193497,0.11580026
193498,0.097142816
193499,0.056652546
193500,0.08121285
193501,0.08121285
193502,0.025247008
193503,0.112841815
193504,0.037415296
193505,0.038205475
193506,0.054379195
193507,0.08206427
193508,0.15800878
193509,0.14064288
193510,0.041455597
193511,0.03334236
193512,0.038561493
193513,0.22327322
193514,0.08781448
193515,0.070151806
193516,0.02599141
193517,0.050733894
193518,0.038938552
193519,0.04105735
193520,0.08048284
193521,0.052191764
193522,0.3057425
193523,0.04201296
193524,0.03062877
193525,0.041678995
193526,0.08369681
193527,0.034505397
193528,0.2105245
193529,0.09934512
193530,0.044513255
193531,0.164738
193532,0.039149135
193533,0.03610623
193534,0.19275087
193535,0.06580278
193536,0.18359515
193537,0.17959455
193538,0.12411749
193539,0.0701772
193540,0.045250386
193541,0.032934874
193542,0.035994172
193543,0.04562354
193544,0.08943924
193545,0.0437074
193546,0.078689545
193547,0.078689545
193548,0.06853941
193549,0.39952058
193550,0.03514591
193551,0.09353313
193552,0.035969853
193553,0.08386099
193554,0.037709713
193555,0.057867706
193556,0.12556425
193557,0.14264044
193558,0.07449135
193559,0.09595898
193560,0.06856528
193561,0.06740329
193562,0.2163091
193563,0.021449566
193564,0.04777652
193565,0.07579082
193566,0.034549415
193567,0.10269159
193568,0.05030644
193569,0.071731
193570,0.031654865
193571,0.053789735
193572,0.113079935
193573,0.060762852
193574,0.07948887
193575,0.086500764
193576,0.092258185
193577,0.027681977
193578,0.038187772
193579,0.065841675
193580,0.058324575
193581,0.0804984
193582,0.07545751
193583,0.054381132
193584,0.023917258
193585,0.023540556
193586,0.034315497
193587,0.024058044
193588,0.031885445
193589,0.07764363
193590,0.047068685
193591,0.03286785
193592,0.024058044
193593,0.03445217
193594,0.022436053
193595,0.049551994
193596,0.09504476
193597,0.042205453
193598,0.029675901
193599,0.09038767
193600,0.03210014
193601,0.18796667
193602,0.22674838
193603,0.02632457
193604,0.04962477
193605,0.08934495
193606,0.12954521
193607,0.17490095
193608,0.04021716
193609,0.066042304
193610,0.021769643
193611,0.05345109
193612,0.041091442
193613,0.03943357
193614,0.1423878
193615,0.12583429
193616,0.115008295
193617,0.033111364
193618,0.078689545
193619,0.02617237
193620,0.02480182
193621,0.024157375
193622,0.0887745
193623,0.09504476
193624,0.057450652
193625,0.11328074
193626,0.046711266
193627,0.030102342
193628,0.06126961
193629,0.113079935
193630,0.030582488
193631,0.056315273
193632,0.025318831
193633,0.07917112
193634,0.07558149
193635,0.028028995
193636,0.0757823
193637,0.07658014
193638,0.05408919
193639,0.08380875
193640,0.011927545
193641,0.1306682
193642,0.1627559
193643,0.18360254
193644,0.070302784
193645,0.0494875
193646,0.17615652
193647,0.04854977
193648,0.044014215
193649,0.033747584
193650,0.03349009
193651,0.035751224
193652,0.04854977
193653,0.044014215
193654,0.052292764
193655,0.04854977
193656,0.04854977
193657,0.071484685
193658,0.036095142
193659,0.035156786
193660,0.052520365
193661,0.14456216
193662,0.05301076
193663,0.045556515
193664,0.10237825
193665,0.024806023
193666,0.03618771
193667,0.15351647
193668,0.18277103
193669,0.054222196
193670,0.26796257
193671,0.04052648
193672,0.096916676
193673,0.04688546
193674,0.19107565
193675,0.19107565
193676,0.14995202
193677,0.08896282
193678,0.0445396
193679,0.49099994
193680,0.081234455
193681,0.034653693
193682,0.030446619
193683,0.081264496
193684,0.081264496
193685,0.07265949
193686,0.081264496
193687,0.022665024
193688,0.032734513
193689,0.030415177
193690,0.13122803
193691,0.05122894
193692,0.07389486
193693,0.1012913
193694,0.04836899
193695,0.07886633
193696,0.044161975
193697,0.052665383
193698,0.07783836
193699,0.15862167
193700,0.038085073
193701,0.076584786
193702,0.22756878
193703,0.110004306
193704,0.23234034
193705,0.036863476
193706,0.3525108
193707,0.05296737
193708,0.04637423
193709,0.12113842
193710,0.15815404
193711,0.037180036
193712,0.07823378
193713,0.08461696
193714,0.08461696
193715,0.025880575
193716,0.07898745
193717,0.080342054
193718,0.068704486
193719,0.042778403
193720,0.14092883
193721,0.081774265
193722,0.040326387
193723,0.16958708
193724,0.048841536
193725,0.043932587
193726,0.025913209
193727,0.023080915
193728,0.07708591
193729,0.08121285
193730,0.19751912
193731,0.026114464
193732,0.06508982
193733,0.045458198
193734,0.022773474
193735,0.028885007
193736,0.048535347
193737,0.09218386
193738,0.03543982
193739,0.07823378
193740,0.109585345
193741,0.02699706
193742,0.044088334
193743,0.03955707
193744,0.049515933
193745,0.11609581
193746,0.08615771
193747,0.058383524
193748,0.036534995
193749,0.036920846
193750,0.08920798
193751,0.041815966
193752,0.32936716
193753,0.12892911
193754,0.18907353
193755,0.0510346
193756,0.11771953
193757,0.09092945
193758,0.21165943
193759,0.57285696
193760,0.036782175
193761,0.07545626
193762,0.1308504
193763,0.044234723
193764,0.066645265
193765,0.08121285
193766,0.03986305
193767,0.037347317
193768,0.05846122
193769,0.07899055
193770,0.04123637
193771,0.22819504
193772,0.08355072
193773,0.08147678
193774,0.03665471
193775,0.033563137
193776,0.075710475
193777,0.06233886
193778,0.09381381
193779,0.39167964
193780,0.04689586
193781,0.051136374
193782,0.13195187
193783,0.07674205
193784,0.0409396
193785,0.043724507
193786,0.08822566
193787,0.07212275
193788,0.061509877
193789,0.112157434
193790,0.053112864
193791,0.07001361
193792,0.085333735
193793,0.07355884
193794,0.05365643
193795,0.05452144
193796,0.1403375
193797,0.07599503
193798,0.062134653
193799,0.09147459
193800,0.5167732
193801,0.53865105
193802,1.1322529
193803,0.7721631
193804,3.7765021
193805,0.74539447
193806,0.71489257
193807,0.16943696
193808,0.23363376
193809,0.7720989
193810,2.4279182
193811,0.2513355
193812,0.10614443
193813,1.1811666
193814,1.3264399
193815,1.0560915
193816,0.08271515
193817,0.16287565
193818,0.9265242
193819,0.28672048
193820,0.2102575
193821,0.26394984
193822,2.2428355
193823,0.32551843
193824,0.7915464
193825,0.5134113
193826,0.37070233
193827,0.40070355
193828,0.9954585
193829,4.403404
193830,0.7753985
193831,0.7995629
193832,0.7921051
193833,0.7589888
193834,0.093923986
193835,0.10041627
193836,0.09421003
193837,1.4061792
193838,0.16422811
193839,0.0963209
193840,0.32164383
193841,1.664053
193842,2.201211
193843,1.5419939
193844,0.50117224
193845,1.1240191
193846,0.7946116
193847,0.53326386
193848,0.3304032
193849,0.33945602
193850,0.4457166
193851,0.43974352
193852,0.4480545
193853,0.24376872
193854,4.88662
193855,2.6252387
193856,1.3174131
193857,2.5592947
193858,1.967085
193859,2.9851327
193860,2.5433657
193861,0.3899275
193862,0.099817425
193863,0.23210192
193864,4.0427475
193865,0.32549372
193866,0.37589085
193867,0.08102584
193868,0.39998347
193869,0.08864322
193870,0.32549372
193871,0.93298954
193872,0.045322657
193873,0.71037495
193874,4.7347317
193875,5.653492
193876,0.17878735
193877,4.9363585
193878,0.99626637
193879,1.1140724
193880,1.9195657
193881,0.7133084
193882,1.3636965
193883,0.22306424
193884,0.6036058
193885,0.49259678
193886,0.61806035
193887,0.038512796
193888,1.2887639
193889,0.23329744
193890,0.5069758
193891,0.461789
193892,0.973712
193893,0.117233336
193894,0.5911901
193895,0.031925708
193896,0.07383469
193897,0.28740716
193898,0.6351303
193899,0.66235226
193900,0.7893091
193901,1.1537976
193902,0.31425264
193903,0.80328244
193904,0.14683926
193905,0.48076448
193906,0.32835034
193907,0.59585917
193908,0.104987025
193909,0.30266362
193910,0.36337206
193911,0.6795906
193912,0.86766243
193913,0.6921475
193914,0.10288352
193915,0.27418536
193916,0.4904396
193917,0.06822327
193918,1.5452558
193919,0.07302302
193920,0.071480006
193921,0.09418878
193922,0.18758136
193923,0.17392546
193924,0.21674731
193925,0.2928101
193926,0.31066722
193927,0.10116148
193928,0.41545227
193929,0.25532016
193930,0.6187153
193931,0.042595774
193932,1.8889462
193933,4.786417
193934,0.072631896
193935,1.3917873
193936,0.7053119
193937,1.1951567
193938,1.2163632
193939,1.3218505
193940,0.24768808
193941,0.18986067
193942,0.0753797
193943,0.31863606
193944,0.31856477
193945,0.31856477
193946,0.31856477
193947,0.10708445
193948,0.3184557
193949,0.17429233
193950,0.13012251
193951,0.4343557
193952,4.0466475
193953,0.22591129
193954,0.07222584
193955,0.19304949
193956,0.24666771
193957,0.19591099
193958,0.06683335
193959,0.11935875
193960,0.6278968
193961,0.21339947
193962,0.495329
193963,0.72995377
193964,0.315278
193965,0.09637791
193966,0.27065608
193967,0.039799124
193968,0.37810975
193969,0.11047119
193970,0.20799878
193971,0.6276332
193972,0.022105217
193973,1.969912
193974,1.1827887
193975,1.753634
193976,0.6980032
193977,0.45659697
193978,0.15779889
193979,0.12226313
193980,0.91081256
193981,0.06462115
193982,0.10174209
193983,0.19589743
193984,0.099093825
193985,0.11011782
193986,0.16672447
193987,0.19458133
193988,0.34631026
193989,0.34631026
193990,0.44269478
193991,0.5118443
193992,0.46171656
193993,0.12575182
193994,0.2594223
193995,0.16151622
193996,0.6113584
193997,2.7574477
193998,0.8289368
193999,3.2922747
194000,0.044481367
194001,3.2843592
194002,0.13488919
194003,0.9132683
194004,0.13788918
194005,2.2294197
194006,0.48837104
194007,0.096850604
194008,1.2232091
194009,0.2531901
194010,0.15683562
194011,0.110338
194012,0.0396401
194013,0.12979957
194014,0.07782596
194015,0.12105197
194016,0.19275713
194017,0.11735469
194018,1.4300115
194019,0.44461593
194020,0.24631381
194021,5.312331
194022,2.4397335
194023,0.6374281
194024,0.80141383
194025,0.42086038
194026,0.43567157
194027,0.15272981
194028,0.14393353
194029,0.2088204
194030,5.695802
194031,0.54527545
194032,0.07074872
194033,0.09192482
194034,0.07040486
194035,0.09181437
194036,0.40895027
194037,0.4543318
194038,0.21804178
194039,0.33061934
194040,0.07809734
194041,0.06419608
194042,0.19248664
194043,6.2228317
194044,0.36035654
194045,0.1479741
194046,0.9305744
194047,0.6401336
194048,0.36624032
194049,0.10253605
194050,0.59383947
194051,0.29066348
194052,0.2584609
194053,1.1651125
194054,0.39080596
194055,3.2770712
194056,0.47969913
194057,0.3186988
194058,0.10250154
194059,0.06929767
194060,0.07348922
194061,0.10030681
194062,0.17451847
194063,0.029731095
194064,0.13586053
194065,0.4116332
194066,0.052547455
194067,0.1271275
194068,0.6780043
194069,0.22905341
194070,1.0590839
194071,0.13030145
194072,0.0838677
194073,0.7886192
194074,4.452299
194075,0.099253535
194076,0.09735072
194077,0.524366
194078,0.29098314
194079,0.3830316
194080,0.14945024
194081,0.09296116
194082,0.06764674
194083,0.29159582
194084,0.3590421
194085,0.1683133
194086,0.11657438
194087,0.32668158
194088,0.14434639
194089,0.12054074
194090,0.06870216
194091,0.11907995
194092,0.8953619
194093,0.08527759
194094,0.22029808
194095,0.997005
194096,0.28102082
194097,0.19263041
194098,0.042458534
194099,0.33265126
194100,0.1372762
194101,0.82167244
194102,0.5111592
194103,0.25462872
194104,0.107109696
194105,0.055642635
194106,0.21442673
194107,0.15029067
194108,0.065075815
194109,0.5629331
194110,0.5082901
194111,0.37465024
194112,0.34793994
194113,0.18354794
194114,0.062074006
194115,0.9267531
194116,0.37468746
194117,1.3003035
194118,0.105688155
194119,0.10356474
194120,0.31985337
194121,0.046977848
194122,0.9509784
194123,0.20366597
194124,0.51079327
194125,0.39397585
194126,0.16269001
194127,0.11969897
194128,0.15102705
194129,0.12485403
194130,0.14322716
194131,0.13144296
194132,0.046048164
194133,0.17281994
194134,0.36871383
194135,0.13719404
194136,0.5485651
194137,0.18834376
194138,0.14526129
194139,0.3921763
194140,0.16315526
194141,0.04195237
194142,0.5689464
194143,0.4242729
194144,0.10807207
194145,0.054759562
194146,1.1697826
194147,0.5677983
194148,0.063533396
194149,0.39489505
194150,0.20656294
194151,0.37843367
194152,0.19359046
194153,0.53458345
194154,0.09261507
194155,0.49888974
194156,0.6956152
194157,0.87176275
194158,0.1127072
194159,0.6640517
194160,0.7372962
194161,2.3223815
194162,0.446562
194163,0.1728738
194164,0.4778984
194165,0.5076394
194166,0.575051
194167,0.047367454
194168,0.13465697
194169,0.28760087
194170,0.86360645
