ID,item_cnt_month
182309,0.047927648
182310,0.22711402
182311,0.123778045
182312,0.044710845
182313,0.0515033
182314,0.04577604
182315,0.16150373
182316,0.19882032
182317,0.17536995
182318,0.36183137
182319,0.060088575
182320,0.044710845
182321,0.2052058
182322,0.08679554
182323,0.050634146
182324,0.05005008
182325,0.044710845
182326,0.0528602
182327,0.31603712
182328,0.04577604
182329,0.0528602
182330,0.0436821
182331,0.10045123
182332,0.050707906
182333,0.0528602
182334,0.050634146
182335,0.0817222
182336,0.080135226
182337,0.15006912
182338,0.21628651
182339,0.05005008
182340,0.041175902
182341,0.12293181
182342,0.11470881
182343,0.036998183
182344,0.0528602
182345,0.08798775
182346,0.0528602
182347,0.08796966
182348,0.08036554
182349,0.07635376
182350,0.079107165
182351,0.12226188
182352,0.08245981
182353,0.13951182
182354,0.033569723
182355,0.053632736
182356,0.07059017
182357,0.050634146
182358,0.12825781
182359,0.11139023
182360,0.28567556
182361,0.10622522
182362,0.04869318
182363,0.0528602
182364,0.16779271
182365,0.05005008
182366,0.14624068
182367,0.07321417
182368,0.0528602
182369,0.052400917
182370,0.049351007
182371,0.050634146
182372,0.12604722
182373,0.05477056
182374,0.050634146
182375,0.050634146
182376,0.13389426
182377,0.054750532
182378,0.05692047
182379,0.036117703
182380,0.061499715
182381,0.034634918
182382,0.035146207
182383,0.051022857
182384,0.034634918
182385,0.048992842
182386,0.034081012
182387,0.050733984
182388,0.035146207
182389,0.04061252
182390,0.0341053
182391,0.13390273
182392,0.035146207
182393,0.033569723
182394,0.048509687
182395,0.049351007
182396,0.052623242
182397,0.047604054
182398,0.100834996
182399,0.033799946
182400,0.0515033
182401,0.0780386
182402,0.036003083
182403,0.10398337
182404,0.035146207
182405,0.047824025
182406,0.039511293
182407,1.1880412
182408,0.043155044
182409,7.312305
182410,0.035146207
182411,0.039511293
182412,0.051022857
182413,0.23884904
182414,0.04061252
182415,0.04140529
182416,0.09274772
182417,0.096116334
182418,0.037932873
182419,0.04603353
182420,0.13053235
182421,0.1252068
182422,1.5883456
182423,0.13053235
182424,0.06469238
182425,0.4234042
182426,0.04033479
182427,0.108949095
182428,0.053688437
182429,0.52687407
182430,0.052625626
182431,0.059689373
182432,0.093286455
182433,0.13094506
182434,0.06080368
182435,0.12810737
182436,0.08976537
182437,0.08703169
182438,0.033799946
182439,0.056265116
182440,0.035146207
182441,0.049028277
182442,0.095906466
182443,0.0
182444,0.09006426
182445,0.09298271
182446,0.04779294
182447,0.12281644
182448,0.100375175
182449,0.047927648
182450,0.047927648
182451,1.791537
182452,0.09505117
182453,0.22678071
182454,0.103661686
182455,0.047824025
182456,0.21743229
182457,0.09006426
182458,0.08538446
182459,0.03889844
182460,0.040129006
182461,0.04577604
182462,0.06218365
182463,0.45541734
182464,0.11040577
182465,0.04869318
182466,0.09206596
182467,0.2860109
182468,0.40752774
182469,1.8426247
182470,0.048992842
182471,0.20441636
182472,0.05521527
182473,0.044710845
182474,0.2015754
182475,0.12588745
182476,0.034286916
182477,0.034286916
182478,2.2889347
182479,0.084448785
182480,0.43243185
182481,0.12376213
182482,0.1875273
182483,0.25095183
182484,0.14323822
182485,0.43941635
182486,0.2003339
182487,0.06529114
182488,0.42902604
182489,0.04869318
182490,0.18086433
182491,0.05657488
182492,0.088840395
182493,4.5592732
182494,0.1739352
182495,0.09006426
182496,0.048141956
182497,0.047570795
182498,0.07021338
182499,0.08366898
182500,0.08366898
182501,0.25220984
182502,0.046218663
182503,0.19911152
182504,0.03322172
182505,0.08605459
182506,0.09505117
182507,0.14807853
182508,0.19790217
182509,0.0
182510,0.12172896
182511,0.098230004
182512,0.04558
182513,0.05657488
182514,0.061665237
182515,0.17073697
182516,0.0
182517,0.05356285
182518,0.15111798
182519,0.08535695
182520,0.13921064
182521,0.05125448
182522,0.095695525
182523,0.044710845
182524,0.044710845
182525,0.044710845
182526,0.13464057
182527,0.21877196
182528,0.0515033
182529,0.117694825
182530,0.071062565
182531,0.15316704
182532,0.17309201
182533,0.09505117
182534,0.47288945
182535,0.10706079
182536,0.053688437
182537,0.2707076
182538,0.12742668
182539,0.10874352
182540,0.0639056
182541,0.052445382
182542,0.1137093
182543,0.0515033
182544,1.380187
182545,0.048992842
182546,0.072146654
182547,0.0528602
182548,0.11525056
182549,0.07433003
182550,0.035932988
182551,0.06928119
182552,0.13094506
182553,0.03322172
182554,0.085718304
182555,0.13149789
182556,0.034150034
182557,0.035896957
182558,0.2376667
182559,0.10437679
182560,0.10595986
182561,0.122696936
182562,0.047927648
182563,0.06646317
182564,0.03322172
182565,0.21628651
182566,0.05161819
182567,0.12037593
182568,0.0515033
182569,0.0515033
182570,0.179272
182571,0.050634146
182572,0.054039717
182573,0.15860417
182574,0.05676654
182575,0.050634146
182576,0.095977396
182577,0.13902617
182578,0.11188862
182579,0.11309004
182580,0.122696936
182581,0.09442878
182582,0.32044518
182583,0.38773632
182584,0.05717352
182585,0.15609506
182586,0.054083675
182587,0.0528602
182588,0.0719628
182589,0.087735206
182590,0.05682078
182591,0.12317631
182592,0.098230004
182593,0.04296699
182594,0.044710845
182595,0.3341735
182596,0.04869318
182597,0.050634146
182598,0.047570795
182599,0.035932988
182600,0.18043771
182601,0.06454444
182602,0.035146207
182603,0.039547324
182604,0.047570795
182605,0.15388343
182606,0.048659682
182607,0.04324305
182608,0.044710845
182609,0.050634146
182610,0.050634146
182611,0.060594887
182612,0.041392475
182613,0.12081215
182614,0.041175902
182615,0.0528602
182616,0.040766567
182617,0.0515033
182618,0.0528602
182619,0.0528602
182620,0.039661855
182621,0.034634918
182622,0.035146207
182623,0.039376974
182624,0.077038795
182625,0.038939983
182626,0.050634146
182627,0.04061252
182628,0.095017076
182629,0.033824235
182630,0.035146207
182631,0.038913727
182632,0.0528602
182633,0.047824025
182634,0.053173125
182635,0.069983155
182636,0.0528602
182637,0.0
182638,0.06882718
182639,0.03684017
182640,0.1286622
182641,0.047927648
182642,0.18086433
182643,0.06479758
182644,0.18086433
182645,0.06888121
182646,0.18086433
182647,0.12226188
182648,0.13159272
182649,0.12226188
182650,0.074540704
182651,0.08940232
182652,0.11768514
182653,0.06816611
182654,0.060600042
182655,0.05657488
182656,0.04707676
182657,0.0528602
182658,0.0515033
182659,0.043175638
182660,0.07617682
182661,0.042686075
182662,0.038633525
182663,0.066952795
182664,0.044964343
182665,0.0515033
182666,0.04869318
182667,0.06570855
182668,0.048796803
182669,0.06080368
182670,0.0528602
182671,0.047927648
182672,0.16256285
182673,0.049861997
182674,0.048796803
182675,0.059906363
182676,0.0528602
182677,0.07276991
182678,0.12253648
182679,0.07197231
182680,0.17644742
182681,0.04869318
182682,0.050634146
182683,0.07276991
182684,0.052678198
182685,0.04869318
182686,0.09458697
182687,0.061926335
182688,0.14349565
182689,0.044710845
182690,0.40053177
182691,0.054083675
182692,0.065784544
182693,0.062169194
182694,0.0528602
182695,0.07318497
182696,0.07727015
182697,0.21628651
182698,0.05676654
182699,0.16165659
182700,0.05682233
182701,0.050634146
182702,0.05676654
182703,0.10610396
182704,0.067970425
182705,0.069340944
182706,0.18363652
182707,0.11985281
182708,0.1471278
182709,0.19360921
182710,0.12451658
182711,0.19360921
182712,0.219852
182713,0.15935475
182714,0.2828549
182715,0.074540704
182716,0.14323822
182717,0.05005008
182718,0.041481674
182719,0.0515033
182720,0.06888121
182721,0.04577604
182722,0.035146207
182723,0.06816539
182724,0.035146207
182725,0.033569723
182726,0.0344311
182727,0.038044572
182728,0.30908072
182729,0.20431301
182730,0.04324305
182731,0.17383718
182732,0.0383797
182733,0.04577604
182734,0.038044572
182735,0.57520866
182736,0.20199338
182737,0.04577604
182738,0.04577604
182739,0.05178392
182740,0.03601536
182741,0.07043812
182742,0.035146207
182743,0.07546893
182744,0.20578146
182745,0.035146207
182746,0.037718773
182747,0.039629996
182748,0.06684974
182749,0.034081012
182750,0.050634146
182751,0.041175902
182752,0.10914278
182753,0.036350608
182754,0.086904734
182755,0.14791244
182756,0.14664555
182757,0.15006912
182758,0.04869318
182759,0.056464046
182760,0.058534294
182761,0.047824025
182762,0.036350608
182763,0.10386455
182764,0.06241578
182765,0.073351055
182766,0.09199566
182767,0.17223525
182768,0.08071646
182769,0.044770986
182770,0.14800438
182771,0.07433003
182772,0.033799946
182773,0.061350584
182774,0.37682554
182775,0.17020783
182776,0.0528602
182777,0.055244118
182778,0.059198797
182779,0.085618645
182780,0.09006426
182781,0.048992842
182782,0.047927648
182783,0.041175902
182784,0.05005008
182785,0.10144526
182786,0.041045934
182787,0.051152736
182788,0.050634146
182789,0.04528162
182790,0.22942352
182791,0.1411744
182792,0.068442166
182793,0.07433686
182794,0.037867486
182795,0.033711076
182796,0.03698367
182797,0.057147563
182798,0.03214264
182799,0.033711076
182800,0.035063
182801,0.035779268
182802,0.03477508
182803,0.033369035
182804,0.0347372
182805,0.035063
182806,0.046046853
182807,0.047251254
182808,0.03716281
182809,0.03693703
182810,0.03612128
182811,0.025871366
182812,0.065327644
182813,0.06548828
182814,0.03443888
182815,0.03443888
182816,0.033369035
182817,0.042979836
182818,0.038367033
182819,0.03512916
182820,0.06714478
182821,0.033369035
182822,0.033369035
182823,0.033369035
182824,0.03538665
182825,0.04404503
182826,0.034915477
182827,0.03322652
182828,0.031102628
182829,0.031102628
182830,0.031102628
182831,0.048856974
182832,0.032857746
182833,0.048856974
182834,0.048856974
182835,0.048856974
182836,0.048856974
182837,0.048856974
182838,0.047251254
182839,0.035063
182840,0.033369035
182841,0.033369035
182842,0.046046853
182843,0.38803893
182844,0.050634146
182845,0.033369035
182846,0.03443888
182847,0.03230384
182848,0.03443888
182849,0.031644404
182850,0.033369035
182851,0.03455171
182852,0.042979836
182853,0.00047385693
182854,0.03230384
182855,0.042979836
182856,0.50582993
182857,0.032364845
182858,0.0347372
182859,0.04323545
182860,0.036194354
182861,0.033369035
182862,0.042979836
182863,0.04953003
182864,0.033369035
182865,0.039733827
182866,0.038584113
182867,0.033369035
182868,0.0359416
182869,0.035300255
182870,0.033369035
182871,0.037383527
182872,0.035300255
182873,0.045626163
182874,0.04769662
182875,0.032653928
182876,0.042979836
182877,0.034950167
182878,0.034950167
182879,0.042979836
182880,0.042979836
182881,0.033369035
182882,0.03601536
182883,0.033369035
182884,0.042979836
182885,0.045626163
182886,0.023943663
182887,0.023943663
182888,0.03047654
182889,0.034950167
182890,0.035300255
182891,0.045626163
182892,0.038913727
182893,0.041461557
182894,0.034985095
182895,0.038367033
182896,0.042979836
182897,0.017803222
182898,0.04404503
182899,0.042979836
182900,0.035504073
182901,0.039629996
182902,0.032857746
182903,0.007828295
182904,0.032857746
182905,0.033369035
182906,0.033369035
182907,0.013526797
182908,0.042979836
182909,0.042979836
182910,0.036553144
182911,0.0362674
182912,0.033369035
182913,0.03230384
182914,0.04404503
182915,0.033369035
182916,0.007828295
182917,0.033369035
182918,0.03230384
182919,0.0347372
182920,0.034573436
182921,0.042979836
182922,0.042979836
182923,0.042979836
182924,0.04404503
182925,0.042979836
182926,0.042979836
182927,0.036350608
182928,0.034431726
182929,0.046046853
182930,0.050634146
182931,0.03230384
182932,0.039376974
182933,0.048992842
182934,0.046046853
182935,0.0515033
182936,0.035504073
182937,0.035504073
182938,0.048856974
182939,0.0515033
182940,0.03322652
182941,0.04869318
182942,0.034573436
182943,0.034985095
182944,0.032857746
182945,0.033369035
182946,0.046071768
182947,0.039898843
182948,0.048856974
182949,0.033369035
182950,0.048856974
182951,0.03230384
182952,0.046046853
182953,0.046046853
182954,0.046046853
182955,0.033799946
182956,0.036998183
182957,0.036283076
182958,0.11177069
182959,0.03230384
182960,0.032857746
182961,0.047251254
182962,0.051481664
182963,0.036448985
182964,0.047733396
182965,0.03711617
182966,0.03230384
182967,0.03698367
182968,0.048856974
182969,0.048856974
182970,0.033369035
182971,0.03230384
182972,0.03230384
182973,0.048856974
182974,0.047251254
182975,0.046046853
182976,0.03230384
182977,0.034526825
182978,0.033369035
182979,0.03179255
182980,0.036448985
182981,0.048856974
182982,0.036448985
182983,0.03684485
182984,0.034915477
182985,0.0515033
182986,0.034950167
182987,0.0515033
182988,0.033369035
182989,0.03179255
182990,0.03179255
182991,0.046046853
182992,0.032857746
182993,0.0515033
182994,0.048856974
182995,0.046046853
182996,0.048856974
182997,0.048856974
182998,0.048856974
182999,0.10608509
183000,0.043353796
183001,0.03698367
183002,0.033369035
183003,0.034526825
183004,0.03179255
183005,0.032857746
183006,0.034950167
183007,0.046046853
183008,0.03230384
183009,0.030833721
183010,0.035063
183011,0.04869318
183012,0.10608509
183013,0.048856974
183014,0.034985095
183015,0.03350824
183016,0.04869318
183017,0.0515033
183018,0.0515033
183019,0.0515033
183020,0.0515033
183021,0.036448985
183022,0.042979836
183023,0.035504073
183024,0.034950167
183025,0.045626163
183026,0.03230384
183027,0.035916865
183028,0.042979836
183029,0.034950167
183030,0.04404503
183031,0.04404503
183032,0.035916865
183033,0.033369035
183034,0.038770527
183035,0.045626163
183036,0.045626163
183037,0.034915477
183038,0.045626163
183039,0.045626163
183040,0.037709326
183041,0.045626163
183042,0.045626163
183043,0.045626163
183044,0.045626163
183045,0.045626163
183046,0.045626163
183047,0.045626163
183048,0.046691358
183049,0.045626163
183050,0.03443888
183051,0.046691358
183052,0.045626163
183053,0.045626163
183054,0.045626163
183055,0.045626163
183056,0.051780522
183057,0.0667772
183058,0.04475701
183059,0.0667772
183060,0.0667772
183061,0.04475701
183062,0.0667772
183063,0.03477508
183064,0.036448985
183065,0.007828295
183066,0.03179255
183067,0.04404503
183068,0.033369035
183069,0.042979836
183070,0.007828295
183071,0.042979836
183072,0.045626163
183073,0.011187017
183074,0.046691358
183075,0.046691358
183076,0.03601536
183077,0.045626163
183078,0.033369035
183079,0.045626163
183080,0.045626163
183081,0.044460416
183082,0.044460416
183083,0.032857746
183084,0.03181684
183085,0.038579494
183086,0.035063
183087,0.03179255
183088,0.042979836
183089,0.007828295
183090,0.042979836
183091,0.03443888
183092,0.03443888
183093,0.036448985
183094,0.033711076
183095,0.033369035
183096,0.04404503
183097,0.04404503
183098,0.034950167
183099,0.03443888
183100,0.045626163
183101,0.045626163
183102,0.045626163
183103,0.045626163
183104,0.045626163
183105,0.0362674
183106,0.035636723
183107,0.053688437
183108,0.05005008
183109,0.06564954
183110,0.15213373
183111,0.05005008
183112,0.12358719
183113,0.035063
183114,0.042979836
183115,0.045249432
183116,0.03422591
183117,0.04151854
183118,0.039898843
183119,0.039078295
183120,0.037194937
183121,0.035063
183122,0.033369035
183123,0.036361217
183124,0.036448985
183125,0.032857746
183126,0.042979836
183127,0.042979836
183128,0.032857746
183129,0.04404503
183130,0.033369035
183131,0.036269844
183132,0.0362674
183133,0.033369035
183134,0.03684485
183135,0.042979836
183136,0.034573436
183137,0.034573436
183138,0.033369035
183139,0.03214264
183140,0.033369035
183141,0.040728927
183142,0.042979836
183143,0.04404503
183144,0.04404503
183145,0.042979836
183146,0.04404503
183147,0.047180593
183148,0.034573436
183149,0.036269844
183150,0.033369035
183151,0.03601536
183152,0.035504073
183153,0.046691358
183154,0.042979836
183155,0.048645705
183156,0.032857746
183157,0.035063
183158,0.044184238
183159,0.18842337
183160,0.046691358
183161,0.038913727
183162,0.037198037
183163,0.03601536
183164,0.045626163
183165,0.035504073
183166,0.03601536
183167,0.035504073
183168,0.045626163
183169,0.034950167
183170,0.03443888
183171,0.04404503
183172,0.04404503
183173,0.04404503
183174,0.034573436
183175,0.036194354
183176,0.036194354
183177,0.042979836
183178,0.029035777
183179,0.020734191
183180,0.032857746
183181,0.033369035
183182,0.03179255
183183,0.03230384
183184,0.032653928
183185,0.04404503
183186,0.033369035
183187,0.04404503
183188,0.04404503
183189,0.042979836
183190,0.03179255
183191,0.03179255
183192,0.032857746
183193,0.032857746
183194,0.030790716
183195,0.03232813
183196,0.007828295
183197,0.007828295
183198,0.03385833
183199,0.039898843
183200,0.04404503
183201,0.03716281
183202,0.039898843
183203,0.042979836
183204,0.03179255
183205,0.042979836
183206,0.007828295
183207,0.036448985
183208,0.033711076
183209,0.042979836
183210,0.042979836
183211,0.03179255
183212,0.04404503
183213,0.04404503
183214,0.038083345
183215,0.03230384
183216,0.03848219
183217,0.007828295
183218,0.042979836
183219,0.042979836
183220,0.007828295
183221,0.034573436
183222,0.042979836
183223,0.042979836
183224,0.042979836
183225,0.04404503
183226,0.047121555
183227,0.034950167
183228,0.03601536
183229,0.034950167
183230,0.03601536
183231,0.035504073
183232,0.03601536
183233,0.045626163
183234,0.03601536
183235,0.04404503
183236,0.05161819
183237,0.21493903
183238,1.2879012
183239,0.049861997
183240,0.054083675
183241,0.035896957
183242,0.03601536
183243,0.054760456
183244,0.12158808
183245,0.036998183
183246,0.047570795
183247,0.041175902
183248,0.035146207
183249,0.053688437
183250,0.038044572
183251,0.035146207
183252,0.040403128
183253,0.03975311
183254,0.034081012
183255,0.036350608
183256,0.0356355
183257,0.9496758
183258,0.070387006
183259,0.20858419
183260,0.08673796
183261,0.12494874
183262,0.075623244
183263,1.5883456
183264,0.0528602
183265,0.111833274
183266,0.03322172
183267,0.03322172
183268,0.14291182
183269,0.19227311
183270,0.09006426
183271,0.10874352
183272,0.034634918
183273,0.045271695
183274,0.034634918
183275,0.041175902
183276,0.06080368
183277,0.036233306
183278,0.19526228
183279,0.06112656
183280,0.041175902
183281,0.05616665
183282,0.038044572
183283,0.037694037
183284,0.041175902
183285,0.047824025
183286,0.05682233
183287,0.045397133
183288,0.035146207
183289,0.035146207
183290,0.04245767
183291,0.050634146
183292,0.10649961
183293,0.07661545
183294,0.05005008
183295,0.0528602
183296,0.048446238
183297,0.17008466
183298,0.09170166
183299,0.050710857
183300,0.0528602
183301,0.0528602
183302,0.043477625
183303,0.15388343
183304,0.047824025
183305,0.041481674
183306,0.0515033
183307,0.047528863
183308,0.05280012
183309,0.06570855
183310,0.05005008
183311,0.040380448
183312,0.047824025
183313,0.16261637
183314,0.044710845
183315,0.08145228
183316,0.035896957
183317,0.046384096
183318,0.12086478
183319,0.047824025
183320,0.044710845
183321,0.050634146
183322,0.12181848
183323,0.08922991
183324,0.050634146
183325,0.040110707
183326,0.074014276
183327,0.048992842
183328,0.17295575
183329,0.15491661
183330,0.072146654
183331,0.25220984
183332,0.14845124
183333,0.050634146
183334,0.20441636
183335,0.07918829
183336,0.20441636
183337,0.20441636
183338,0.050634146
183339,0.050634146
183340,0.05161819
183341,0.050634146
183342,0.04869318
183343,0.035504073
183344,0.14925712
183345,0.05125448
183346,0.0528602
183347,0.0528602
183348,0.050634146
183349,0.094804585
183350,0.049511433
183351,0.10677704
183352,0.061104
183353,0.17536995
183354,0.04869318
183355,0.0515033
183356,0.19175264
183357,0.16170058
183358,0.119739145
183359,0.08503869
183360,0.06984237
183361,0.07074264
183362,0.0823043
183363,0.034081012
183364,0.05657488
183365,0.077106774
183366,0.047824025
183367,0.06112656
183368,0.0515033
183369,0.084894866
183370,0.03651437
183371,0.041175902
183372,0.050634146
183373,0.047570795
183374,0.05324018
183375,0.050634146
183376,0.041175902
183377,0.03684017
183378,0.048342615
183379,0.06469238
183380,0.055134892
183381,0.0552572
183382,0.075623244
183383,0.054436207
183384,0.111799866
183385,0.036350608
183386,0.048342615
183387,0.035146207
183388,0.038283437
183389,0.046996236
183390,0.056464046
183391,0.050634146
183392,0.035146207
183393,0.04869318
183394,0.035146207
183395,0.056464046
183396,0.0528602
183397,0.05005008
183398,0.04245767
183399,0.12889579
183400,0.047824025
183401,0.07700238
183402,0.08794272
183403,0.03684017
183404,0.0515033
183405,0.058142602
183406,0.05682233
183407,0.09705946
183408,0.041175902
183409,0.06080368
183410,0.034081012
183411,0.03601536
183412,0.05005008
183413,0.04869318
183414,0.108929574
183415,0.05682233
183416,0.05682233
183417,0.050634146
183418,0.0528602
183419,0.036350608
183420,0.036350608
183421,0.035146207
183422,0.041175902
183423,0.0528602
183424,0.053688437
183425,0.050634146
183426,0.041175902
183427,0.07857931
183428,0.29977936
183429,0.050634146
183430,0.047824025
183431,0.0515033
183432,0.035146207
183433,0.17883459
183434,0.044710845
183435,0.04245767
183436,0.044710845
183437,0.044710845
183438,0.0515033
183439,0.10437679
183440,0.078863084
183441,0.096116334
183442,0.20441636
183443,0.36620325
183444,0.16129348
183445,0.061665237
183446,0.10234517
183447,0.073684484
183448,0.0515033
183449,0.04869318
183450,0.041620046
183451,0.038283437
183452,0.073684484
183453,0.0515033
183454,0.07661545
183455,0.073684484
183456,0.073684484
183457,0.07661545
183458,0.04869318
183459,0.04869318
183460,0.06888121
183461,0.18086433
183462,0.14253229
183463,0.05657488
183464,0.041175902
183465,0.034634918
183466,0.04041648
183467,0.10919586
183468,0.10695395
183469,0.053688437
183470,0.20229146
183471,0.049028426
183472,0.06624657
183473,0.0528602
183474,0.17104146
183475,0.17104146
183476,0.17104146
183477,0.07661545
183478,0.05161819
183479,0.20435944
183480,0.08866078
183481,0.039269596
183482,0.036283076
183483,0.0697183
183484,0.0697183
183485,0.054911554
183486,0.0697183
183487,0.035146207
183488,0.048796803
183489,0.048992842
183490,0.12934345
183491,0.040029883
183492,0.08866078
183493,0.047927648
183494,0.040110707
183495,0.04707676
183496,0.040110707
183497,0.046645194
183498,0.09505117
183499,0.09311804
183500,0.050634146
183501,0.044710845
183502,0.17467296
183503,0.06112656
183504,0.07713699
183505,0.0515033
183506,0.45628768
183507,0.0436821
183508,0.041175902
183509,0.050634146
183510,0.056568414
183511,0.049028426
183512,0.0528602
183513,0.0528602
183514,0.0528602
183515,0.04061252
183516,0.0528602
183517,0.044710845
183518,0.04577604
183519,0.05005008
183520,0.08332524
183521,0.044710845
183522,0.050634146
183523,0.20899448
183524,0.07175946
183525,0.04515347
183526,0.03755644
183527,0.035146207
183528,0.22241125
183529,0.0528602
183530,0.17467296
183531,0.035146207
183532,0.04577604
183533,0.0528602
183534,0.035146207
183535,0.04502362
183536,0.041175902
183537,0.10592234
183538,0.047824025
183539,0.0528602
183540,0.04577604
183541,0.04450527
183542,0.047927648
183543,0.048992842
183544,0.047927648
183545,0.047927648
183546,0.066833586
183547,0.053688437
183548,0.07727015
183549,0.07727015
183550,0.14448807
183551,0.06241578
183552,0.11516532
183553,0.12115964
183554,0.1786184
183555,0.0528602
183556,0.0
183557,0.05439332
183558,0.17450276
183559,0.07694247
183560,0.049511433
183561,0.007828295
183562,0.26426035
183563,0.0528602
183564,0.051152736
183565,0.0528602
183566,0.048796803
183567,0.050634146
183568,0.061255842
183569,0.14368895
183570,0.05005008
183571,0.061104
183572,0.0528602
183573,0.036117703
183574,0.062169194
183575,0.034286916
183576,0.0528602
183577,0.044308245
183578,0.0528602
183579,0.0
183580,0.050634146
183581,0.061665237
183582,0.08299136
183583,0.0528602
183584,0.0528602
183585,0.050634146
183586,0.05609241
183587,0.08644396
183588,0.0436821
183589,0.15006912
183590,0.05161819
183591,0.08866078
183592,0.09899649
183593,0.11963284
183594,0.09450081
183595,0.053688437
183596,0.05539885
183597,0.075623244
183598,0.04226479
183599,0.053173125
183600,0.4070279
183601,0.3450582
183602,0.5179734
183603,0.6082325
183604,3.5459259
183605,0.46553653
183606,0.46049184
183607,0.035584897
183608,0.07807201
183609,1.1427906
183610,1.8435878
183611,0.16984227
183612,0.032406896
183613,0.15793142
183614,0.7982702
183615,0.588687
183616,0.04983458
183617,0.035291493
183618,0.6858425
183619,0.32457098
183620,0.09357229
183621,0.19871905
183622,1.4405618
183623,0.27416453
183624,0.7497098
183625,0.30425435
183626,0.30749685
183627,0.24364331
183628,0.7814148
183629,1.9292771
183630,0.57929504
183631,0.93895924
183632,0.7005735
183633,0.64047474
183634,0.07053274
183635,0.10970175
183636,0.07063165
183637,0.6973876
183638,0.09731695
183639,0.10045421
183640,0.33025956
183641,1.1413336
183642,2.4955893
183643,3.3578346
183644,0.7128034
183645,0.4697779
183646,0.43888724
183647,0.29369736
183648,0.6938089
183649,0.280307
183650,0.46504503
183651,0.3103876
183652,0.09605217
183653,0.23386547
183654,3.1800983
183655,1.6740006
183656,0.8100368
183657,0.8178635
183658,1.6798619
183659,2.008002
183660,2.0901668
183661,0.24822664
183662,0.07732284
183663,0.35346392
183664,4.7350698
183665,0.32918176
183666,0.29884622
183667,0.055955797
183668,0.5178529
183669,0.06321737
183670,0.32918176
183671,1.2354383
183672,0.06310782
183673,0.6781391
183674,6.1841097
183675,5.0244637
183676,0.035835147
183677,4.7350698
183678,0.43857113
183679,0.32492208
183680,1.1293776
183681,0.6882042
183682,0.81780887
183683,0.21159858
183684,0.42140776
183685,0.25055718
183686,0.34494942
183687,0.03403321
183688,0.90734196
183689,0.25267994
183690,0.28024358
183691,0.27416748
183692,1.0671333
183693,0.09653658
183694,0.4479834
183695,0.048446238
183696,0.076247066
183697,0.21314979
183698,0.30104434
183699,0.58826154
183700,0.57524073
183701,0.97083586
183702,0.2005592
183703,1.4642161
183704,0.09687939
183705,0.30084133
183706,0.26507387
183707,0.5044849
183708,0.03488326
183709,0.32918176
183710,0.20533183
183711,0.6899326
183712,0.51434267
183713,0.48892578
183714,0.07509786
183715,0.30243406
183716,0.24734068
183717,0.040139705
183718,0.8413665
183719,0.047444075
183720,0.04727602
183721,0.048861355
183722,0.09730664
183723,0.084729195
183724,0.08544576
183725,0.14401725
183726,0.25018403
183727,0.043192983
183728,0.36143208
183729,0.17475119
183730,0.3384843
183731,0.03351462
183732,1.7557847
183733,4.346014
183734,0.040691406
183735,1.6643877
183736,0.64271545
183737,0.55184156
183738,0.56719893
183739,0.9656271
183740,0.053597093
183741,0.053861916
183742,0.037617534
183743,0.16685602
183744,0.47345108
183745,0.47345108
183746,0.47345108
183747,0.03615409
183748,0.5510888
183749,0.20768586
183750,0.15000501
183751,0.24740511
183752,3.7133446
183753,0.18222749
183754,0.11063716
183755,0.04780677
183756,0.2283602
183757,0.3508681
183758,0.06448087
183759,0.04531187
183760,0.39264324
183761,0.17293939
183762,0.55993855
183763,0.35935003
183764,0.24988237
183765,0.029410958
183766,0.12004635
183767,0.03403321
183768,0.50060487
183769,0.029889613
183770,0.17293939
183771,0.24462295
183772,0.034950167
183773,1.2016568
183774,0.91659427
183775,1.4892712
183776,0.75333154
183777,0.7710061
183778,0.15571311
183779,0.049945533
183780,0.6215166
183781,0.03428358
183782,0.08727473
183783,0.30212379
183784,0.06529683
183785,0.050634146
183786,0.035230428
183787,0.037929118
183788,0.4545712
183789,0.4545712
183790,0.3246742
183791,0.4587767
183792,0.18738997
183793,0.09330681
183794,0.31144688
183795,0.123099804
183796,0.65178144
183797,1.3860923
183798,0.9873583
183799,3.1295478
183800,0.0
183801,3.1295478
183802,0.043002427
183803,0.36948046
183804,0.15511379
183805,0.5102839
183806,0.09179607
183807,0.060477793
183808,0.9598161
183809,0.3092788
183810,0.17843342
183811,0.040139705
183812,0.03403321
183813,0.031399786
183814,0.06678805
183815,0.10285711
183816,0.19156408
183817,0.090275735
183818,0.8332757
183819,0.32783622
183820,0.1669007
183821,4.369154
183822,3.011217
183823,0.3053256
183824,0.76558244
183825,0.17891589
183826,0.38841575
183827,0.100513786
183828,0.121086776
183829,0.2750848
183830,6.1856313
183831,0.2745634
183832,0.13447413
183833,0.10379824
183834,0.06844351
183835,0.09463748
183836,0.44812992
183837,0.41690707
183838,0.53143615
183839,0.24214715
183840,0.036420614
183841,0.038350612
183842,0.10091376
183843,5.541659
183844,0.3450582
183845,0.03516051
183846,0.9732833
183847,0.26778436
183848,0.33374265
183849,0.0638808
183850,0.24753895
183851,0.30300862
183852,0.27847043
183853,0.6957109
183854,0.2545957
183855,4.1498404
183856,0.63624835
183857,0.03573218
183858,0.07838309
183859,0.039295405
183860,0.044710845
183861,0.03960699
183862,0.21255168
183863,0.034950167
183864,0.036599755
183865,0.4385193
183866,0.036115587
