ID,item_cnt_month
174503,0.7289689
174504,1.2164595
174505,0.18855074
174506,0.11649257
174507,0.2361725
174508,0.0907225
174509,0.7978513
174510,0.14380655
174511,0.05542627
174512,0.50844514
174513,0.18709973
174514,0.20920414
174515,0.07756829
174516,0.109708995
174517,0.014242828
174518,0.36893886
174519,0.1766411
174520,0.33216527
174521,0.2262448
174522,0.30517662
174523,0.034685254
174524,0.18841991
174525,0.17177248
174526,0.082355976
174527,0.21365568
174528,0.097937554
174529,0.10464534
174530,0.08506295
174531,0.3046397
174532,0.62477946
174533,0.197036
174534,0.10505065
174535,0.3196786
174536,0.21154451
174537,0.92814404
174538,0.47408232
174539,0.14714238
174540,1.1636581
174541,0.13761228
174542,1.9335583
174543,0.15089726
174544,0.18209949
174545,0.4164948
174546,0.20425016
174547,0.15537274
174548,0.28707367
174549,0.24564865
174550,1.2855141
174551,0.6067658
174552,0.24464071
174553,0.1505596
174554,0.39129925
174555,0.19095859
174556,0.32945713
174557,0.65761495
174558,2.4373922
174559,0.16994205
174560,0.17413434
174561,0.4069458
174562,0.32137457
174563,0.12481296
174564,0.092677206
174565,0.4549208
174566,0.16368109
174567,0.85822976
174568,0.5270232
174569,0.55044305
174570,0.5954709
174571,0.1694983
174572,0.13582277
174573,0.07888132
174574,0.06543434
174575,0.06543434
174576,0.06543434
174577,0.16918224
174578,0.18317676
174579,0.13820109
174580,0.27416426
174581,0.64349
174582,0.47573254
174583,0.43992773
174584,1.0033194
174585,0.1601798
174586,0.15486813
174587,0.4549208
174588,0.15455052
174589,1.161313
174590,0.2676403
174591,0.06660509
174592,0.5119189
174593,0.8475424
174594,1.64469
174595,0.7792007
174596,0.4176725
174597,0.22861129
174598,0.38858393
174599,1.9848676
174600,0.98893726
174601,0.20884854
174602,0.05262959
174603,0.35005644
174604,0.3046397
174605,1.5422659
174606,0.29329956
174607,0.20872658
174608,0.080475
174609,0.18167531
174610,0.20964256
174611,0.18413165
174612,1.7671242
174613,1.7907447
174614,0.31750736
174615,0.29554477
174616,0.19635749
174617,0.9007411
174618,0.3551164
174619,0.4843201
174620,0.1356597
174621,0.15882114
174622,0.18625939
174623,0.18937829
174624,0.17291015
174625,0.0747982
174626,0.1778683
174627,0.09419781
174628,0.8528285
174629,0.5506564
174630,0.39411554
174631,0.6425938
174632,0.5506564
174633,0.14770707
174634,0.42215708
174635,0.80668867
174636,1.1333655
174637,0.2206138
174638,0.09419781
174639,0.58507407
174640,0.20068768
174641,0.84620494
174642,0.2916187
174643,0.55837667
174644,0.19223982
174645,0.19304463
174646,1.9081491
174647,0.89132243
174648,0.23224619
174649,0.24932691
174650,0.24927852
174651,0.07898384
174652,0.10211843
174653,0.19636932
174654,0.16938484
174655,0.10306206
174656,0.8632442
174657,0.16928047
174658,0.05262959
174659,0.37184396
174660,0.37243176
174661,0.26228732
174662,0.24902189
174663,0.096045375
174664,1.0487301
174665,0.6201232
174666,0.24915096
174667,2.0379667
174668,0.27895856
174669,0.5678867
174670,0.5346514
174671,0.36886364
174672,0.0969336
174673,0.23536122
174674,0.1467584
174675,0.18184534
174676,0.17871904
174677,0.1467584
174678,0.9408293
174679,0.25313175
174680,0.039410174
174681,0.11717674
174682,0.3532822
174683,0.20458648
174684,0.2304379
174685,0.2345585
174686,0.10640851
174687,0.80008197
174688,0.03972867
174689,0.2439056
174690,0.11715531
174691,1.2758532
174692,0.5107826
174693,0.3004452
174694,0.93328017
174695,0.3002212
174696,0.17683336
174697,0.19893855
174698,0.60638225
174699,0.20226353
174700,0.21835682
174701,1.2875837
174702,0.33686015
174703,0.5988493
174704,1.1536013
174705,0.6403767
174706,0.18625939
174707,0.1715149
174708,0.22578883
174709,0.30632913
174710,0.08567265
174711,0.14198461
174712,0.062324077
174713,0.3888681
174714,0.34532076
174715,0.102390766
174716,0.07921013
174717,0.100489944
174718,0.5960053
174719,0.42463997
174720,0.21956089
174721,0.13437697
174722,0.4549208
174723,0.1578384
174724,0.1356597
174725,0.33361942
174726,0.037949175
174727,0.15031955
174728,0.32535583
174729,0.12316677
174730,0.10183957
174731,1.3916025
174732,0.273458
174733,0.7403079
174734,1.2826042
174735,0.0
174736,1.275301
174737,0.5881733
174738,0.58935696
174739,0.2455669
174740,0.41011918
174741,0.41011918
174742,0.36053592
174743,0.36747354
174744,0.0018372238
174745,0.03335038
174746,0.41011918
174747,0.11375901
174748,0.26237687
174749,0.28296843
174750,0.09962809
174751,0.10736838
174752,0.07136279
174753,0.18173525
174754,0.3067693
174755,1.5916655
174756,0.5561983
174757,0.0905115
174758,0.53959966
174759,0.27675462
174760,1.2174339
174761,0.8550427
174762,0.28171793
174763,0.15881583
174764,0.39769363
174765,0.107253104
174766,0.26151788
174767,0.14031804
174768,0.31080452
174769,0.3908294
174770,0.2971574
174771,0.12989017
174772,0.12050244
174773,0.15031955
174774,0.1601798
174775,0.19286436
174776,0.5162201
174777,0.08684918
174778,0.25722042
174779,0.20104358
174780,0.28310058
174781,0.119612515
174782,0.33762655
174783,0.48525807
174784,0.48521107
174785,0.8235667
174786,0.30997795
174787,0.18966106
174788,0.1705592
174789,0.26452917
174790,0.38317364
174791,1.566485
174792,0.24473593
174793,0.07744625
174794,0.1403726
174795,0.29533213
174796,0.2691901
174797,0.35142246
174798,0.19744664
174799,0.3165123
174800,0.4457413
174801,0.21338329
174802,0.44141048
174803,1.3727742
174804,0.3046397
174805,0.090536535
174806,0.15008655
174807,0.013867229
174808,0.09380332
174809,0.12775135
174810,0.21079952
174811,0.09012601
174812,0.21939984
174813,0.80784035
174814,0.12798116
174815,0.13514215
174816,0.0893819
174817,0.7187277
174818,0.08463463
174819,0.18623191
174820,0.80349255
174821,0.28888994
174822,0.3667161
174823,0.21497214
174824,0.09562391
174825,0.108228356
174826,0.37451097
174827,0.47945723
174828,0.0867022
174829,0.11164206
174830,0.076408684
174831,0.1356597
174832,0.19209662
174833,0.11164206
174834,0.3647689
174835,0.5094561
174836,0.09546718
174837,0.21283895
174838,0.13897437
174839,0.103963375
174840,0.19471902
174841,0.12225589
174842,0.5362413
174843,0.20016727
174844,0.09419781
174845,0.4080841
174846,0.09419781
174847,0.5957732
174848,0.24974534
174849,0.44998902
174850,0.2267153
174851,1.3001711
174852,0.26639622
174853,0.15094325
174854,0.21055514
174855,0.0690586
174856,0.09293261
174857,0.03442946
174858,0.11053884
174859,0.29943377
174860,0.18184534
174861,0.07921013
174862,0.1441406
174863,0.7309092
174864,0.24222311
174865,0.37461582
174866,0.18506023
174867,0.3808218
174868,0.6246253
174869,0.08843139
174870,0.2260738
174871,0.6747654
174872,0.22121999
174873,0.13489684
174874,0.12311801
174875,0.43175626
174876,0.38515225
174877,0.26173598
174878,0.28871882
174879,0.31692868
174880,0.15662462
174881,0.17826274
174882,0.66859055
174883,0.039486945
174884,0.051722974
174885,0.07802606
174886,0.15662462
174887,0.20414522
174888,0.14736417
174889,0.98675084
174890,1.2586753
174891,0.19092768
174892,0.22436407
174893,0.09256926
174894,0.12225589
174895,0.075219005
174896,0.061619252
174897,0.3127181
174898,0.51438594
174899,0.108872294
174900,0.2632112
174901,0.2574495
174902,0.19549283
174903,0.38676172
174904,0.14677787
174905,0.5094561
174906,0.10646951
174907,0.08637014
174908,0.32944733
174909,0.2946518
174910,0.09562391
174911,0.13437697
174912,0.2574495
174913,0.3640756
174914,0.46544355
174915,0.3471519
174916,0.13764396
174917,0.14521992
174918,0.07492074
174919,0.18649444
174920,0.12595683
174921,0.46683142
174922,0.8895068
174923,0.15731192
174924,0.17532945
174925,0.2645373
174926,0.08451164
174927,0.18351302
174928,0.022507817
174929,0.3670187
174930,0.1055536
174931,1.1389451
174932,0.11545518
174933,0.19319713
174934,0.20542815
174935,0.16394809
174936,0.70313215
174937,0.080201864
174938,0.4724811
174939,0.14119369
174940,0.0649142
174941,0.0649142
174942,0.11861879
174943,0.21004286
174944,0.098948956
174945,0.020466447
174946,3.07067
174947,0.07935837
174948,0.14779034
174949,0.103577316
174950,0.17844531
174951,0.9551065
174952,0.6756039
174953,0.24464071
174954,0.24464071
174955,0.3506232
174956,0.14307019
174957,0.31546813
174958,0.13653979
174959,0.1811553
174960,0.11458188
174961,0.23735192
174962,0.16412076
174963,0.12698102
174964,0.45014438
174965,0.08847824
174966,0.20592317
174967,0.21179661
174968,0.21115196
174969,0.16299102
174970,0.34899879
174971,0.46511012
174972,0.057906806
174973,0.1327298
174974,0.3998713
174975,0.30298716
174976,0.11861879
174977,0.03008157
174978,0.100088894
174979,0.025280803
174980,0.016758472
174981,0.050405324
174982,1.0832156
174983,0.48457333
174984,0.6312171
174985,0.005918056
174986,0.0054902136
174987,0.7489314
174988,0.016155064
174989,0.084509164
174990,0.07444054
174991,0.01367718
174992,0.10899109
174993,0.09682053
174994,0.12594739
174995,0.13717595
174996,0.047777385
174997,0.10347739
174998,0.4549208
174999,0.20793009
175000,0.08173838
175001,0.07196158
175002,0.27296725
175003,0.4559476
175004,2.1617575
175005,0.026322871
175006,0.047777385
175007,0.047777385
175008,0.5215524
175009,0.066916615
175010,0.066916615
175011,0.09419781
175012,0.081922024
175013,0.87864435
175014,0.1354706
175015,0.11752969
175016,0.09885007
175017,0.017267585
175018,0.8107312
175019,0.029592693
175020,0.025382906
175021,1.1649789
175022,0.12430179
175023,0.022198051
175024,0.102472305
175025,0.047777385
175026,1.8564117
175027,0.7100366
175028,0.25906348
175029,0.2661513
175030,0.16088876
175031,0.33806515
175032,0.040752113
175033,0.14596748
175034,0.14608571
175035,0.019786268
175036,0.01556018
175037,0.023468524
175038,0.17738196
175039,6.848439
175040,0.0842939
175041,0.047777385
175042,0.10351217
175043,0.16850716
175044,0.06670776
175045,0.118673444
175046,0.11639416
175047,0.21773982
175048,0.4549208
175049,0.08986992
175050,0.047777385
175051,0.055357248
175052,0.5353872
175053,0.63473743
175054,0.4655688
175055,0.42220765
175056,0.20219156
175057,0.2345585
175058,0.17043915
175059,0.17992303
175060,0.14685619
175061,0.029491752
175062,0.178177
175063,0.1266819
175064,1.0245938
175065,0.0886502
175066,0.08843139
175067,0.13800812
175068,0.31897408
175069,0.11874473
175070,0.19605094
175071,0.17038208
175072,0.2284424
175073,0.06991166
175074,0.18628421
175075,0.15839192
175076,0.1694983
175077,0.25408506
175078,0.16784069
175079,0.053104877
175080,0.12628469
175081,0.18296647
175082,0.11807546
175083,0.3655586
175084,0.027211308
175085,0.16121575
175086,0.17203721
175087,0.23749793
175088,0.2829191
175089,0.1826348
175090,1.9667774
175091,0.012280375
175092,0.18914473
175093,0.20819217
175094,0.22294134
175095,0.54066503
175096,0.04821229
175097,0.33169582
175098,0.13884223
175099,0.14306298
175100,0.23958358
175101,0.35443586
175102,0.7177621
175103,0.39822942
175104,0.26132858
175105,0.3908272
175106,0.5131206
175107,0.46907386
175108,0.9132661
175109,0.15535834
175110,0.030309916
175111,0.24074852
175112,0.23484722
175113,0.5917295
175114,0.17344517
175115,0.15976045
175116,0.2428864
175117,0.038392454
175118,0.010746628
175119,0.035174698
175120,0.10653257
175121,0.5012755
175122,0.035174698
175123,0.026896834
175124,0.0711292
175125,0.23209435
175126,1.2543056
175127,0.032075882
175128,0.032075882
175129,0.011805773
175130,0.020328194
175131,0.04991132
175132,0.013538897
175133,0.024213076
175134,0.029866159
175135,0.58136714
175136,1.3075652
175137,0.31791517
175138,0.7386504
175139,0.011358976
175140,0.23209435
175141,0.086515486
175142,0.3236423
175143,0.14610109
175144,0.12614164
175145,0.4525215
175146,0.9329252
175147,0.18543282
175148,0.13367599
175149,0.20263615
175150,0.30033427
175151,0.11818966
175152,0.18596491
175153,0.4073732
175154,0.79616535
175155,0.11659181
175156,0.1821551
175157,0.081599265
175158,0.04910773
175159,0.1308127
175160,0.086521685
175161,0.02478239
175162,0.15731192
175163,0.0747982
175164,0.1130895
175165,0.11164206
175166,0.032503575
175167,0.12114298
175168,0.5154615
175169,0.024817288
175170,0.16282976
175171,0.15933618
175172,0.18209949
175173,0.07327214
175174,0.20583838
175175,0.07888132
175176,0.027211308
175177,0.048903465
175178,0.09455681
175179,0.22698653
175180,0.21494594
175181,0.05881244
175182,0.33645016
175183,0.2645373
175184,0.11164206
175185,0.21856612
175186,0.13884223
175187,0.3620055
175188,0.08335078
175189,0.26429284
175190,0.18498215
175191,0.4915705
175192,0.12260997
175193,0.29206568
175194,0.08728072
175195,0.08728072
175196,0.059931755
175197,0.18713126
175198,0.18945783
175199,0.49290183
175200,0.41887683
175201,0.83926237
175202,0.022801995
175203,0.1128619
175204,0.4223079
175205,0.4236227
175206,0.15505347
175207,0.0747982
175208,0.1491248
175209,0.094647676
175210,0.05108562
175211,0.4549208
175212,0.16631722
175213,0.63398695
175214,0.22645584
175215,0.004842669
175216,0.4549208
175217,0.19474348
175218,0.12855208
175219,0.29872882
175220,0.060424834
175221,0.12511349
175222,0.058574796
175223,0.12752408
175224,0.37048626
175225,0.10772413
175226,0.0781562
175227,0.1280199
175228,0.27445358
175229,0.51488495
175230,0.16192469
175231,0.07621378
175232,0.1581867
175233,0.38506845
175234,0.09461671
175235,0.0747982
175236,0.09379929
175237,0.19743463
175238,0.022198051
175239,0.4549208
175240,0.13149878
175241,0.17815486
175242,0.2629152
175243,0.34162068
175244,0.0747982
175245,0.102461934
175246,0.11947802
175247,0.1461049
175248,0.05358705
175249,0.48809013
175250,0.08139193
175251,0.015696228
175252,0.079164416
175253,0.08791682
175254,0.014618069
175255,0.060489684
175256,0.13599098
175257,0.41839895
175258,0.15265769
175259,0.027542979
175260,0.2695666
175261,0.2164334
175262,0.023696363
175263,0.027542979
175264,0.027542979
175265,0.013038337
175266,0.13800532
175267,0.0069814622
175268,0.17801058
175269,0.13125536
175270,0.5048799
175271,1.3193477
175272,0.08496478
175273,0.44436324
175274,0.10184026
175275,0.116460204
175276,0.31191084
175277,0.19517848
175278,0.20752043
175279,0.8072685
175280,0.122734964
175281,0.08587226
175282,0.29926643
175283,0.10899109
175284,1.0095478
175285,0.37428713
175286,0.015995204
175287,0.013642281
175288,0.16064748
175289,0.017978996
175290,0.0069814622
175291,0.14133897
175292,0.1930699
175293,0.080884606
175294,0.11248222
175295,0.35590622
175296,0.016334444
175297,0.014747858
175298,0.2703842
175299,0.021070391
175300,0.91839266
175301,0.099102676
175302,0.0601888
175303,0.0729768
175304,0.05970931
175305,0.1386523
175306,0.11996627
175307,0.18855074
175308,0.06945619
175309,0.31797743
175310,0.15464741
175311,0.731622
175312,1.3816812
175313,0.0053180456
175314,0.017310232
175315,0.053986102
175316,3.07067
175317,0.122424215
175318,0.60263324
175319,0.18938473
175320,0.39832503
175321,0.19712391
175322,0.28541803
175323,0.0912019
175324,0.18290693
175325,0.020466447
175326,0.15785488
175327,0.053986102
175328,0.2260747
175329,0.053986102
175330,0.27327365
175331,0.17948231
175332,0.19554988
175333,0.104818344
175334,0.14661923
175335,0.15105313
175336,0.08213094
175337,0.41561964
175338,0.17111906
175339,0.025560051
175340,0.17010602
175341,0.24333435
175342,0.21762362
175343,0.11159715
175344,0.100652814
175345,0.0758875
175346,0.08402854
175347,0.14430603
175348,0.21430019
175349,0.32364485
175350,0.30642134
175351,0.12061253
175352,0.37482965
175353,0.46390936
175354,0.120102584
175355,0.034685254
175356,0.50352824
175357,0.116460204
175358,0.3768709
175359,0.10347739
175360,0.10347739
175361,0.46774316
175362,0.35605055
175363,0.3049499
175364,1.2839513
175365,0.7252514
175366,0.05913633
175367,0.09449977
175368,0.11124167
175369,0.24138671
175370,0.0747982
175371,0.094980925
175372,0.04819703
175373,0.19149527
175374,0.023666799
175375,0.10347739
175376,0.13192028
175377,0.10347739
175378,0.17248759
175379,0.19286436
175380,0.094980925
175381,0.13303697
175382,0.4549208
175383,0.14760426
175384,0.1133391
175385,0.029616117
175386,0.33529723
175387,0.3991609
175388,0.34299514
175389,0.031061351
175390,0.98794657
175391,0.41488078
175392,0.11685157
175393,0.09384996
175394,0.013682693
175395,0.88399255
175396,0.10489282
175397,0.16121575
175398,0.09407395
175399,0.10343665
175400,0.1778683
175401,0.203148
175402,0.17204365
175403,0.13630083
175404,0.2299476
175405,0.7250071
175406,0.19090602
175407,0.26905465
175408,0.083928674
175409,0.03637716
175410,0.29349524
175411,0.11898917
175412,0.30888233
175413,0.22579947
175414,0.37408018
175415,0.1417518
175416,0.3564244
175417,0.18305004
175418,0.77172244
175419,0.49959853
175420,0.11020771
175421,0.4549208
175422,0.027550906
175423,0.12591168
175424,0.23986372
175425,0.058574796
175426,0.769
175427,0.35265076
175428,0.83828145
175429,0.1398642
175430,0.04143974
175431,0.012609452
175432,0.088578045
175433,0.028495103
175434,0.21995512
175435,0.016818285
175436,0.012315273
175437,0.059361696
175438,0.42166936
175439,0.102537096
175440,0.18826544
175441,0.17588201
175442,0.014526665
175443,0.029606998
175444,0.020198405
175445,0.0121688545
175446,0.009606481
175447,0.011840671
175448,0.014972538
175449,0.011840671
175450,0.011670142
175451,0.004059911
175452,0.014972538
175453,0.014497936
175454,0.0111121535
175455,0.004059911
175456,0.016860396
175457,0.031589925
175458,0.013852805
175459,0.21279082
175460,0.06878182
175461,0.022138894
175462,0.08270624
175463,0.023118347
175464,0.023118347
175465,0.6257847
175466,0.19697389
175467,0.35673678
175468,0.16165361
175469,0.010941625
175470,0.009606481
175471,0.11910322
175472,0.044333935
175473,0.08150694
175474,0.06806421
175475,0.22023335
175476,0.16950879
175477,0.022801995
175478,0.022801995
175479,0.17125252
175480,0.066316724
175481,0.10347739
175482,0.11789781
175483,0.23726952
175484,0.29959935
175485,0.08038524
175486,0.09648484
175487,0.08793944
175488,0.0141610205
175489,0.012315273
175490,0.009606481
175491,0.013432503
175492,0.41882604
175493,0.13358927
175494,0.10370606
175495,0.17631313
175496,0.81339806
175497,0.25724313
175498,0.18051833
175499,0.19278395
175500,0.060424834
175501,0.10775858
175502,0.24886465
175503,0.04143974
175504,0.04143974
175505,0.3046397
175506,0.09875688
175507,0.62388647
175508,0.1363666
175509,0.4393993
175510,0.46092194
175511,0.0050142407
175512,0.15322033
175513,0.27355146
175514,0.016818285
175515,0.14053962
175516,0.116983056
175517,0.012005508
175518,0.09859577
175519,0.08559787
175520,0.00052526593
175521,0.45721477
175522,0.26490718
175523,0.31100616
175524,0.42941338
175525,0.14939982
175526,0.21124247
175527,0.37141895
175528,0.049598366
175529,0.25220934
175530,0.011970609
175531,0.14748853
175532,0.06740451
175533,0.36030146
175534,0.0050142407
175535,0.0125745535
175536,0.20489678
175537,0.272812
175538,0.16714925
175539,0.011880934
175540,0.2511376
175541,0.05887568
175542,0.07020497
175543,0.09676716
175544,0.19917604
175545,0.056762516
175546,0.77248746
175547,0.14672849
175548,0.2634593
175549,0.022801995
175550,0.10149893
175551,0.028467208
175552,0.0445081
175553,0.14726079
175554,0.1047498
175555,0.024817288
175556,0.14400241
175557,0.0747982
175558,0.0747982
175559,0.46896958
175560,0.053835988
175561,0.18334794
175562,0.78150415
175563,0.23374173
175564,0.07813072
175565,0.13409865
175566,0.10347739
175567,0.24934447
175568,0.3229941
175569,0.20793009
175570,0.1369527
175571,0.085267335
175572,0.11375901
175573,0.028030336
175574,0.08057469
175575,0.16748938
175576,0.3053288
175577,0.30446738
175578,0.17587027
175579,0.11836174
175580,0.39952323
175581,0.07357779
175582,0.1391584
175583,0.18143407
175584,0.45637074
175585,0.19610837
175586,0.011424333
175587,0.2645373
175588,0.034569085
175589,0.07386729
175590,0.097902596
175591,0.29175073
175592,0.19326568
175593,0.069205225
175594,0.07968846
175595,0.13895416
175596,0.12050244
175597,0.10597804
175598,0.34294274
175599,0.15731192
175600,0.32802743
175601,0.053812265
175602,0.25203067
175603,0.36737886
175604,0.082387775
175605,0.14127153
175606,0.09419781
175607,0.26652476
175608,0.26610273
175609,0.08325827
175610,0.09419781
175611,0.10869536
175612,0.11964151
175613,0.26386788
175614,0.1342274
175615,0.05299732
175616,0.082331
175617,0.103630126
175618,0.11123675
175619,0.14031804
175620,0.18625939
175621,0.17420205
175622,0.18103448
175623,0.01760748
175624,0.18649444
175625,0.034569085
175626,0.04819703
175627,0.16508168
175628,0.1442472
175629,0.054339916
175630,0.18804705
175631,0.15300956
175632,0.07888132
175633,0.0583809
175634,0.27819294
175635,0.028467208
175636,0.045818537
175637,0.07376787
175638,0.061619252
175639,0.4549208
175640,0.038374007
175641,0.093720436
175642,0.12129226
175643,0.08395934
175644,0.19403666
175645,0.061619252
175646,0.050947398
175647,0.022033215
175648,0.08150694
175649,0.06800386
175650,0.08352044
175651,0.17113194
175652,0.042254657
175653,0.64015913
175654,0.32457036
175655,0.10347739
175656,0.022801995
175657,0.17613691
175658,0.0747982
175659,0.0445081
175660,0.050947398
175661,0.3364511
175662,0.09006828
175663,0.13958037
175664,0.14760426
175665,0.036638737
175666,0.100646436
175667,0.028030336
175668,0.14031005
175669,0.5627645
175670,0.08177623
175671,0.23381647
175672,0.10622144
175673,0.0676803
175674,0.069683045
175675,0.41636246
175676,0.09393123
175677,0.20595104
175678,0.09378275
175679,0.102461934
175680,0.059931755
175681,0.11089751
175682,0.17290613
175683,0.09393123
175684,0.09393123
175685,0.03330317
175686,0.5123726
175687,0.28523272
175688,0.032586157
175689,0.2645373
175690,0.3064248
175691,0.07795891
175692,0.05771485
175693,0.20476604
175694,0.55354995
175695,0.31296754
175696,0.14593995
175697,0.05326128
175698,0.11810133
175699,0.43899915
175700,0.060516566
175701,0.013383001
175702,0.42266554
175703,0.31569043
175704,0.052561402
175705,0.09913632
175706,0.11487138
175707,0.06485608
175708,0.27999234
175709,0.08049533
175710,0.01273787
175711,0.061957
175712,0.24464071
175713,0.043289185
175714,0.08902925
175715,0.07432029
175716,0.049811035
175717,0.2024199
175718,0.17397991
175719,0.2337654
175720,0.032978326
175721,0.2720501
175722,0.17092153
175723,0.01273787
175724,0.11649257
175725,0.11649257
175726,0.10535872
175727,0.14388716
175728,0.1372737
175729,0.21309403
175730,0.16442078
175731,0.20872658
175732,0.16932264
175733,0.027059108
175734,0.15200913
175735,0.053986102
175736,0.032774627
175737,0.053986102
175738,0.10153687
175739,0.09293854
175740,0.1728645
175741,0.21474636
175742,0.2859882
175743,0.016155064
175744,0.13756827
175745,0.014747858
175746,0.020776212
175747,0.15604675
175748,0.053986102
175749,0.089061975
175750,0.015395135
175751,0.020131081
175752,0.4789819
175753,0.38010138
175754,0.060665697
175755,0.029287964
175756,0.015060097
175757,0.0066610277
175758,0.016040266
175759,0.08763754
175760,0.053262353
175761,0.21032932
175762,0.014618069
175763,0.016040266
175764,0.016040266
175765,0.34595293
175766,0.12399009
175767,0.022033215
175768,0.10943666
175769,0.1782797
175770,0.19304463
175771,0.06991166
175772,0.17174327
175773,0.16121575
175774,0.28888994
175775,0.23010203
175776,0.13001537
175777,0.024817288
175778,0.024178445
175779,0.1707995
175780,0.026779532
175781,0.025308073
175782,0.08968273
175783,0.1694983
175784,0.09752232
175785,0.20375246
175786,0.21292755
175787,0.9019963
175788,0.05890256
175789,0.011294395
175790,0.010649264
175791,0.01378113
175792,0.01075393
175793,0.16121575
175794,0.17683336
175795,0.011088967
175796,0.011734098
175797,0.21012995
175798,0.58985645
175799,0.10616627
175800,0.094306946
175801,0.060952485
175802,0.12902799
175803,0.079309076
175804,0.012028277
175805,0.1530334
175806,0.0065060854
175807,0.08596733
175808,0.01760748
175809,0.21600962
175810,0.020781577
175811,0.011734098
175812,0.120016366
175813,0.2206021
175814,0.23313805
175815,0.25446868
175816,0.007849067
175817,0.15835151
175818,0.032983184
175819,0.2221838
175820,0.058704287
175821,0.24074852
175822,0.07683301
175823,0.06385112
175824,0.07904419
175825,0.07227036
175826,0.086138725
175827,0.13118595
175828,0.1991483
175829,0.35189196
175830,0.3683976
175831,0.16193661
175832,0.16282976
175833,0.02412182
175834,0.18618509
175835,0.1997666
175836,0.11325607
175837,0.01367718
175838,0.3159699
175839,0.056423604
175840,0.042310953
175841,0.13752317
175842,0.036446065
175843,0.27436757
175844,0.4565348
175845,0.049568623
175846,0.17735231
175847,0.17189717
175848,0.03618309
175849,0.013348103
175850,0.075381875
175851,0.012497723
175852,0.15732855
175853,0.24713743
175854,0.013383001
175855,0.01367718
175856,0.3046397
175857,0.026396394
175858,0.027542979
175859,0.014747858
175860,0.028466314
175861,0.013348103
175862,0.015594393
175863,0.009273589
175864,0.20526963
175865,0.18623191
175866,0.19439796
175867,0.14720413
175868,0.08463463
175869,0.407194
175870,0.15945241
175871,0.18625939
175872,0.013073236
175873,0.15455052
175874,0.5201531
175875,0.30119574
175876,0.21320125
175877,0.013073236
175878,0.014618069
175879,0.3410892
175880,0.4326499
175881,0.45544112
175882,0.013038337
175883,0.15945241
175884,0.053986102
175885,0.034685254
175886,0.10378894
175887,0.28346688
175888,0.11861879
175889,0.06256649
175890,0.11030936
175891,0.07126847
175892,0.016155064
175893,0.07858467
175894,0.06369129
175895,0.20564389
175896,0.0053180456
175897,0.11034298
175898,0.060516566
175899,0.016040266
175900,0.017324895
175901,0.050156385
175902,0.053986102
175903,0.31504536
175904,0.31537884
175905,0.1967248
175906,0.37956503
175907,0.03988415
175908,0.011248112
175909,0.053986102
175910,0.3111686
175911,0.07653475
175912,0.013073236
175913,0.013038337
175914,0.46738815
175915,0.013642281
175916,0.053986102
175917,0.053986102
175918,0.080071986
175919,0.06375912
175920,0.013038337
175921,0.018399805
175922,0.022211015
175923,0.0601888
175924,0.068341404
175925,0.17759025
175926,0.27388167
175927,0.5814894
175928,0.16298655
175929,0.017310232
175930,0.43314263
175931,0.31616455
175932,0.1110428
175933,0.63080627
175934,0.012497723
175935,0.020466447
175936,0.11861879
175937,0.1099436
175938,0.016040266
175939,0.32353756
175940,0.16557479
175941,0.018573254
175942,0.013038337
175943,0.018263489
175944,0.0053180456
175945,0.020466447
175946,0.018263489
175947,0.24464071
175948,0.016155064
175949,0.021070391
175950,0.05595392
175951,0.014618069
175952,0.0069814622
175953,0.36050183
175954,0.18023014
175955,0.14387754
175956,0.4720681
175957,0.122424215
175958,0.23754895
175959,0.6955212
175960,0.17527318
175961,0.06369129
175962,0.107592046
175963,0.014747858
175964,0.053986102
175965,0.053986102
175966,0.025560051
175967,0.027542979
175968,0.027542979
175969,0.09647784
175970,0.4503082
175971,0.38454163
175972,0.07261774
175973,0.35510898
175974,0.17151502
175975,0.1372737
175976,0.09991109
175977,0.18040001
175978,0.0152667165
175979,0.04143974
175980,0.9090186
175981,0.026896834
175982,0.035174698
175983,0.17518774
175984,0.07726294
175985,0.17969233
175986,0.026896834
175987,0.057781458
175988,0.15074375
175989,0.43352836
175990,0.023899347
175991,0.085656226
175992,0.0125745535
175993,0.10513267
175994,0.6357051
175995,0.12118009
175996,0.08499658
175997,0.041261375
175998,0.07126847
175999,0.27980697
176000,0.030145586
176001,0.025280803
176002,0.1467584
176003,0.092677206
176004,0.24252942
176005,0.2608987
176006,0.105755985
176007,0.56556785
176008,0.07525888
176009,0.17749137
176010,0.022507817
176011,0.08265948
176012,0.11340526
176013,0.024817288
176014,0.09011251
176015,0.08636996
176016,0.56552804
176017,0.2497786
176018,0.053986102
176019,0.1074349
176020,0.3967404
176021,0.9254323
176022,0.16036251
176023,0.1972689
176024,0.17737809
176025,0.1015802
176026,0.010883719
176027,0.14744842
176028,0.15293652
176029,0.023886085
176030,0.01472044
176031,0.11123976
176032,0.011768997
176033,0.011734098
176034,0.016206622
176035,0.016206622
176036,0.01695925
176037,0.011768997
176038,0.3151631
176039,0.011734098
176040,0.21744466
176041,0.21744466
176042,0.03494504
176043,0.032983184
176044,0.17231223
176045,0.21744466
176046,0.020308435
176047,0.026192367
176048,0.014426261
176049,0.17231223
176050,0.16121575
176051,0.048153967
176052,0.081572086
176053,0.14938274
176054,0.021388084
176055,0.21334726
176056,0.018531442
